prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria trongos that the glumps chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the grumblen chusko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the knurkles stoffle the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingles ungo komple the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the frindles chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the wug hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the wugen stoffle the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the priffles ungo ginso the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurples chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the wugen hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the grumblen stoffle the prundle
A: ",Maria herdles that the grumblen stoffle the prundle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplos stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the kingle stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the blinco hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the glumps ungo the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the kingle hufkos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles hufko prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the arcuplos ungo skung the
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that the miffle ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the blincos stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the blincos stoffle gongle the
A: ",Tom gnobos that the blincos stoffle gongle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the wug stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplo stoffles the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffles hufko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the glump hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the wug snugos the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the priffles snugo the wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the fuzzle snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the fuzzle ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the arcuplo stoffle snorfle the
A: ",Leela pungos that the arcuplo stoffle snorfle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom herdles that the kingles gurdle gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the prog chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the frindles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the fuzzle hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the pundle chuskos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the wugen gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplo stoffles the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the fuzzles chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the grumble stoffles the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzles gurdle dringle the
A: ",Maria gnobos that the fuzzles gurdle dringle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John trongos that the miffle ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurple chuskos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the fuzzles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the kingles stoffle gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the blincos gurdle the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the porpol gurdles the shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the fuzzle ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the frindle ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the hurple hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the porpol hufkos the forp
A: ",John herdles that the porpol hufkos the forp,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry herdles that the prog gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the priffles stoffle the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurple hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the glumps chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the knurkles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the wug ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the quozzle gurdles the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurples hufko the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the pundle chuskos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the priffles chusko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the priffles gurdles the pelunko
A: ",Harry herdles that the priffles gurdles the pelunko,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela soffles that the progs hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the fuzzle hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blincos chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the wug stoffles the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the grumble ungos the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumble stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplo chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the prog stoffles fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the blincos gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the glump stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the glump chunges the pelunko
A: ",Leela gnobos that the glump chunges the pelunko,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the miffles chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the pundles ungo the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the priffle ungos komple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the arcuplo stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the progs chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the miffle chuskos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wugen hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the quozzles gurdle the jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the arcuplo gurdles strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog ungo the jimto
A: ",Sheela herdles that the prog ungo the jimto,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the kingle chuskos the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle gurdles gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the arcuplos gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the knurkle gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the krunko gurdles hergo the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the frindles chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the hurple chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle stoffles hergo the
A: ",Sheela gnobos that the miffle stoffles hergo the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the wug chuskos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the glumps chunge the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the grumble hufkos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the blincos stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the frindle hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the wugen ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the pundle chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurples snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the blincos chunges the pelunko
A: ",Leela herdles that the blincos chunges the pelunko,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela herdles that the fuzzle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the miffles hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the miffle hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the prog ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the knurkles hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the glump stoffles fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the wug ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the glump snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the kingles stoffle the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria pungos that the miffle ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the miffle snugos the forp
A: ",Harry herdles that the miffle snugos the forp,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the glumps chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the progs chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the priffles chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the glumps stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the glump chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the miffle snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the hurples snugo the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the kingles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the priffles stoffle woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the fuzzle stoffles the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the kingles chuskos zibble the
A: ",Sheela herdles that the kingles chuskos zibble the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John soffles that the kingle chunges the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the arcuplo snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumble stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the arcuplos chunge the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the wug stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurple ungos the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the progs stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplo hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the fuzzles chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the kingles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the hurple chunges pelunko the
A: ",Tom soffles that the hurple chunges pelunko the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela herdles that the hurple ungos gluggle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the kingles ungo the skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the priffles stoffle prundle the
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that the porpol gurdles froble the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the quozzle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the kingle chuskos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the kingles gurdle the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the frindle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurple hufkos the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the hurples chusko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the kingles gurdles pelunko the
A: ",Sheela soffles that the kingles gurdles pelunko the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria trongos that the hurple gurdles wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the pundle ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumble stoffles gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle gurdles the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the progs hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the miffle ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blinco ungos the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the fuzzle chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the hurples gurdle the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the wug ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurple hufko the blorft
A: ",Tom pungos that the hurple hufko the blorft,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John pungos that the prog ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the glumps ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the fuzzles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the hurple gurdles the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the knurkle hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the priffles ungo the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the glumps chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the wugen snugo gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the quozzle gurdles hergo the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the fuzzles stoffle the gongle
A: ",Gomu pungos that the fuzzles stoffle the gongle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John gnobos that the arcuplos chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the hurple snugos the twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the hurples chusko the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the hurple stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the wugen chunge gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the progs chusko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that the grumblen chunge wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the kingles stoffle the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the grumblen snugos gongle the
A: ",Tom soffles that the grumblen snugos gongle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela herdles that the quozzles gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the prog chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the priffle hufkos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the pundle hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the grumblen chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that the hurples chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that the fuzzle hufkos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the miffles gurdle wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the frindles hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the priffle gurdle the gongle
A: ",Gomu herdles that the priffle gurdle the gongle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble chuskos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurple hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurple gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the blinco ungos the forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the frindle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the krunko gurdles the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the wug hufkos the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John soffles that the knurkles snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that the knurkles ungos gongle the
A: ",Harry soffles that the knurkles ungos gongle the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria herdles that the pundles stoffle wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the blinco chuskos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the pundle stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the blincos hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurples hufko the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the frindle hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the hurples ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the fuzzle chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the pundle stoffles wompel the
A: ",Maria gnobos that the pundle stoffles wompel the,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the knurkles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the miffle ungos the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that the wugen chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the kingle snugos blogle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen stoffle the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the grumble snugos the twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the hurples gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the grumble hufkos prundle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the fuzzle gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the arcuplo stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the grumble ungos the droczle
A: ",Gomu trongos that the grumble ungos the droczle,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry soffles that the kingle ungos the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the prog snugos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the grumble stoffles woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the fuzzle ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the prog stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the knurkle chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the fuzzle hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the frindles snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the glumps hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the krunko gurdles frundo the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the prog snugo the yurump
A: ",Gomu herdles that the prog snugo the yurump,Yes
