prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by writers kars
A: ",kon book is read by writers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kar cook
A: ",kon fish is hit by kar cook,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon man
A: ",kon newspaper is hit by kon man,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar letter is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kons writer
A: ",kar magazine is read by kons writer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by poets kons
A: ",kon poem is read by poets kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kar cook
A: ",kon book is read by kar cook,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by man kon
A: ",kon tea is drunk by man kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar page is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kar doctor
A: ",kon fish is hit by kar doctor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar novella is read by orator kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by author kon
A: ",kar story is read by author kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by girl kar
A: ",kon fish is touched by girl kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar cook
A: ",kon newspaper is hit by kar cook,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kar woman
A: ",kon toy is hit by kar woman,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kons authors
A: ",kar magazine is read by kons authors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar story is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by kon dog
A: ",kar lightbulb is hit by kon dog,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is hit by man kon
A: ",kar cup is hit by man kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by cooks kars
A: ",kon chalk is hit by cooks kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by teachers kars
A: ",kon juice is drunk by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by man kon
A: ",kar banana is eaten by man kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon architects
A: ",kon poem is read by kon architects,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon book is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar doctor
A: ",kon hat is hit by kar doctor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is hit by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar page is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by cook kar
A: ",kon toy is hit by cook kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar page is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by teachers kars
A: ",kar bottle is hit by teachers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar page is read by kon orator
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar water is drunk by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon actress
A: ",kon poem is read by kon actress,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by writers kars
A: ",kon biscuit is eaten by writers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by kons orators
A: ",kar letter is read by kons orators,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by teacher kar
A: ",kon toy is pushed by teacher kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kar guide is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon lawyer
A: ",kon chalk is kicked by kon lawyer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar girl
A: ",kon newspaper is hit by kar girl,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by kons boys
A: ",kar novella is read by kons boys,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is touched by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by women kars
A: ",kon toy is kicked by women kars,No
