,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
2247,jp-u-1-negation,"Transform this sentence. Q: the boy takes a cap
A: the boy wa no a cap o takes

Transform this sentence. Q: the teachers eat a biscuit
A: the teachers wa no a biscuit o eat

Transform this sentence. Q: the teachers hold the newspaper
A: the teachers wa no the newspaper o hold

Transform this sentence. Q: the man carries the cup
A: the man wa no the cup o carries

Transform this sentence. Q: a cat brings a mouse
A: a cat wa no a mouse o brings

Transform this sentence. Q: the men bring a fish
A: the men wa no a fish o bring

Transform this sentence. Q: the men carry a cap
A: the men wa no a cap o carry

Transform this sentence. Q: a dog takes the toy
A: a dog wa no the toy o takes

Transform this sentence. Q: the man carries a fish
A: the man wa no a fish o carries

Transform this sentence. Q: the women carry a bottle
A: the women wa no a bottle o carry

","Transform this sentence. Q: the girl wa no a box o carries
A:",the girl wa no a box o carries,the girl wa no a box o carries,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('girl', 8.361998558044434), ('wa', 7.2136030197143555), ('no', 16.18753433227539), ('a', 12.314364433288574), ('box', 7.28109884262085), ('o', 9.977446556091309), ('carries<0x0A>', 25.783215522766113), ('carries<0x0A>A', 29.994152069091797), ('carries<0x0A>A:', 37.10654354095459), ('carries<0x0A>A:the', 37.43904945254326), ('carries<0x0A>A:thegirl', 38.29787668585777), ('carries<0x0A>A:thegirlwa', 38.59591645002365)]",0
2248,jp-u-1-negation,"Transform this sentence. Q: the boy brings the cap
A: the boy wa no the cap o brings

Transform this sentence. Q: the girl climbs the staircase
A: the girl wa no the staircase o climbs

Transform this sentence. Q: the dogs take the newspaper
A: the dogs wa no the newspaper o take

Transform this sentence. Q: a cat carries a chalk
A: a cat wa no a chalk o carries

Transform this sentence. Q: the woman carries the fish
A: the woman wa no the fish o carries

Transform this sentence. Q: the teachers read the chapter
A: the teachers wa no the chapter o read

Transform this sentence. Q: the dog eats the pear
A: the dog wa no the pear o eats

Transform this sentence. Q: the woman brings a cup
A: the woman wa no a cup o brings

Transform this sentence. Q: a woman eats a pear
A: a woman wa no a pear o eats

Transform this sentence. Q: the cats eat a fruit
A: the cats wa no a fruit o eat

","Transform this sentence. Q: a man wa no a staircase o climbs
A:",a man wa no a staircase o,a man wa no a staircase o climbs,0.7557837414557255,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('man', 8.750849723815918), ('wa', 5.290290832519531), ('no', 18.516538619995117), ('a', 11.63698673248291), ('staircase', 23.25293779373169), ('staircase', 23.25293779373169), ('o', 3.1068081855773926), ('climbs', 21.51561689376831), ('climbs<0x0A>', 23.342920184135437), ('climbs<0x0A>A', 27.59242284297943), ('climbs<0x0A>A:', 34.467974066734314)]",0
2249,jp-u-1-negation,"Transform this sentence. Q: the cats carry a mouse
A: the cats wa no a mouse o carry

Transform this sentence. Q: a writer reads the chapter
A: a writer wa no the chapter o reads

Transform this sentence. Q: the women take the cap
A: the women wa no the cap o take

Transform this sentence. Q: the men hold a box
A: the men wa no a box o hold

Transform this sentence. Q: the dogs bring the fish
A: the dogs wa no the fish o bring

Transform this sentence. Q: the man brings a fish
A: the man wa no a fish o brings

Transform this sentence. Q: a dog carries a box
A: a dog wa no a box o carries

Transform this sentence. Q: the woman takes the chalk
A: the woman wa no the chalk o takes

Transform this sentence. Q: the teachers eat a pear
A: the teachers wa no a pear o eat

Transform this sentence. Q: the girl holds a mouse
A: the girl wa no a mouse o holds

","Transform this sentence. Q: a dog wa no the mouse o carries
A:",a dog wa no the mouse o carries,a dog wa no the mouse o carries,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('dog', 8.750849723815918), ('wa', 6.975313663482666), ('no', 19.397863388061523), ('the', 11.797749519348145), ('mouse', 8.682555198669434), ('o', 11.783995628356934), ('carries<0x0A>', 26.34890079498291), ('carries<0x0A>A', 29.7342312335968), ('carries<0x0A>A:', 36.82226347923279), ('carries<0x0A>A:a', 37.04075591266155), ('carries<0x0A>A:adog', 39.485292121768), ('carries<0x0A>A:adogwa', 40.02155427634716)]",0
2250,jp-u-1-negation,"Transform this sentence. Q: a girl brings a bulb
A: a girl wa no a bulb o brings

Transform this sentence. Q: the women climb a mountain
A: the women wa no a mountain o climb

Transform this sentence. Q: the girls bring a fish
A: the girls wa no a fish o bring

Transform this sentence. Q: the teachers climb a tree
A: the teachers wa no a tree o climb

Transform this sentence. Q: the dogs carry a bottle
A: the dogs wa no a bottle o carry

Transform this sentence. Q: the women eat a banana
A: the women wa no a banana o eat

Transform this sentence. Q: a woman takes the cup
A: a woman wa no the cup o takes

Transform this sentence. Q: the boys take a cap
A: the boys wa no a cap o take

Transform this sentence. Q: the girl holds a box
A: the girl wa no a box o holds

Transform this sentence. Q: the teachers bring the box
A: the teachers wa no the box o bring

","Transform this sentence. Q: the cats wa no the mouse o take
A:",the cats wa no the mouse o take,the cats wa no the mouse o take,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('cats', 8.361998558044434), ('wa', 11.366987228393555), ('no', 17.918813705444336), ('the', 12.481538772583008), ('mouse', 6.867010593414307), ('o', 6.928122043609619), ('take<0x0A>', 20.36199378967285), ('take<0x0A>A', 25.731184005737305), ('take<0x0A>A:', 32.78245544433594), ('take<0x0A>A:the', 33.11008304357529), ('take<0x0A>A:thecats', 34.09201008081436), ('take<0x0A>A:thecatswa', 35.02266812324524)]",0
2251,jp-u-1-negation,"Transform this sentence. Q: the teachers eat the meal
A: the teachers wa no the meal o eat

Transform this sentence. Q: a dog holds a cup
A: a dog wa no a cup o holds

Transform this sentence. Q: a cat brings a mouse
A: a cat wa no a mouse o brings

Transform this sentence. Q: the cat carries the bulb
A: the cat wa no the bulb o carries

Transform this sentence. Q: a boy eats the biscuit
A: a boy wa no the biscuit o eats

Transform this sentence. Q: the women bring a newspaper
A: the women wa no a newspaper o bring

Transform this sentence. Q: the boy climbs a hill
A: the boy wa no a hill o climbs

Transform this sentence. Q: the dogs climb the roof
A: the dogs wa no the roof o climb

Transform this sentence. Q: the woman takes the chalk
A: the woman wa no the chalk o takes

Transform this sentence. Q: the cat brings a chalk
A: the cat wa no a chalk o brings

","Transform this sentence. Q: the man wa no the mouse o takes
A:",the man wa no the mouse o takes,the man wa no the mouse o takes,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('man', 8.361998558044434), ('wa', 6.125946044921875), ('no', 17.322406768798828), ('the', 12.601097106933594), ('mouse', 6.265470504760742), ('o', 10.946763038635254), ('takes<0x0A>', 23.591795921325684), ('takes<0x0A>A', 29.110209465026855), ('takes<0x0A>A:', 36.70265054702759), ('takes<0x0A>A:the', 37.05732876062393), ('takes<0x0A>A:theman', 38.350386798381805), ('takes<0x0A>A:themanwa', 39.177173256874084)]",0
2252,jp-u-1-negation,"Transform this sentence. Q: the men bring a box
A: the men wa no a box o bring

Transform this sentence. Q: the authors read the book
A: the authors wa no the book o read

Transform this sentence. Q: the cats bring the chalk
A: the cats wa no the chalk o bring

Transform this sentence. Q: the women take a mouse
A: the women wa no a mouse o take

Transform this sentence. Q: the dogs carry a bottle
A: the dogs wa no a bottle o carry

Transform this sentence. Q: a woman takes a cap
A: a woman wa no a cap o takes

Transform this sentence. Q: the dogs hold the bulb
A: the dogs wa no the bulb o hold

Transform this sentence. Q: the girl brings a fish
A: the girl wa no a fish o brings

Transform this sentence. Q: the boys take a bottle
A: the boys wa no a bottle o take

Transform this sentence. Q: the women hold the cap
A: the women wa no the cap o hold

","Transform this sentence. Q: the cats wa no the cup o bring
A:",the cats wa no the cup o bring,the cats wa no the cup o bring,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('cats', 8.361998558044434), ('wa', 11.366987228393555), ('no', 17.918813705444336), ('the', 12.481538772583008), ('cup', 6.867010593414307), ('o', 10.675747871398926), ('bring<0x0A>', 23.176393508911133), ('bring<0x0A>A', 27.470532417297363), ('bring<0x0A>A:', 34.99367141723633), ('bring<0x0A>A:the', 35.3211607336998), ('bring<0x0A>A:thecats', 36.30843085050583), ('bring<0x0A>A:thecatswa', 36.765833765268326)]",0
2253,jp-u-1-negation,"Transform this sentence. Q: the girl takes the box
A: the girl wa no the box o takes

Transform this sentence. Q: the speaker reads a book
A: the speaker wa no a book o reads

Transform this sentence. Q: a dog holds the newspaper
A: a dog wa no the newspaper o holds

Transform this sentence. Q: the dogs eat a fruit
A: the dogs wa no a fruit o eat

Transform this sentence. Q: the women bring the cap
A: the women wa no the cap o bring

Transform this sentence. Q: the cat brings a newspaper
A: the cat wa no a newspaper o brings

Transform this sentence. Q: the men climb a tree
A: the men wa no a tree o climb

Transform this sentence. Q: the dogs eat a pear
A: the dogs wa no a pear o eat

Transform this sentence. Q: the girl climbs the rock
A: the girl wa no the rock o climbs

Transform this sentence. Q: the cats hold the mouse
A: the cats wa no the mouse o hold

","Transform this sentence. Q: a man wa no a cap o takes
A:",a man wa no a cap o takes,a man wa no a cap o takes,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('man', 8.750849723815918), ('wa', 5.290290832519531), ('no', 18.516538619995117), ('a', 11.63698673248291), ('cap', 6.3052849769592285), ('o', 14.813549041748047), ('takes<0x0A>', 26.448981285095215), ('takes<0x0A>A', 33.71336317062378), ('takes<0x0A>A:', 40.8891282081604), ('takes<0x0A>A:a', 41.309652626514435), ('takes<0x0A>A:aman', 43.06638830900192), ('takes<0x0A>A:amanwa', 43.79525285959244)]",0
2254,jp-u-1-negation,"Transform this sentence. Q: the teachers take the mouse
A: the teachers wa no the mouse o take

Transform this sentence. Q: the men hold a bottle
A: the men wa no a bottle o hold

Transform this sentence. Q: the dog takes a bottle
A: the dog wa no a bottle o takes

Transform this sentence. Q: a woman holds a bottle
A: a woman wa no a bottle o holds

Transform this sentence. Q: the boy reads a poem
A: the boy wa no a poem o reads

Transform this sentence. Q: the dogs hold a bottle
A: the dogs wa no a bottle o hold

Transform this sentence. Q: the dog takes the cup
A: the dog wa no the cup o takes

Transform this sentence. Q: the boys take a cap
A: the boys wa no a cap o take

Transform this sentence. Q: the girl climbs a tree
A: the girl wa no a tree o climbs

Transform this sentence. Q: the writers read a story
A: the writers wa no a story o read

","Transform this sentence. Q: the speakers wa no a book o read
A:",the speakers wa no a book o read,the speakers wa no a book o read,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('speakers', 8.361998558044434), ('wa', 13.931151390075684), ('no', 16.201868057250977), ('a', 12.270818710327148), ('book', 7.241210460662842), ('o', 13.098678588867188), ('read<0x0A>', 11.423683166503906), ('read<0x0A>A', 16.081892490386963), ('read<0x0A>A:', 22.900198936462402), ('read<0x0A>A:the', 23.287817806005478), ('read<0x0A>A:thespeakers', 24.689835160970688), ('read<0x0A>A:thespeakerswa', 25.377264827489853)]",0
2255,jp-u-1-negation,"Transform this sentence. Q: the poets read a story
A: the poets wa no a story o read

Transform this sentence. Q: the men bring the cap
A: the men wa no the cap o bring

Transform this sentence. Q: the boy brings a mouse
A: the boy wa no a mouse o brings

Transform this sentence. Q: the girls climb the mountain
A: the girls wa no the mountain o climb

Transform this sentence. Q: the men hold the cup
A: the men wa no the cup o hold

Transform this sentence. Q: a woman brings the mouse
A: a woman wa no the mouse o brings

Transform this sentence. Q: a dog carries the newspaper
A: a dog wa no the newspaper o carries

Transform this sentence. Q: the men hold a bulb
A: the men wa no a bulb o hold

Transform this sentence. Q: the men hold a fish
A: the men wa no a fish o hold

Transform this sentence. Q: the women climb a hill
A: the women wa no a hill o climb

","Transform this sentence. Q: the teacher wa no a mouse o holds
A:",the teacher wa no a mouse o holds,the teacher wa no a mouse o holds,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teacher', 8.361998558044434), ('wa', 7.247416019439697), ('no', 15.481514930725098), ('a', 12.059892654418945), ('mouse', 6.922606945037842), ('o', 15.000602722167969), ('holds<0x0A>', 25.326207160949707), ('holds<0x0A>A', 30.55274486541748), ('holds<0x0A>A:', 37.82321834564209), ('holds<0x0A>A:the', 38.16496530175209), ('holds<0x0A>A:theteacher', 39.16553583741188), ('holds<0x0A>A:theteacherwa', 39.732179909944534)]",0
2256,jp-u-1-negation,"Transform this sentence. Q: the man eats the fruit
A: the man wa no the fruit o eats

Transform this sentence. Q: the cat holds the bulb
A: the cat wa no the bulb o holds

Transform this sentence. Q: the woman carries a mouse
A: the woman wa no a mouse o carries

Transform this sentence. Q: the boys bring a mouse
A: the boys wa no a mouse o bring

Transform this sentence. Q: the teachers carry a bulb
A: the teachers wa no a bulb o carry

Transform this sentence. Q: the cat climbs a staircase
A: the cat wa no a staircase o climbs

Transform this sentence. Q: the cat takes a cap
A: the cat wa no a cap o takes

Transform this sentence. Q: the boy holds the fish
A: the boy wa no the fish o holds

Transform this sentence. Q: a girl brings a cap
A: a girl wa no a cap o brings

Transform this sentence. Q: the boy eats the meal
A: the boy wa no the meal o eats

","Transform this sentence. Q: the women wa no a newspaper o carry
A:",the women wa no a newspaper o carry,the women wa no a newspaper o carry,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('women', 8.361998558044434), ('wa', 10.301872253417969), ('no', 16.81553840637207), ('a', 12.84228801727295), ('newspaper', 7.046250343322754), ('o', 14.780813217163086), ('carry<0x0A>', 22.90053939819336), ('carry<0x0A>A', 27.68847417831421), ('carry<0x0A>A:', 35.57698106765747), ('carry<0x0A>A:the', 36.01741722226143), ('carry<0x0A>A:thewomen', 37.18763580918312), ('carry<0x0A>A:thewomenwa', 37.49590426683426)]",0
2257,jp-u-1-negation,"Transform this sentence. Q: a woman brings a toy
A: a woman wa no a toy o brings

Transform this sentence. Q: a dog carries a fish
A: a dog wa no a fish o carries

Transform this sentence. Q: a cat takes the chalk
A: a cat wa no the chalk o takes

Transform this sentence. Q: the cats bring the chalk
A: the cats wa no the chalk o bring

Transform this sentence. Q: the teachers eat a fruit
A: the teachers wa no a fruit o eat

Transform this sentence. Q: the boys eat the meal
A: the boys wa no the meal o eat

Transform this sentence. Q: the dogs take a bottle
A: the dogs wa no a bottle o take

Transform this sentence. Q: a man carries the chalk
A: a man wa no the chalk o carries

Transform this sentence. Q: the dogs bring the fish
A: the dogs wa no the fish o bring

Transform this sentence. Q: the dogs eat a fruit
A: the dogs wa no a fruit o eat

","Transform this sentence. Q: the girls wa no the chalk o hold
A:",the girls wa no the chalk o,the girls wa no the chalk o hold,0.830950389901292,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('girls', 8.361998558044434), ('wa', 9.05642032623291), ('no', 15.537038803100586), ('the', 13.116639137268066), ('chalk', 15.961365222930908), ('chalk', 15.961365222930908), ('o', 5.43143892288208), ('hold<0x0A>', 24.533212661743164), ('hold<0x0A>A', 29.59102153778076), ('hold<0x0A>A:', 37.67294406890869), ('hold<0x0A>A:the', 38.00651600956917)]",0
2258,jp-u-1-negation,"Transform this sentence. Q: a girl eats a fruit
A: a girl wa no a fruit o eats

Transform this sentence. Q: the girls climb the roof
A: the girls wa no the roof o climb

Transform this sentence. Q: a woman takes a cap
A: a woman wa no a cap o takes

Transform this sentence. Q: the cats hold a bottle
A: the cats wa no a bottle o hold

Transform this sentence. Q: the teacher eats the fish
A: the teacher wa no the fish o eats

Transform this sentence. Q: the women eat a fruit
A: the women wa no a fruit o eat

Transform this sentence. Q: the boys read the chapter
A: the boys wa no the chapter o read

Transform this sentence. Q: the girls eat a meal
A: the girls wa no a meal o eat

Transform this sentence. Q: the boys climb a tree
A: the boys wa no a tree o climb

Transform this sentence. Q: a poet reads the chapter
A: a poet wa no the chapter o reads

","Transform this sentence. Q: the authors wa no the chapter o read
A:",the authors wa no the chapter o read,the authors wa no the chapter o read,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('authors', 8.361998558044434), ('wa', 12.46027946472168), ('no', 16.991859436035156), ('the', 12.682357788085938), ('chapter', 6.755743980407715), ('o', 12.8189115524292), ('read<0x0A>', 16.397424697875977), ('read<0x0A>A', 21.855859756469727), ('read<0x0A>A:', 29.294113636016846), ('read<0x0A>A:the', 29.74090451002121), ('read<0x0A>A:theauthors', 30.996305644512177), ('read<0x0A>A:theauthorswa', 31.309008449316025)]",0
2259,jp-u-1-negation,"Transform this sentence. Q: the girl holds the newspaper
A: the girl wa no the newspaper o holds

Transform this sentence. Q: the man eats the fruit
A: the man wa no the fruit o eats

Transform this sentence. Q: the cat holds a bottle
A: the cat wa no a bottle o holds

Transform this sentence. Q: the cats bring the bottle
A: the cats wa no the bottle o bring

Transform this sentence. Q: the men bring a newspaper
A: the men wa no a newspaper o bring

Transform this sentence. Q: the girls carry a toy
A: the girls wa no a toy o carry

Transform this sentence. Q: the cats carry a mouse
A: the cats wa no a mouse o carry

Transform this sentence. Q: the cat takes the mouse
A: the cat wa no the mouse o takes

Transform this sentence. Q: a cat brings a mouse
A: a cat wa no a mouse o brings

Transform this sentence. Q: the women climb the roof
A: the women wa no the roof o climb

","Transform this sentence. Q: the teacher wa no the box o carries
A:",the teacher wa no the box o carries,the teacher wa no the box o carries,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('teacher', 8.361998558044434), ('wa', 7.247416019439697), ('no', 15.481514930725098), ('the', 12.059892654418945), ('box', 6.0716423988342285), ('o', 10.247207641601562), ('carries<0x0A>', 24.85861301422119), ('carries<0x0A>A', 29.439414024353027), ('carries<0x0A>A:', 37.1961555480957), ('carries<0x0A>A:the', 37.565431237220764), ('carries<0x0A>A:theteacher', 38.425479769706726), ('carries<0x0A>A:theteacherwa', 39.37206971645355)]",0
2260,jp-u-1-negation,"Transform this sentence. Q: the dog eats the pizza
A: the dog wa no the pizza o eats

Transform this sentence. Q: the cats eat the fish
A: the cats wa no the fish o eat

Transform this sentence. Q: the boys climb the rock
A: the boys wa no the rock o climb

Transform this sentence. Q: the cat holds a fish
A: the cat wa no a fish o holds

Transform this sentence. Q: the women eat a fish
A: the women wa no a fish o eat

Transform this sentence. Q: the girls carry a chalk
A: the girls wa no a chalk o carry

Transform this sentence. Q: the girls read the chapter
A: the girls wa no the chapter o read

Transform this sentence. Q: a woman brings the chalk
A: a woman wa no the chalk o brings

Transform this sentence. Q: the cats take the cup
A: the cats wa no the cup o take

Transform this sentence. Q: the boys climb a roof
A: the boys wa no a roof o climb

","Transform this sentence. Q: a woman wa no a fish o takes
A:",a woman wa no a fish o takes,a woman wa no a fish o takes,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('a', 2.328388214111328), ('woman', 8.750849723815918), ('wa', 7.837549209594727), ('no', 18.02361488342285), ('a', 11.786452293395996), ('fish', 6.613348484039307), ('o', 10.708070755004883), ('takes<0x0A>', 26.39098072052002), ('takes<0x0A>A', 33.434152603149414), ('takes<0x0A>A:', 40.40386152267456), ('takes<0x0A>A:a', 40.86914777755737), ('takes<0x0A>A:awoman', 42.90298056602478), ('takes<0x0A>A:awomanwa', 43.32023060321808)]",0
2261,jp-u-1-negation,"Transform this sentence. Q: the dog holds a bottle
A: the dog wa no a bottle o holds

Transform this sentence. Q: the boys hold the chalk
A: the boys wa no the chalk o hold

Transform this sentence. Q: a dog takes a cap
A: a dog wa no a cap o takes

Transform this sentence. Q: the teacher brings the newspaper
A: the teacher wa no the newspaper o brings

Transform this sentence. Q: the teachers take the mouse
A: the teachers wa no the mouse o take

Transform this sentence. Q: a cat carries the fish
A: a cat wa no the fish o carries

Transform this sentence. Q: the girls hold a fish
A: the girls wa no a fish o hold

Transform this sentence. Q: the teachers eat the pizza
A: the teachers wa no the pizza o eat

Transform this sentence. Q: the cats hold a bulb
A: the cats wa no a bulb o hold

Transform this sentence. Q: the women bring a newspaper
A: the women wa no a newspaper o bring

","Transform this sentence. Q: the poet wa no the story o reads
A:",the poet wa no the story o reads,the poet wa no the story o reads,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('poet', 8.361998558044434), ('wa', 12.660340309143066), ('no', 14.827467918395996), ('the', 11.511412620544434), ('story', 7.950623035430908), ('o', 9.918094635009766), ('reads<0x0A>', 20.28915786743164), ('reads<0x0A>A', 25.136223316192627), ('reads<0x0A>A:', 32.92926549911499), ('reads<0x0A>A:the', 33.295958161354065), ('reads<0x0A>A:thepoet', 34.08199691772461), ('reads<0x0A>A:thepoetwa', 34.99720561504364)]",0
2262,jp-u-1-negation,"Transform this sentence. Q: a cat brings a toy
A: a cat wa no a toy o brings

Transform this sentence. Q: a girl climbs the mountain
A: a girl wa no the mountain o climbs

Transform this sentence. Q: a boy carries the bottle
A: a boy wa no the bottle o carries

Transform this sentence. Q: the girls eat the pizza
A: the girls wa no the pizza o eat

Transform this sentence. Q: the man takes the bulb
A: the man wa no the bulb o takes

Transform this sentence. Q: the men climb a mountain
A: the men wa no a mountain o climb

Transform this sentence. Q: the teachers hold the cup
A: the teachers wa no the cup o hold

Transform this sentence. Q: the teachers hold a toy
A: the teachers wa no a toy o hold

Transform this sentence. Q: a woman brings a toy
A: a woman wa no a toy o brings

Transform this sentence. Q: the teacher carries the toy
A: the teacher wa no the toy o carries

","Transform this sentence. Q: the boys wa no a fish o eat
A:",the boys wa no a fish o eat,the boys wa no a fish o eat,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boys', 8.361998558044434), ('wa', 8.132193565368652), ('no', 16.16244125366211), ('a', 12.761031150817871), ('fish', 7.034323692321777), ('o', 11.861968040466309), ('eat<0x0A>', 16.53391408920288), ('eat<0x0A>A', 21.189617156982422), ('eat<0x0A>A:', 28.097805976867676), ('eat<0x0A>A:the', 28.49010455608368), ('eat<0x0A>A:theboys', 29.631423354148865), ('eat<0x0A>A:theboyswa', 29.833942398428917)]",0
2263,jp-u-1-negation,"Transform this sentence. Q: a man carries a newspaper
A: a man wa no a newspaper o carries

Transform this sentence. Q: a girl carries the cup
A: a girl wa no the cup o carries

Transform this sentence. Q: the author reads the chapter
A: the author wa no the chapter o reads

Transform this sentence. Q: a woman eats the biscuit
A: a woman wa no the biscuit o eats

Transform this sentence. Q: the girl brings a box
A: the girl wa no a box o brings

Transform this sentence. Q: the teachers eat a fish
A: the teachers wa no a fish o eat

Transform this sentence. Q: the dogs carry a box
A: the dogs wa no a box o carry

Transform this sentence. Q: the woman carries the box
A: the woman wa no the box o carries

Transform this sentence. Q: the man holds a bottle
A: the man wa no a bottle o holds

Transform this sentence. Q: the men eat a pizza
A: the men wa no a pizza o eat

","Transform this sentence. Q: the boy wa no the toy o takes
A:",the boy wa no the toy o takes,the boy wa no the toy o takes,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('boy', 8.361998558044434), ('wa', 6.497890949249268), ('no', 17.10350227355957), ('the', 11.9443998336792), ('toy', 6.100115776062012), ('o', 9.444011688232422), ('takes<0x0A>', 21.98986530303955), ('takes<0x0A>A', 27.818721771240234), ('takes<0x0A>A:', 34.941412925720215), ('takes<0x0A>A:the', 35.2904372215271), ('takes<0x0A>A:theboy', 36.49844813346863), ('takes<0x0A>A:theboywa', 36.759615659713745)]",0
2264,jp-u-1-negation,"Transform this sentence. Q: the women climb a mountain
A: the women wa no a mountain o climb

Transform this sentence. Q: the cats bring the bottle
A: the cats wa no the bottle o bring

Transform this sentence. Q: a woman brings a toy
A: a woman wa no a toy o brings

Transform this sentence. Q: a teacher brings the box
A: a teacher wa no the box o brings

Transform this sentence. Q: the man holds a box
A: the man wa no a box o holds

Transform this sentence. Q: the teachers eat a biscuit
A: the teachers wa no a biscuit o eat

Transform this sentence. Q: the girls hold a fish
A: the girls wa no a fish o hold

Transform this sentence. Q: the cats bring a bulb
A: the cats wa no a bulb o bring

Transform this sentence. Q: the teachers bring a newspaper
A: the teachers wa no a newspaper o bring

Transform this sentence. Q: the men climb a hill
A: the men wa no a hill o climb

","Transform this sentence. Q: the speaker wa no a poem o reads
A:",the speaker wa no a poem o reads,the speaker wa no a poem o reads,1.0,"[('Transform', 12.5490140914917), ('Transform', 12.5490140914917), ('this', 3.9114933013916016), ('sentence.', 23.169143676757812), ('sentence.', 23.169143676757812), ('Q:', 19.4052996635437), ('Q:', 19.4052996635437), ('the', 2.328388214111328), ('speaker', 8.361998558044434), ('wa', 10.747078895568848), ('no', 16.796892166137695), ('a', 10.93368911743164), ('poem', 7.195825576782227), ('o', 15.089052200317383), ('reads<0x0A>', 23.554420471191406), ('reads<0x0A>A', 28.40387487411499), ('reads<0x0A>A:', 35.28368520736694), ('reads<0x0A>A:the', 35.59046506881714), ('reads<0x0A>A:thespeaker', 36.49328112602234), ('reads<0x0A>A:thespeakerwa', 36.950576931238174)]",0
