,sentence,subordinate-sentence,passive-sentence,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jp-r-2-passive,jp-r-3-subordinate,jp-u-1-negation,jp-u-2-invert,jp-u-3-past-tense,ng-sentence,ng-subordinate-sentence,ng-passive-sentence,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jp-r-2-passive,ng-jp-r-3-subordinate,ng-jp-u-1-negation,ng-jp-u-2-invert,ng-jp-u-3-past-tense
0,the teachers eat a fruit,Maria says that the teachers eat the fruit,a fruit is eaten by the teachers,kons teachers eat kar fruit,eat kar fruit,kar fruit is eaten by kons teachers,Maria says that kons teachers eat kar fruit,kons teachers eat kar no fruit,fruit kar eat teachers kons,kons teachers eat kons fruit,the teachers wa a fruit o eat,a fruit wa the teachers ni to eat reru,Maria wa the teachers ga the fruit o eat to says,the teachers wa no a fruit o eat,eat o fruit a wa teachers the,the teachers wa a fruit  o-ta  to eat,fruit teachers eat a the,Maria says teachers the that eat the fruit,a fruit is eaten by teachers the,kons teachers kar eat fruit,eat fruit kar,kar is fruit eaten by kons teachers,Maria says that eat teachers kons kar fruit,fruit teachers eat kar no kons,fruit kar eat kons teachers,kons eat teachers kons fruit,fruit teachers wa a the o eat,a ni wa the teachers fruit to eat reru,Maria wa the ga teachers the fruit o eat to says,the teachers wa no eat fruit o a,the o fruit a wa teachers eat,the a wa teachers fruit  o-ta  to eat
0,the teachers eat the cucumber,Harry claims that the teachers eat the cucumber,the cucumber is eaten by the teachers,kons teachers eat kon cucumber,eat kon cucumber,kon cucumber is eaten by kons teachers,Harry claims that kons teachers eat kon cucumber,kons teachers eat kon no cucumber,cucumber kon eat teachers kons,kons teachers eat kons cucumber,the teachers wa the cucumber o eat,the cucumber wa the teachers ni to eat reru,Harry wa the teachers ga the cucumber o eat to claims,the teachers wa no the cucumber o eat,eat o cucumber the wa teachers the,the teachers wa the cucumber  o-ta  to eat,the eat teachers the cucumber,Harry claims that teachers the eat the cucumber,the cucumber is the by eaten teachers,kons teachers kon eat cucumber,kon eat cucumber,kon eaten is cucumber by kons teachers,Harry claims that kons kon eat teachers cucumber,no teachers eat kon kons cucumber,cucumber kon teachers eat kons,kons teachers cucumber kons eat,the eat wa the cucumber o teachers,the cucumber wa the reru ni to eat teachers,Harry wa the o ga the cucumber teachers eat to claims,no teachers wa the the cucumber o eat,eat o cucumber the teachers wa the,the teachers wa  cucumber the o-ta  to eat
0,the teachers eat the pizza,Tom says that the teachers eat the pizza,the pizza is eaten by the teachers,kons teachers eat kar pizza,eat kar pizza,kar pizza is eaten by kons teachers,Tom says that kons teachers eat kar pizza,kons teachers eat kar no pizza,pizza kar eat teachers kons,kons teachers eat kons pizza,the teachers wa the pizza o eat,the pizza wa the teachers ni to eat reru,Tom wa the teachers ga the pizza o eat to says,the teachers wa no the pizza o eat,eat o pizza the wa teachers the,the teachers wa the pizza  o-ta  to eat,eat teachers the the pizza,Tom says that the teachers pizza the eat,eaten pizza is the by the teachers,kons teachers kar eat pizza,eat pizza kar,teachers pizza is eaten by kons kar,kar says that kons teachers eat Tom pizza,kons teachers pizza kar no eat,pizza teachers eat kar kons,pizza teachers eat kons kons,the teachers pizza the wa o eat,the eat wa the teachers ni to pizza reru,Tom says the teachers ga the pizza o eat to wa,no teachers wa the the pizza o eat,eat the pizza o wa teachers the,the teachers o-ta the pizza  wa  to eat
0,the girls eat a biscuit,Harry claims that the girls eat the biscuit,a biscuit is eaten by the girls,kars girls eat kon biscuit,eat kon biscuit,kon biscuit is eaten by kars girls,Harry claims that kars girls eat kon biscuit,kars girls eat kon no biscuit,biscuit kon eat girls kars,kars girls eat kars biscuit,the girls wa a biscuit o eat,a biscuit wa the girls ni to eat reru,Harry wa the girls ga the biscuit o eat to claims,the girls wa no a biscuit o eat,eat o biscuit a wa girls the,the girls wa a biscuit  o-ta  to eat,eat girls the a biscuit,Harry claims biscuit the girls eat the that,girls biscuit is eaten by the a,kars girls biscuit kon eat,biscuit kon eat,kon biscuit is eaten girls kars by,Harry that claims kars girls eat kon biscuit,eat girls kars kon no biscuit,biscuit kon girls eat kars,eat girls kars kars biscuit,biscuit girls wa a the o eat,a biscuit to the girls ni wa eat reru,Harry wa the girls to the biscuit o eat ga claims,the girls wa no a eat o biscuit,eat girls biscuit a wa o the,the girls wa a biscuit  eat  to o-ta
0,the girls eat the fish,Harry sees that the girls eat the fish,the fish is eaten by the girls,kars girls eat kon fish,eat kon fish,kon fish is eaten by kars girls,Harry sees that kars girls eat kon fish,kars girls eat kon no fish,fish kon eat girls kars,kars girls eat kars fish,the girls wa the fish o eat,the fish wa the girls ni to eat reru,Harry wa the girls ga the fish o eat to sees,the girls wa no the fish o eat,eat o fish the wa girls the,the girls wa the fish  o-ta  to eat,fish girls eat the the,Harry sees eat the girls that the fish,the fish the eaten by is girls,kars girls fish kon eat,eat fish kon,kon fish is girls by kars eaten,Harry sees kars that girls eat kon fish,no girls eat kon kars fish,fish kon eat kars girls,kars girls eat fish kars,the girls wa the o fish eat,the fish wa the girls to ni eat reru,Harry wa the girls sees the fish o eat to ga,o girls wa no the fish the eat,the o fish the wa girls eat,the  wa the fish  o-ta girls to eat
0,the girls eat the banana,Sheela sees that the girls eat the banana,the banana is eaten by the girls,kars girls eat kar banana,eat kar banana,kar banana is eaten by kars girls,Sheela sees that kars girls eat kar banana,kars girls eat kar no banana,banana kar eat girls kars,kars girls eat kars banana,the girls wa the banana o eat,the banana wa the girls ni to eat reru,Sheela wa the girls ga the banana o eat to sees,the girls wa no the banana o eat,eat o banana the wa girls the,the girls wa the banana  o-ta  to eat,eat girls the the banana,Sheela sees that girls the eat the banana,by banana is eaten the the girls,kars girls eat banana kar,eat banana kar,is banana kar eaten by kars girls,Sheela sees that kar girls eat kars banana,banana girls eat kar no kars,banana eat kar girls kars,kars girls kars eat banana,wa girls the the banana o eat,the banana eat the girls ni to wa reru,to wa the girls ga the banana o eat Sheela sees,the girls wa no o banana the eat,eat o banana the the girls wa,banana girls wa the the  o-ta  to eat
0,the girls eat the pear,John claims that the girls eat the pear,the pear is eaten by the girls,kars girls eat kar pear,eat kar pear,kar pear is eaten by kars girls,John claims that kars girls eat kar pear,kars girls eat kar no pear,pear kar eat girls kars,kars girls eat kars pear,the girls wa the pear o eat,the pear wa the girls ni to eat reru,John wa the girls ga the pear o eat to claims,the girls wa no the pear o eat,eat o pear the wa girls the,the girls wa the pear  o-ta  to eat,the the eat girls pear,John claims that the girls the eat pear,the eaten is pear by the girls,kars kar eat girls pear,kar eat pear,kar pear girls eaten by kars is,John claims that kars girls eat pear kar,kars eat girls kar no pear,eat kar pear girls kars,girls kars eat kars pear,the girls wa eat pear o the,the pear wa the girls eat to ni reru,John ga the girls wa the pear o eat to claims,the eat wa no the pear o girls,eat o pear the girls wa the,the girls wa the pear  to  o-ta eat
0,the girls eat a meal,John states that the girls eat the meal,a meal is eaten by the girls,kars girls eat kon meal,eat kon meal,kon meal is eaten by kars girls,John states that kars girls eat kon meal,kars girls eat kon no meal,meal kon eat girls kars,kars girls eat kars meal,the girls wa a meal o eat,a meal wa the girls ni to eat reru,John wa the girls ga the meal o eat to states,the girls wa no a meal o eat,eat o meal a wa girls the,the girls wa a meal  o-ta  to eat,the eat girls a meal,John meal that the girls eat the states,girls meal is eaten by the a,kars eat girls kon meal,eat meal kon,kon kars is eaten by meal girls,John states that kars kon eat girls meal,meal girls eat kon no kars,kars kon eat girls meal,kars kars eat girls meal,the girls wa meal a o eat,girls meal wa the a ni to eat reru,John wa the girls ga the states o eat to meal,the girls wa no eat meal o a,eat girls meal a wa o the,the girls  a meal wa o-ta  to eat
0,the girls eat a fruit,Gomu says that the girls eat the fruit,a fruit is eaten by the girls,kars girls eat kar fruit,eat kar fruit,kar fruit is eaten by kars girls,Gomu says that kars girls eat kar fruit,kars girls eat kar no fruit,fruit kar eat girls kars,kars girls eat kars fruit,the girls wa a fruit o eat,a fruit wa the girls ni to eat reru,Gomu wa the girls ga the fruit o eat to says,the girls wa no a fruit o eat,eat o fruit a wa girls the,the girls wa a fruit  o-ta  to eat,the girls fruit a eat,Gomu says girls the that eat the fruit,eaten fruit is a by the girls,eat girls kars kar fruit,fruit kar eat,fruit kar is eaten by kars girls,kar says that kars girls eat Gomu fruit,kars kar eat girls no fruit,fruit kar eat kars girls,fruit girls eat kars kars,the a wa girls fruit o eat,a eat wa the girls ni to fruit reru,Gomu wa the the ga girls fruit o eat to says,no girls wa the a fruit o eat,eat o fruit girls wa a the,the girls wa  fruit  o-ta a to eat
0,the girls eat the cucumber,Sheela says that the girls eat the cucumber,the cucumber is eaten by the girls,kars girls eat kon cucumber,eat kon cucumber,kon cucumber is eaten by kars girls,Sheela says that kars girls eat kon cucumber,kars girls eat kon no cucumber,cucumber kon eat girls kars,kars girls eat kars cucumber,the girls wa the cucumber o eat,the cucumber wa the girls ni to eat reru,Sheela wa the girls ga the cucumber o eat to says,the girls wa no the cucumber o eat,eat o cucumber the wa girls the,the girls wa the cucumber  o-ta  to eat,eat girls the the cucumber,Sheela that says the girls eat the cucumber,the cucumber is girls by the eaten,girls kars eat kon cucumber,kon eat cucumber,kon cucumber is girls by kars eaten,Sheela says that kars kon eat girls cucumber,kars girls eat kon cucumber no,cucumber kon kars girls eat,kars girls kars eat cucumber,the girls wa cucumber the o eat,the cucumber girls the wa ni to eat reru,Sheela wa the ga girls the cucumber o eat to says,the girls wa no eat cucumber o the,o eat cucumber the wa girls the,the girls wa the cucumber  to  o-ta eat
0,the girls eat the pizza,Harry notices that the girls eat the pizza,the pizza is eaten by the girls,kars girls eat kar pizza,eat kar pizza,kar pizza is eaten by kars girls,Harry notices that kars girls eat kar pizza,kars girls eat kar no pizza,pizza kar eat girls kars,kars girls eat kars pizza,the girls wa the pizza o eat,the pizza wa the girls ni to eat reru,Harry wa the girls ga the pizza o eat to notices,the girls wa no the pizza o eat,eat o pizza the wa girls the,the girls wa the pizza  o-ta  to eat,the the eat girls pizza,Harry notices eat the girls that the pizza,the pizza is eaten by girls the,kars girls kar eat pizza,kar eat pizza,kar by is eaten pizza kars girls,pizza notices that kars girls eat kar Harry,eat girls kars kar no pizza,pizza girls eat kar kars,eat girls kars kars pizza,the o wa the pizza girls eat,the the wa pizza girls ni to eat reru,Harry wa the girls ga the pizza o eat notices to,eat girls wa no the pizza o the,eat o the pizza wa girls the,the girls wa  pizza the o-ta  to eat
0,the boys eat the biscuit,Harry claims that the boys eat the biscuit,the biscuit is eaten by the boys,kons boys eat kon biscuit,eat kon biscuit,kon biscuit is eaten by kons boys,Harry claims that kons boys eat kon biscuit,kons boys eat kon no biscuit,biscuit kon eat boys kons,kons boys eat kons biscuit,the boys wa the biscuit o eat,the biscuit wa the boys ni to eat reru,Harry wa the boys ga the biscuit o eat to claims,the boys wa no the biscuit o eat,eat o biscuit the wa boys the,the boys wa the biscuit  o-ta  to eat,the eat boys the biscuit,Harry claims that the boys biscuit the eat,the biscuit is eaten the by boys,kons boys eat biscuit kon,biscuit kon eat,kon biscuit is eaten boys kons by,Harry claims that boys kons eat kon biscuit,kons boys biscuit kon no eat,biscuit eat kon boys kons,kons boys eat biscuit kons,the the wa boys biscuit o eat,to biscuit wa the boys ni the eat reru,Harry wa the ga boys the biscuit o eat to claims,biscuit boys wa no the the o eat,eat o wa the biscuit boys the,the boys wa the biscuit o-ta   to eat
0,the boys eat a fish,John says that the boys eat the fish,a fish is eaten by the boys,kons boys eat kon fish,eat kon fish,kon fish is eaten by kons boys,John says that kons boys eat kon fish,kons boys eat kon no fish,fish kon eat boys kons,kons boys eat kons fish,the boys wa a fish o eat,a fish wa the boys ni to eat reru,John wa the boys ga the fish o eat to says,the boys wa no a fish o eat,eat o fish a wa boys the,the boys wa a fish  o-ta  to eat,eat boys the a fish,the says that the boys eat John fish,a fish by eaten is the boys,kons eat boys kon fish,eat fish kon,is fish kon eaten by kons boys,John says that kons boys kon eat fish,kons boys eat no kon fish,kon fish eat boys kons,kons boys fish kons eat,wa boys the a fish o eat,a fish wa the ni boys to eat reru,John o the boys ga the fish wa eat to says,the boys wa no eat fish o a,wa o fish a eat boys the,the boys wa a fish  o-ta eat to 
0,the boys eat a banana,Harry states that the boys eat the banana,a banana is eaten by the boys,kons boys eat kar banana,eat kar banana,kar banana is eaten by kons boys,Harry states that kons boys eat kar banana,kons boys eat kar no banana,banana kar eat boys kons,kons boys eat kons banana,the boys wa a banana o eat,a banana wa the boys ni to eat reru,Harry wa the boys ga the banana o eat to states,the boys wa no a banana o eat,eat o banana a wa boys the,the boys wa a banana  o-ta  to eat,boys the eat a banana,Harry the that the boys eat states banana,boys banana is eaten by the a,banana boys eat kar kons,eat banana kar,boys banana is eaten by kons kar,Harry banana that kons boys eat kar states,kons boys kar eat no banana,kar banana eat boys kons,boys kons eat kons banana,the boys banana a wa o eat,a eat wa the boys ni to banana reru,Harry wa the boys ga the banana to eat o states,the boys wa no banana a o eat,eat o banana a boys wa the,the boys wa a banana to o-ta   eat
0,the boys eat the pear,Maria says that the boys eat the pear,the pear is eaten by the boys,kons boys eat kar pear,eat kar pear,kar pear is eaten by kons boys,Maria says that kons boys eat kar pear,kons boys eat kar no pear,pear kar eat boys kons,kons boys eat kons pear,the boys wa the pear o eat,the pear wa the boys ni to eat reru,Maria wa the boys ga the pear o eat to says,the boys wa no the pear o eat,eat o pear the wa boys the,the boys wa the pear  o-ta  to eat,pear boys eat the the,Maria pear that the boys eat the says,the pear is eaten boys the by,pear boys eat kar kons,eat pear kar,kar pear is by eaten kons boys,Maria says that kons boys kar eat pear,kons boys kar eat no pear,pear kar kons boys eat,eat boys kons kons pear,the boys wa eat pear o the,the pear reru the boys ni to eat wa,Maria wa to boys ga the pear o eat the says,the boys wa o the pear no eat,wa o pear the eat boys the,the boys wa the  pear o-ta  to eat
0,the boys eat the meal,Leela notices that the boys eat the meal,the meal is eaten by the boys,kons boys eat kon meal,eat kon meal,kon meal is eaten by kons boys,Leela notices that kons boys eat kon meal,kons boys eat kon no meal,meal kon eat boys kons,kons boys eat kons meal,the boys wa the meal o eat,the meal wa the boys ni to eat reru,Leela wa the boys ga the meal o eat to notices,the boys wa no the meal o eat,eat o meal the wa boys the,the boys wa the meal  o-ta  to eat,eat boys the the meal,Leela notices that eat boys the the meal,the the is eaten by meal boys,kons boys eat meal kon,eat meal kon,kon eaten is meal by kons boys,Leela meal that kons boys eat kon notices,kons eat boys kon no meal,meal kon eat kons boys,eat boys kons kons meal,wa boys the the meal o eat,the meal wa the boys to ni eat reru,Leela wa eat boys ga the meal o the to notices,the eat wa no the meal o boys,wa o meal the eat boys the,the boys wa the meal eat o-ta  to 
0,the boys eat the fruit,Tom states that the boys eat the fruit,the fruit is eaten by the boys,kons boys eat kar fruit,eat kar fruit,kar fruit is eaten by kons boys,Tom states that kons boys eat kar fruit,kons boys eat kar no fruit,fruit kar eat boys kons,kons boys eat kons fruit,the boys wa the fruit o eat,the fruit wa the boys ni to eat reru,Tom wa the boys ga the fruit o eat to states,the boys wa no the fruit o eat,eat o fruit the wa boys the,the boys wa the fruit  o-ta  to eat,the the eat boys fruit,Tom boys that the states eat the fruit,the fruit by eaten is the boys,kons eat boys kar fruit,eat fruit kar,kar by is eaten fruit kons boys,Tom states kar kons boys eat that fruit,kons boys eat fruit no kar,kar fruit eat boys kons,eat boys kons kons fruit,fruit boys wa the the o eat,the fruit wa ni boys the to eat reru,Tom wa the boys ga the states o eat to fruit,wa boys the no the fruit o eat,boys o fruit the wa eat the, boys wa the fruit the o-ta  to eat
0,the boys eat a cucumber,Harry notices that the boys eat the cucumber,a cucumber is eaten by the boys,kons boys eat kon cucumber,eat kon cucumber,kon cucumber is eaten by kons boys,Harry notices that kons boys eat kon cucumber,kons boys eat kon no cucumber,cucumber kon eat boys kons,kons boys eat kons cucumber,the boys wa a cucumber o eat,a cucumber wa the boys ni to eat reru,Harry wa the boys ga the cucumber o eat to notices,the boys wa no a cucumber o eat,eat o cucumber a wa boys the,the boys wa a cucumber  o-ta  to eat,eat boys the a cucumber,Harry the that notices boys eat the cucumber,a is cucumber eaten by the boys,kons boys cucumber kon eat,kon eat cucumber,kon cucumber is eaten boys kons by,Harry notices that boys kons eat kon cucumber,kons boys eat kon cucumber no,cucumber eat kon boys kons,kons boys kons eat cucumber,the boys eat a cucumber o wa,a cucumber boys the wa ni to eat reru,Harry wa the boys cucumber the ga o eat to notices,cucumber boys wa no a the o eat,wa o cucumber a eat boys the,the boys wa a cucumber  to  o-ta eat
0,the boys eat a pizza,Leela states that the boys eat the pizza,a pizza is eaten by the boys,kons boys eat kar pizza,eat kar pizza,kar pizza is eaten by kons boys,Leela states that kons boys eat kar pizza,kons boys eat kar no pizza,pizza kar eat boys kons,kons boys eat kons pizza,the boys wa a pizza o eat,a pizza wa the boys ni to eat reru,Leela wa the boys ga the pizza o eat to states,the boys wa no a pizza o eat,eat o pizza a wa boys the,the boys wa a pizza  o-ta  to eat,the eat boys a pizza,the states that the boys eat Leela pizza,a eaten is pizza by the boys,kons boys kar eat pizza,kar eat pizza,kar pizza is eaten by boys kons,Leela states boys kons that eat kar pizza,kons kar eat boys no pizza,pizza kar boys eat kons,boys kons eat kons pizza,the boys wa a o pizza eat,a pizza wa the boys ni eat to reru,eat wa the boys ga the pizza o Leela to states,the o wa no a pizza boys eat,a o pizza eat wa boys the,o-ta boys wa a pizza  the  to eat
0,the poets read the book,Gomu notices that the poets read the book,the book is read by the poets,kons poets read kon book,read kon book,kon book is read by kons poets,Gomu notices that kons poets read kon book,kons poets read kon no book,book kon read poets kons,kons poets read kons book,the poets wa the book o read,the book wa the poets ni to read reru,Gomu wa the poets ga the book o read to notices,the poets wa no the book o read,read o book the wa poets the,the poets wa the book  o-ta  to read,the poets read book the,Gomu notices book the poets read the that,the book the read by is poets,poets kons read kon book,book kon read,kon book read is by kons poets,Gomu notices book kons poets read kon that,poets kons read kon no book,kon book read poets kons,kons poets read book kons,wa poets the the book o read,the book wa the read ni to poets reru,read wa the poets ga the book o Gomu to notices,the poets wa o the book no read,read o wa the book poets the,read poets wa the book  o-ta  to the
0,the poets read a poem,Gomu notices that the poets read the poem,a poem is read by the poets,kons poets read kar poem,read kar poem,kar poem is read by kons poets,Gomu notices that kons poets read kar poem,kons poets read kar no poem,poem kar read poets kons,kons poets read kons poem,the poets wa a poem o read,a poem wa the poets ni to read reru,Gomu wa the poets ga the poem o read to notices,the poets wa no a poem o read,read o poem a wa poets the,the poets wa a poem  o-ta  to read,the read poets a poem,Gomu notices that the the read poets poem,a by is read poem the poets,read poets kons kar poem,read poem kar,kar poem by read is kons poets,Gomu notices kar kons poets read that poem,kons no read kar poets poem,poem kar kons poets read,poem poets read kons kons,the poets wa a o poem read,a poem wa the read ni to poets reru,Gomu poem the poets ga the wa o read to notices,the wa poets no a poem o read,poets o poem a wa read the,the a wa poets poem  o-ta  to read
0,the poets read a story,Gomu claims that the poets read the story,a story is read by the poets,kons poets read kar story,read kar story,kar story is read by kons poets,Gomu claims that kons poets read kar story,kons poets read kar no story,story kar read poets kons,kons poets read kons story,the poets wa a story o read,a story wa the poets ni to read reru,Gomu wa the poets ga the story o read to claims,the poets wa no a story o read,read o story a wa poets the,the poets wa a story  o-ta  to read,the poets story a read,Gomu claims that the poets story the read,poets story is read by the a,read poets kons kar story,kar read story,kar story by read is kons poets,Gomu claims that kons poets story kar read,kons poets no kar read story,story kar kons poets read,kons poets story kons read,the poets o a story wa read,a story wa to poets ni the read reru,Gomu poets the wa ga the story o read to claims,the poets wa no o story a read,story o read a wa poets the,the poets wa a to  o-ta  story read
0,the poets read a chapter,Maria says that the poets read the chapter,a chapter is read by the poets,kons poets read kon chapter,read kon chapter,kon chapter is read by kons poets,Maria says that kons poets read kon chapter,kons poets read kon no chapter,chapter kon read poets kons,kons poets read kons chapter,the poets wa a chapter o read,a chapter wa the poets ni to read reru,Maria wa the poets ga the chapter o read to says,the poets wa no a chapter o read,read o chapter a wa poets the,the poets wa a chapter  o-ta  to read,the a read poets chapter,Maria chapter that the poets read the says,read chapter is a by the poets,kons kon read poets chapter,chapter kon read,kon read is chapter by kons poets,Maria says kons that poets read kon chapter,no poets read kon kons chapter,read kon chapter poets kons,kons poets read chapter kons,the poets chapter a wa o read,a read wa the poets ni to chapter reru,Maria wa the read ga the chapter o poets to says,the poets chapter no a wa o read,read o chapter wa a poets the, poets wa a chapter  o-ta the to read
0,the authors read the book,Harry says that the authors read the book,the book is read by the authors,kons authors read kon book,read kon book,kon book is read by kons authors,Harry says that kons authors read kon book,kons authors read kon no book,book kon read authors kons,kons authors read kons book,the authors wa the book o read,the book wa the authors ni to read reru,Harry wa the authors ga the book o read to says,the authors wa no the book o read,read o book the wa authors the,the authors wa the book  o-ta  to read,the the read authors book,Harry says authors the that read the book,the book is read the by authors,kons kon read authors book,kon read book,authors book is read by kons kon,Harry says that kons kon read authors book,authors kons read kon no book,book kon kons authors read,kons authors kons read book,o authors wa the book the read,the book wa the authors read to ni reru,Harry wa the authors the ga book o read to says,the authors no wa the book o read,read o book the wa the authors,the authors wa  book the o-ta  to read
0,the authors read the poem,Sheela sees that the authors read the poem,the poem is read by the authors,kons authors read kar poem,read kar poem,kar poem is read by kons authors,Sheela sees that kons authors read kar poem,kons authors read kar no poem,poem kar read authors kons,kons authors read kons poem,the authors wa the poem o read,the poem wa the authors ni to read reru,Sheela wa the authors ga the poem o read to sees,the authors wa no the poem o read,read o poem the wa authors the,the authors wa the poem  o-ta  to read,poem authors read the the,Sheela the that the authors read sees poem,the poem is authors by the read,kons kar read authors poem,read poem kar,kar poem is authors by kons read,Sheela read that kons authors sees kar poem,kons authors no kar read poem,read kar poem authors kons,kons authors poem kons read,the authors poem the wa o read,the read wa the authors ni to poem reru,ga wa the authors Sheela the poem o read to sees,the authors the no wa poem o read,read wa poem the o authors the,the authors wa  poem the o-ta  to read
0,the authors read a story,Harry claims that the authors read the story,a story is read by the authors,kons authors read kar story,read kar story,kar story is read by kons authors,Harry claims that kons authors read kar story,kons authors read kar no story,story kar read authors kons,kons authors read kons story,the authors wa a story o read,a story wa the authors ni to read reru,Harry wa the authors ga the story o read to claims,the authors wa no a story o read,read o story a wa authors the,the authors wa a story  o-ta  to read,read authors the a story,the claims that Harry authors read the story,a story the read by is authors,kons authors story kar read,kar read story,kar story kons read by is authors,Harry claims kar kons authors read that story,kons authors no kar read story,story kar read kons authors,read authors kons kons story,the authors wa story a o read,a wa story the authors ni to read reru,Harry wa the authors ga the story claims read to o,the authors read no a story o wa,wa o story a read authors the,the authors wa a story  to  o-ta read
0,the authors read the chapter,Maria sees that the authors read the chapter,the chapter is read by the authors,kons authors read kon chapter,read kon chapter,kon chapter is read by kons authors,Maria sees that kons authors read kon chapter,kons authors read kon no chapter,chapter kon read authors kons,kons authors read kons chapter,the authors wa the chapter o read,the chapter wa the authors ni to read reru,Maria wa the authors ga the chapter o read to sees,the authors wa no the chapter o read,read o chapter the wa authors the,the authors wa the chapter  o-ta  to read,chapter authors read the the,Maria sees the the authors read that chapter,authors chapter is read by the the,kons authors read chapter kon,chapter kon read,kon chapter is read authors kons by,Maria sees that kons kon read authors chapter,kons authors no kon read chapter,chapter read kon authors kons,kons authors kons read chapter,the the wa authors chapter o read,read chapter wa the authors ni to the reru,the wa Maria authors ga the chapter o read to sees,the authors wa no the read o chapter,read wa chapter the o authors the,the authors wa the   o-ta chapter to read
0,the writers read a book,Maria sees that the writers read the book,a book is read by the writers,kons writers read kon book,read kon book,kon book is read by kons writers,Maria sees that kons writers read kon book,kons writers read kon no book,book kon read writers kons,kons writers read kons book,the writers wa a book o read,a book wa the writers ni to read reru,Maria wa the writers ga the book o read to sees,the writers wa no a book o read,read o book a wa writers the,the writers wa a book  o-ta  to read,the writers read book a,Maria sees book the writers read the that,is book a read by the writers,kons writers book kon read,read book kon,kon book is kons by read writers,Maria book that kons writers read kon sees,kons writers book kon no read,book kon kons writers read,kons read writers kons book,the o wa a book writers read,a book wa the writers ni reru read to,Maria wa the writers ga the sees o read to book,the no wa writers a book o read,read wa book a o writers the,the to wa a book  o-ta  writers read
0,the writers read a poem,Tom sees that the writers read the poem,a poem is read by the writers,kons writers read kar poem,read kar poem,kar poem is read by kons writers,Tom sees that kons writers read kar poem,kons writers read kar no poem,poem kar read writers kons,kons writers read kons poem,the writers wa a poem o read,a poem wa the writers ni to read reru,Tom wa the writers ga the poem o read to sees,the writers wa no a poem o read,read o poem a wa writers the,the writers wa a poem  o-ta  to read,writers the read a poem,Tom sees that the writers the read poem,a poem by read is the writers,read writers kons kar poem,kar read poem,kar poem is by read kons writers,Tom sees kar kons writers read that poem,kons writers read no kar poem,poem kar kons writers read,kons writers poem kons read,the writers wa a poem read o,wa poem a the writers ni to read reru,Tom wa writers the ga the poem o read to sees,the a wa no writers poem o read,read o poem wa a writers the,the writers wa o-ta poem  a  to read
0,the writers read a story,Tom notices that the writers read the story,a story is read by the writers,kons writers read kar story,read kar story,kar story is read by kons writers,Tom notices that kons writers read kar story,kons writers read kar no story,story kar read writers kons,kons writers read kons story,the writers wa a story o read,a story wa the writers ni to read reru,Tom wa the writers ga the story o read to notices,the writers wa no a story o read,read o story a wa writers the,the writers wa a story  o-ta  to read,the writers story a read,notices Tom that the writers read the story,by story is read a the writers,story writers read kar kons,story kar read,kar story writers read by kons is,Tom kons that notices writers read kar story,kons writers read kar story no,story read kar writers kons,read writers kons kons story,the a wa writers story o read,a to wa the writers ni story read reru,Tom wa the writers to the story o read ga notices,the writers wa no story a o read,read a story o wa writers the,the wa writers a story  o-ta  to read
0,the writers read a chapter,Gomu claims that the writers read the chapter,a chapter is read by the writers,kons writers read kon chapter,read kon chapter,kon chapter is read by kons writers,Gomu claims that kons writers read kon chapter,kons writers read kon no chapter,chapter kon read writers kons,kons writers read kons chapter,the writers wa a chapter o read,a chapter wa the writers ni to read reru,Gomu wa the writers ga the chapter o read to claims,the writers wa no a chapter o read,read o chapter a wa writers the,the writers wa a chapter  o-ta  to read,the a read writers chapter,claims Gomu that the writers read the chapter,by chapter is read a the writers,kons kon read writers chapter,kon read chapter,by chapter is read kon kons writers,Gomu claims that kons chapter read kon writers,kons writers read no kon chapter,chapter kon read kons writers,kons writers kons read chapter,the writers wa a read o chapter,a read wa the writers ni to chapter reru,Gomu wa writers the ga the chapter o read to claims,the writers wa no chapter a o read,read o chapter a wa the writers,the writers wa to chapter  o-ta  a read
0,the speakers read a book,Leela sees that the speakers read the book,a book is read by the speakers,kons speakers read kon book,read kon book,kon book is read by kons speakers,Leela sees that kons speakers read kon book,kons speakers read kon no book,book kon read speakers kons,kons speakers read kons book,the speakers wa a book o read,a book wa the speakers ni to read reru,Leela wa the speakers ga the book o read to sees,the speakers wa no a book o read,read o book a wa speakers the,the speakers wa a book  o-ta  to read,the a read speakers book,that sees Leela the speakers read the book,a book is read the by speakers,kons speakers kon read book,read book kon,speakers book is read by kons kon,kon sees that kons speakers read Leela book,kons speakers read no kon book,kons kon read speakers book,kons speakers book kons read,o speakers wa a book the read,a ni wa the speakers book to read reru,Leela wa the speakers o the book ga read to sees,o speakers wa no a book the read,speakers o book a wa read the,the speakers o-ta a book  wa  to read
