prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the toy o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the meal o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the actress ga the chalk o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cooks ga the cucumber o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctors ga the toy o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the architects ga the milkshake o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the boy ga the coffee o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the author ga the postcard o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the cucumber o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the meal o eats think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the banana o eats suggest to
A: ",Tom wa the man ga the banana o eats suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the architects ga the fish o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the fish o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the bottle o kicks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the newspaper o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the professors ga the newspaper o hit state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the architects ga the toy o hit to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the authors ga the postcard o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the fish o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chalk o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the pear o eat to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architects ga the poem o read to suggest
A: ",Sheela wa the architects ga the poem o read to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: John wa the actresses ga the mouse o touch to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the postcard o read to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the orators ga the postcard o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the box o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the toy o touch to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cook ga the hat o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctors ga the toy o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the newspaper o kicks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctor ga the hat o hits state to
A: ",Tom wa the doctor ga the hat o hits state to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the toy o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the chalk o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the lemonade o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the lightbulb o pushes say to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the beverage o drinks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the newspaper o touches to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the hat o pushes believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the toy o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the cup o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the biscuit o eats to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cook ga the toy o hits to believe
A: ",Sheela wa the cook ga the toy o hits to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the professor ga the fish o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the banana o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the box o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the newspaper o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the architect ga the milkshake o drinks think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the newspaper o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dog ga the newspaper o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the orators ga the novella o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the toy o kicks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the doctors ga the newspaper o kick to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the bottle o hit to believe
A: ",Tom wa the teachers ga the bottle o hit to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the mouse o kicks think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the cup o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the newspaper o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the mouse o kick to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the novella o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the chapter o reads think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the chalk o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the water o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the fish o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the professors ga the poem o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the poem o reads to think
A: ",Leela wa the actress ga the poem o reads to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the water o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the box o hit suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the biscuit o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the lightbulb o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girl ga the newspaper o touches say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the toy o pushes to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professor ga the mouse o kicks to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the banana o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the lemonade o drink to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the biscuit o eat suggest to
A: ",John wa the writers ga the biscuit o eat suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the box o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the orator ga the guide o reads to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctors ga the toy o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the pizza o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the actresses ga the toy o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the espresso o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the author ga the postcard o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the lawyers ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the newspaper o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the orators ga the letter o read say to
A: ",Maria wa the orators ga the letter o read say to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the chalk o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the beverage o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the newspaper o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the bottle o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cook ga the toy o kicks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the fish o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architects ga the fish o touch think to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the lemonade o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the man ga the pear o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the toy o push to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the toy o pushes to say
A: ",John wa the teacher ga the toy o pushes to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the cup o kick say to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cup o kicks state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the orators ga the postcard o read say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o touches to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the lightbulb o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cook ga the chapter o reads to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the fish o kicks say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the mouse o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the box o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the fish o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyer ga the chalk o kicks to say
A: ",Maria wa the lawyer ga the chalk o kicks to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the toy o touch to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the chalk o hit suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the poem o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the boys ga the newspaper o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the coffee o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the fish o hits state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the chalk o pushes to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyers ga the espresso o drink state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the doctors ga the meal o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the newspaper o push think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the newspaper o hits to state
A: ",Maria wa the girl ga the newspaper o hits to state,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the book o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the cucumber o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the mouse o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the toy o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the lawyer ga the chapter o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the professor ga the toy o pushes state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctors ga the hat o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the professor ga the chalk o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the box o push say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the novella o read believe to
A: ",Tom wa the boys ga the novella o read believe to,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the writers ga the magazine o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the hat o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctor ga the smoothie o drinks to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the cucumber o eats to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the espresso o drinks say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the lemonade o drink to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the bottle o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the meal o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the architects ga the milkshake o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the fish o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the toy o kick to say
A: ",Maria wa the women ga the toy o kick to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the newspaper o hits to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the cup o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the pizza o eat to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the newspaper o kick to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the doctor ga the fish o kicks state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the newspaper o kick believe to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the orator ga the novella o reads to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the chalk o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the toy o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cat ga the cup o pushes believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the architects ga the smoothie o drink state to
A: ",Harry wa the architects ga the smoothie o drink state to,No
"None

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the fruit o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the doctor ga the mouse o hits think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the mouse o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the hat o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the biscuit o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the chapter o reads to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the milkshake o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the toy o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the newspaper o touch to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the architect ga the chalk o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cook ga the newspaper o pushes to think
A: ",Maria wa the cook ga the newspaper o pushes to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the writers ga the fish o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the chalk o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the box o touches think to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctors ga the mouse o hit to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the milkshake o drink state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o hits believe to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the cup o touches to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the chalk o touch state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the lightbulb o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cook ga the meal o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the biscuit o eat to suggest
A: ",Sheela wa the girls ga the biscuit o eat to suggest,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the actresses ga the toy o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the actress ga the toy o touches to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the biscuit o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cup o kick suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the toy o kicks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the milkshake o drinks suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the hat o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the men ga the newspaper o push believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the poem o reads say to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the biscuit o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the lawyers ga the poem o read to think
A: ",Tom wa the lawyers ga the poem o read to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyer ga the hat o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the actress ga the mouse o touches to think
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the novella o read to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the fish o eat to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the biscuit o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cooks ga the fish o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the professors ga the poem o read say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cook ga the chalk o kicks to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyer ga the chalk o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cooks ga the biscuit o eat suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the toy o kick to think
A: ",John wa the writers ga the toy o kick to think,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the tonic o drinks believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cooks ga the lemonade o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the architect ga the newspaper o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the fish o touches believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the actresses ga the espresso o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the tonic o drink to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the newspaper o touch to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the chalk o hits suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cooks ga the hat o touch state to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the page o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the bottle o hits to believe
A: ",Leela wa the man ga the bottle o hits to believe,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela wa the authors ga the letter o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the toy o hit think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the banana o eat state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the writer ga the hat o touches state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the orator ga the novella o reads to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the bottle o kicks to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the lawyers ga the cucumber o eat say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the mouse o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the beverage o drinks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the newspaper o kick to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cooks ga the newspaper o kick to say
A: ",John wa the cooks ga the newspaper o kick to say,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the cup o touch to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the cook ga the fish o touches say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the doctors ga the chapter o read believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the girls ga the chalk o push suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the chalk o hits to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the bottle o push to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the poem o read to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the writer ga the mouse o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the orators ga the story o read suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the story o reads to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the tonic o drinks state to
A: ",Leela wa the man ga the tonic o drinks state to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the actress ga the fish o eats believe to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the cooks ga the hat o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the box o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the meal o eats state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the poets ga the page o read to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the writer ga the mouse o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the professor ga the toy o pushes to state
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the cook ga the hat o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the cook ga the chapter o reads to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the teacher ga the banana o eats to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the writers ga the mouse o kick suggest to
A: ",John wa the writers ga the mouse o kick suggest to,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu wa the writer ga the hat o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the box o hit to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the architects ga the milkshake o drink say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the actress ga the newspaper o hits to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the novella o reads suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cup o pushes think to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the professors ga the mouse o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the actress ga the cucumber o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the espresso o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the box o hit say to
A: ",Leela wa the cats ga the box o hit say to,No
"None

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the lightbulb o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyers ga the mouse o touch to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professor ga the toy o pushes to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the juice o drink state to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cook ga the chalk o kicks state to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the hat o push to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the author ga the postcard o reads believe to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the meal o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the fish o pushes to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the lawyers ga the toy o touch say to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the fish o hit state to
A: ",Maria wa the women ga the fish o hit state to,No
"None

Q: Is this sentence grammatical? Yes or No: Harry wa the doctor ga the fish o kicks state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the doctor ga the mouse o pushes suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the woman ga the chalk o hits to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the doctors ga the toy o hit to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the professor ga the hat o kicks to say
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the hat o hits say to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the architect ga the newspaper o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the lawyers ga the fish o eat to state
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the dogs ga the newspaper o push state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the architects ga the fish o kick state to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the newspaper o pushes state to
A: ",Maria wa the woman ga the newspaper o pushes state to,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctor ga the mouse o kicks think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the mouse o push to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teacher ga the mouse o pushes to think
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teacher ga the meal o eats suggest to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the doctors ga the chalk o kick to believe
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the professors ga the espresso o drink to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the newspaper o touch believe to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the page o reads to suggest
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the lawyers ga the mouse o touch suggest to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the professors ga the biscuit o eat think to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the doctors ga the mouse o touch suggest to
A: ",Harry wa the doctors ga the mouse o touch suggest to,No
