prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats push kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read kar no page
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats push kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kon coffee no
A: ",kars teachers drink kon coffee no,No
"None

Q: Is this sentence grammatical? Yes or No: kars girls kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads kar page no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar no magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men kick kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor reads kon chapter no
A: ",kar professor reads kon chapter no,No
"None

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats drink kar water no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kon no tea
A: ",kon dog drinks kon no tea,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer kicks kon no hat
A: ",kons writer kicks kon no hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kar no box
A: ",kar teacher pushes kar no box,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons cats drink kon no juice
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kon man touches kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kick kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys touch kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers eat kon no cucumber
A: ",kars teachers eat kon no cucumber,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog touches kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kar cup no
A: ",kar teacher kicks kar cup no,No
"None

Q: Is this sentence grammatical? Yes or No: kars women kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls touch kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kicks kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors push kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars women kick kon no chalk
A: ",kars women kick kon no chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kar pear no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors eat kon fish no
A: ",kars professors eat kon fish no,No
"None

Q: Is this sentence grammatical? Yes or No: kars women push kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors push kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon smoothie no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman hits kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar postcard no
A: ",kons boys read kar postcard no,No
"None

Q: Is this sentence grammatical? Yes or No: kon man touches kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman hits kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men touch kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats push kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors kick kon no chalk
A: ",kars professors kick kon no chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kar page no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon espresso no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar no bottle
A: ",kars teachers kick kar no bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats drink kon juice no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook touches kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers push kon no mouse
A: ",kars writers push kon no mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons dogs push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar water no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push kon newspaper no
A: ",kars teachers push kon newspaper no,No
"None

Q: Is this sentence grammatical? Yes or No: kars women push kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman hits kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon tonic no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy hits kar lightbulb no
A: ",kon boy hits kar lightbulb no,No
"None

Q: Is this sentence grammatical? Yes or No: kars writers read kar magazine no
A: No

Q: Is this sentence grammatical? Yes or No: kon man pushes kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects read kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kar no bottle
A: ",kar teacher hits kar no bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects touch kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors eat kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses hit kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar no pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog pushes kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kar woman reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses kick kon fish no
A: ",kars actresses kick kon fish no,No
"None

Q: Is this sentence grammatical? Yes or No: kons men drink kon coffee no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors eat kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man pushes kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects hit kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon hat no
A: ",kon actress touches kon hat no,No
"None

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats eat kar banana no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers drink kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress eats kon meal no
A: ",kon actress eats kon meal no,No
"None

Q: Is this sentence grammatical? Yes or No: kon author reads kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers eat kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no story
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs kick kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects kick kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar cup no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors hit kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer reads kon no book
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers hit kon no hat
A: ",kars writers hit kon no hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects touch kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers eat kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers hit kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon meal no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kar guide no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer reads kar guide no
A: ",kons writer reads kar guide no,No
"None

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress eats kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats kon no biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress drinks kon milkshake no
A: ",kon actress drinks kon milkshake no,No
"None

Q: Is this sentence grammatical? Yes or No: kons cats kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon no tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses drink kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push kar lightbulb no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar no lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress pushes kon no fish
A: ",kon actress pushes kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kick kon no hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man drinks kon coffee no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy eats kar pizza no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks kar beverage no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor drinks kon no smoothie
A: ",kar professor drinks kon no smoothie,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect reads kon chapter no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer hits kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon architect pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon no toy
A: ",kar professor kicks kon no toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architect hits kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon tea no
A: No

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon milkshake no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer reads kar postcard no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar no beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon no fish
A: ",kars teachers hit kon no fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer reads kon book no
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog drinks kon no coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar no banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar box no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs push kar bottle no
A: ",kons dogs push kar bottle no,No
"None

Q: Is this sentence grammatical? Yes or No: kar woman touches kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kon dog hits kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kon no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kons poets read kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs touch kar lightbulb no
A: ",kons dogs touch kar lightbulb no,No
"None

Q: Is this sentence grammatical? Yes or No: kon poet reads kar story no
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kar lemonade no
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon cucumber no
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar letter no
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poet reads kar no guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon juice no
A: No

Q: Is this sentence grammatical? Yes or No: kon cat touches kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs push kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man hits kar no box
A: ",kon man hits kar no box,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon cat pushes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor touches kon toy no
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kon poem no
A: No

Q: Is this sentence grammatical? Yes or No: kon architects eat kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon man touches kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar no lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars women hit kon hat no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys kick kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push kon no chalk
A: ",kars professors push kon no chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar no letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon no milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kon no smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon biscuit no
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kons men push kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon newspaper no
A: No

Q: Is this sentence grammatical? Yes or No: kars writers hit kon no toy
A: ",kars writers hit kon no toy,Yes
