prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kars professors push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls push kon mouse
A: ",kars girls push kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cook kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon toy
A: ",kar doctor kicks kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon author reads postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects kick chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architects push kon chalk
A: ",kon architects push kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons men push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher eats fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks juice kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys push box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl hits kon mouse
A: ",kar girl hits kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar story
A: ",kon orator reads kar story,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar professor drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat drinks tea kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher reads postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poet reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man drinks kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses read kon chapter
A: ",kars actresses read kon chapter,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read page kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys read kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch kon newspaper
A: ",kars actresses touch kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls push kon fish
A: ",kars girls push kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon boy reads page kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon orator reads kar postcard
A: ",kon orator reads kar postcard,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars professors read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher reads poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks touch kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit newspaper kon
A: ",kars women hit newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars teachers kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat touches bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars actresses hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits kon fish
A: ",kon actress hits kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons boys read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man touches kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men touch kar bottle
A: ",kons men touch kar bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks tonic kon
A: ",kar teacher drinks tonic kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon cat hits lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar doctor reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits lightbulb kar
A: ",kar teacher hits lightbulb kar,No
"None

Q: Is this sentence grammatical? Yes or No: kons writer pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architects push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher touches kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat pushes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architects hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyer kicks hat kon
A: ",kon lawyer kicks hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors drink kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats push cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer drinks kon milkshake
A: ",kons writer drinks kon milkshake,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon author reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog touches cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors touch chalk kon
A: ",kars doctors touch chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons writer kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit chalk kon
A: ",kars teachers hit chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: kons cats hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers hit newspaper kon
A: ",kars teachers hit newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: kars doctors drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architects eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars professors drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar story
A: ",kons poets read kar story,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon lawyer hits kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls touch hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog kicks lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers drink espresso kon
A: ",kars writers drink espresso kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar woman touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kons poets read kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat pushes box kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architects touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kicks kar lightbulb
A: ",kon cat kicks kar lightbulb,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons writer reads kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon author reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy reads kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kar girl hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read guide kar
A: ",kars writers read guide kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar professor pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons authors read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers kick kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon architect kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats drink kon tonic
A: ",kons cats drink kon tonic,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon architects drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyers drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: kars women push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars writers kick hat kon
A: ",kars writers kick hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: kar teacher pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer kicks chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read letter kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink kar lemonade
A: ",kars teachers drink kar lemonade,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon boy pushes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors eat kon cucumber
A: ",kars professors eat kon cucumber,Yes
"None

Q: Is this sentence grammatical? Yes or No: kars cooks eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars professors touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar cook touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon lawyers push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cook pushes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers push cup kar
A: ",kars teachers push cup kar,No
"None

Q: Is this sentence grammatical? Yes or No: kars teachers hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar professor kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kars cooks hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers kick kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman pushes kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys kick box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars writers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers touch newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls touch kon chalk
A: ",kars girls touch kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar girl eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writer touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kars cooks push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon lawyer pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons writer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog drinks kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars teachers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: kon actress touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat pizza kar
A: ",kons boys eat pizza kar,No
"None

Q: Is this sentence grammatical? Yes or No: kons writer hits kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys push kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hit bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon actress hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars doctors eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kars doctors push kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars teachers drink water kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men kick bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon architect drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: kar teacher eats kar pear
A: ",kar teacher eats kar pear,Yes
"None

Q: Is this sentence grammatical? Yes or No: kons dogs push lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher drinks kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: kar doctor touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher hits fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kar teacher eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kon actress kicks kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars actresses touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon architect eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: kars professors push newspaper kon
A: ",kars professors push newspaper kon,No
