prompt,q,gold
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the hat is pushed by the lawyers
A: Yes

Q: the lightbulb is kicked by the cats
A: Yes

Q: a biscuit is eaten by a girl
A: Yes

Q: the box is pushed by the cat
A: Yes

Q: the fish a pushed by is woman
A: No

Q: a mouse is hit by the girls
A: Yes

Q: the is cucumber eaten by the women
A: No

Q: the smoothie is drunk by the doctors
A: Yes

Q: orator guide is read by a a
A: No

Q: the meal is eaten by the lawyer
A: Yes

Q: the newspaper is hit by the man
A: ",the newspaper is hit by the man,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the cup is kicked by the teachers
A: Yes

Q: a coffee is drunk man a by
A: No

Q: touched toy is a by the women
A: No

Q: a chapter is read by a doctor
A: Yes

Q: a pear is eaten by the men
A: Yes

Q: a letter is read by the boy
A: Yes

Q: a hat is touched by the girls
A: Yes

Q: a toy is touched by a lawyer
A: Yes

Q: a beverage is drunk by the lawyers
A: Yes

Q: a read is story by the teachers
A: No

Q: a magazine is writer by a read
A: ",a magazine is writer by a read,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a mouse is kicked by a doctor
A: Yes

Q: cook fish is eaten by the a
A: No

Q: the magazine is by read the teachers
A: No

Q: a toy is hit by the lawyers
A: Yes

Q: the is fish kicked by a architect
A: No

Q: a the is pushed by mouse writer
A: No

Q: pushed cup is the by a man
A: No

Q: the milkshake is drunk by the cooks
A: Yes

Q: the toy is touched by a architect
A: Yes

Q: the fish by touched is the teachers
A: No

Q: the poem is read by the poets
A: ",the poem is read by the poets,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: cook fish is eaten by the a
A: No

Q: the toy is hit by the cooks
A: Yes

Q: the toy is pushed by the architects
A: Yes

Q: a hat is hit by a girl
A: Yes

Q: pushed cup is the by a man
A: No

Q: the meal is eaten by the girl
A: Yes

Q: a newspaper is cats by the kicked
A: No

Q: is chalk the kicked by the writers
A: No

Q: a fish is professors by the pushed
A: No

Q: the cup is pushed by a dog
A: Yes

Q: the book is read by the cook
A: ",the book is read by the cook,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the hat is hit by the teachers
A: Yes

Q: a by is drunk beverage the girl
A: No

Q: a cup by kicked is a man
A: No

Q: a by is kicked newspaper the lawyers
A: No

Q: the water is drunk the by cat
A: No

Q: the cup is kicked by a dog
A: Yes

Q: a fish by kicked is the lawyers
A: No

Q: a lightbulb is pushed by the boys
A: Yes

Q: the newspaper is touched the by boys
A: No

Q: the lightbulb is hit by the teachers
A: Yes

Q: a tea is drunk by a man
A: ",a tea is drunk by a man,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the beverage is drunk by the cooks
A: Yes

Q: the chalk is the by pushed professor
A: No

Q: a poem is read by the writers
A: Yes

Q: is milkshake a drunk by a girl
A: No

Q: the chalk is pushed by the cooks
A: Yes

Q: the page by read is the poets
A: No

Q: the espresso is drunk by the lawyers
A: Yes

Q: a cucumber is eaten cooks the by
A: No

Q: a milkshake is the by drunk actresses
A: No

Q: a hat is a by touched girl
A: No

Q: a fish is hit by the doctor
A: ",a fish is hit by the doctor,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a novella is read by a orator
A: Yes

Q: a cucumber is eaten by architect a
A: No

Q: a newspaper is kicked by a girl
A: Yes

Q: the toy is touched by a doctor
A: Yes

Q: the the is eaten by banana cats
A: No

Q: a cucumber eaten is by the lawyers
A: No

Q: the bottle man kicked by the is
A: No

Q: a fish the pushed by is actresses
A: No

Q: a toy is pushed by the girl
A: Yes

Q: the hat is by pushed the architects
A: No

Q: the story is read a by author
A: ",the story is read a by author,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a fish is eaten the by writer
A: No

Q: a toy is hit by architect the
A: No

Q: the magazine is read by the author
A: Yes

Q: a fish a kicked by is doctor
A: No

Q: a box is boy by a kicked
A: No

Q: read chapter is a by the teacher
A: No

Q: a beverage is drunk by doctor a
A: No

Q: a fish is the by kicked actress
A: No

Q: toy the is kicked by the cooks
A: No

Q: a fish is kicked by the lawyers
A: Yes

Q: the fish is touched by the girl
A: ",the fish is touched by the girl,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: letter the is read by the boys
A: No

Q: the hat is by pushed the architects
A: No

Q: the newspaper is hit by a cat
A: Yes

Q: fish the is kicked by the lawyer
A: No

Q: a guide is read by a poet
A: Yes

Q: a fish by kicked is the lawyers
A: No

Q: a lemonade is drunk by the doctors
A: Yes

Q: the by is eaten banana a boy
A: No

Q: the the is kicked by lightbulb cats
A: No

Q: a bottle is touched man a by
A: No

Q: a newspaper is hit by a cook
A: ",a newspaper is hit by a cook,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the lightbulb is kicked by the dogs
A: Yes

Q: the toy the pushed by is architects
A: No

Q: a chalk is touched by the writers
A: Yes

Q: the mouse is pushed by the teachers
A: Yes

Q: a fish is kicked by the actress
A: Yes

Q: the fish lawyers eaten by the is
A: No

Q: a fish is kicked by the professor
A: Yes

Q: the espresso is drunk by the lawyers
A: Yes

Q: a chalk is kicked actresses the by
A: No

Q: the by is kicked chalk the writer
A: No

Q: a toy is hit by the woman
A: ",a toy is hit by the woman,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the chalk is pushed by the women
A: Yes

Q: a mouse the touched by is actress
A: No

Q: a toy by touched is the actress
A: No

Q: kicked chalk is the by the architects
A: No

Q: the smoothie is drunk by the actress
A: Yes

Q: the mouse is pushed by the professors
A: Yes

Q: the mouse is pushed by the actresses
A: Yes

Q: the chalk is touched by a lawyer
A: Yes

Q: a newspaper by pushed is the cooks
A: No

Q: by chalk is touched a the teachers
A: No

Q: a magazine is read by the authors
A: ",a magazine is read by the authors,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the the is read by story writers
A: No

Q: by toy is kicked a the actress
A: No

Q: the smoothie doctor drunk by the is
A: No

Q: the meal is eaten the by teacher
A: No

Q: a fish is kicked by the writers
A: Yes

Q: a pushed is toy by the cooks
A: No

Q: the toy is touched by a professor
A: Yes

Q: a guide is read by a poet
A: Yes

Q: a newspaper is kicked by the teacher
A: Yes

Q: a beverage is drunk by the girl
A: Yes

Q: a lightbulb is hit by a dog
A: ",a lightbulb is hit by a dog,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the meal is eaten by lawyer the
A: No

Q: teachers hat is hit by the the
A: No

Q: a newspaper a touched by is actress
A: No

Q: the cup is by hit the dog
A: No

Q: a hat is kicked by a teacher
A: Yes

Q: a bottle is touched by the dogs
A: Yes

Q: a hat is kicked by the lawyers
A: Yes

Q: a mouse is hit by a architect
A: Yes

Q: a newspaper is touched by the cat
A: Yes

Q: a mouse is hit by the lawyer
A: Yes

Q: the cup is hit by the man
A: ",the cup is hit by the man,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the banana is eaten by the dogs
A: Yes

Q: a toy is pushed by the doctors
A: Yes

Q: the magazine writers read by the is
A: No

Q: eaten fruit is the by the cats
A: No

Q: a coffee is dog by the drunk
A: No

Q: the hat is women by the hit
A: No

Q: a fish is kicked by the actress
A: Yes

Q: a newspaper is touched by the women
A: Yes

Q: a by is kicked newspaper the lawyers
A: No

Q: the fish is pushed by women the
A: No

Q: the chalk is hit by the cooks
A: ",the chalk is hit by the cooks,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a poem is read by the actresses
A: Yes

Q: is meal a eaten by the cook
A: No

Q: a mouse the touched by is actress
A: No

Q: a beverage is architects by the drunk
A: No

Q: a fish is professors by the pushed
A: No

Q: the fish is touched the by doctors
A: No

Q: the toy is touched by a doctor
A: Yes

Q: the chalk is hit by the professors
A: Yes

Q: a lemonade is drunk by the writers
A: Yes

Q: a toy is hit by the architect
A: Yes

Q: a drunk is juice by the teachers
A: ",a drunk is juice by the teachers,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: by coffee is drunk the the dogs
A: No

Q: the cup is touched by the teacher
A: Yes

Q: a postcard is the by read poet
A: No

Q: teacher box is hit by a a
A: No

Q: the fish a kicked by is cook
A: No

Q: the hit is newspaper by the cats
A: No

Q: the toy is hit by the cooks
A: Yes

Q: a eaten is biscuit by a girl
A: No

Q: a poem is read by the actresses
A: Yes

Q: the chapter is read by a writer
A: Yes

Q: the banana is eaten by a man
A: ",the banana is eaten by a man,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: toy a is kicked by a woman
A: No

Q: the bottle is touched by the cat
A: Yes

Q: the newspaper is by hit the men
A: No

Q: the lightbulb hit is by the dogs
A: No

Q: the box is hit by the men
A: Yes

Q: a beverage is drunk by the girl
A: Yes

Q: the postcard is read authors the by
A: No

Q: is bottle a kicked by a boy
A: No

Q: the eaten is biscuit by a cook
A: No

Q: a fruit is eaten by the boys
A: Yes

Q: the poem is read by the architects
A: ",the poem is read by the architects,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the box is dogs by the hit
A: No

Q: cooks newspaper is hit by the the
A: No

Q: a bottle is touched by the dogs
A: Yes

Q: a fish is eaten the by writer
A: No

Q: read book is the by a girl
A: No

Q: the fish by pushed is a lawyer
A: No

Q: the is lightbulb touched by the cats
A: No

Q: the tea is drunk by a cat
A: Yes

Q: the coffee is drunk by the boy
A: Yes

Q: the hit is newspaper by the cats
A: No

Q: a hit is hat by a doctor
A: ",a hit is hat by a doctor,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a newspaper is touched the by women
A: No

Q: the tea is drunk by the teachers
A: Yes

Q: the magazine is by read the teachers
A: No

Q: the story writer read by the is
A: No

Q: the tonic is drunk by the cat
A: Yes

Q: is milkshake a drunk by a girl
A: No

Q: a chapter is read by the cook
A: Yes

Q: a cup is touched the by cats
A: No

Q: a cup is hit by a teacher
A: Yes

Q: a page read is by a writer
A: No

Q: the toy is hit by a cook
A: ",the toy is hit by a cook,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a toy is professors by the touched
A: No

Q: a box by kicked is the boys
A: No

Q: the toy is kicked by architect the
A: No

Q: the smoothie is drunk by the doctors
A: Yes

Q: the fish is pushed by the women
A: Yes

Q: the lightbulb is pushed by the teacher
A: Yes

Q: biscuit the is eaten by the teacher
A: No

Q: a drunk is smoothie by a girl
A: No

Q: a page is read by a orator
A: Yes

Q: a hit is mouse by the doctors
A: No

Q: the bottle is hit by the teachers
A: ",the bottle is hit by the teachers,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a page is read by a orator
A: Yes

Q: eaten fruit is the by the cats
A: No

Q: a fish by kicked is the lawyers
A: No

Q: a chalk is touched by the writers
A: Yes

Q: by hat is pushed a the teachers
A: No

Q: the touched is chalk by the cook
A: No

Q: a by is drunk water the boys
A: No

Q: a the is pushed by toy woman
A: No

Q: a milkshake is drunk by the lawyer
A: Yes

Q: a pushed is chalk by the actress
A: No

Q: a poem is read by a actress
A: ",a poem is read by a actress,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: kicked chalk is the by the architects
A: No

Q: the mouse is pushed by a doctor
A: Yes

Q: the mouse is hit by the women
A: Yes

Q: a mouse is kicked by actresses the
A: No

Q: a toy is touched by the actress
A: Yes

Q: cucumber a is eaten by a cook
A: No

Q: the tea is drunk by the dogs
A: Yes

Q: the newspaper the hit by is boys
A: No

Q: a espresso is drunk by the girl
A: Yes

Q: a espresso is drunk by the teacher
A: Yes

Q: the biscuit is eaten by the writers
A: ",the biscuit is eaten by the writers,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the hat cooks hit by the is
A: No

Q: kicked chalk is the by the architects
A: No

Q: a espresso is the by drunk girl
A: No

Q: by toy is kicked a the cook
A: No

Q: a biscuit is eaten by the doctors
A: Yes

Q: a poem is read by professors the
A: No

Q: architect chalk is hit by a a
A: No

Q: is hat a touched by the architects
A: No

Q: the by is hit toy the doctors
A: No

Q: cats pear is eaten by the a
A: No

Q: the letter is read by orators the
A: ",the letter is read by orators the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the postcard is read by the orators
A: Yes

Q: a espresso is drunk the by teacher
A: No

Q: pushed toy is a by the actresses
A: No

Q: the newspaper is pushed by the lawyers
A: Yes

Q: is newspaper a pushed by the writer
A: No

Q: a fish the pushed by is actresses
A: No

Q: woman mouse is pushed by a a
A: No

Q: a toy is pushed by the cooks
A: Yes

Q: a cup is touched by the dog
A: Yes

Q: hit newspaper is a by the professor
A: No

Q: the toy is pushed by the teacher
A: ",the toy is pushed by the teacher,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a chapter is the by read lawyers
A: No

Q: the lightbulb is touched by the cat
A: Yes

Q: the novella the read by is poets
A: No

Q: the guide is read by the teachers
A: Yes

Q: the is newspaper pushed by the teachers
A: No

Q: cooks newspaper is hit by the the
A: No

Q: read poem is the by the doctors
A: No

Q: a postcard is the by read poet
A: No

Q: the espresso is drunk by girls the
A: No

Q: is box a kicked by the teachers
A: No

Q: the chalk is kicked by the lawyer
A: ",the chalk is kicked by the lawyer,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the toy is the by touched teacher
A: No

Q: the fish is touched by the architect
A: Yes

Q: a chalk is touched by the professor
A: Yes

Q: by fruit is eaten a the boys
A: No

Q: is box a kicked by the teachers
A: No

Q: the smoothie is drunk by the professors
A: Yes

Q: is mouse the kicked by the professors
A: No

Q: chalk the is pushed by a writer
A: No

Q: cats pear is eaten by the a
A: No

Q: a mouse is touched by the girl
A: Yes

Q: a newspaper is hit by the girl
A: ",a newspaper is hit by the girl,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a fish is hit by the lawyers
A: Yes

Q: a hat by kicked is the actress
A: No

Q: a mouse is pushed by the teacher
A: Yes

Q: the tonic is drunk by the cat
A: Yes

Q: the espresso is drunk by the girls
A: Yes

Q: the hat is women by the hit
A: No

Q: kicked cup is the by the teachers
A: No

Q: the juice is drunk by a cat
A: Yes

Q: a hat professor kicked by the is
A: No

Q: a chalk is kicked by the doctors
A: Yes

Q: a novella is read by the boys
A: ",a novella is read by the boys,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the smoothie is drunk by the professors
A: Yes

Q: the newspaper is pushed by the boys
A: Yes

Q: the is milkshake drunk by the women
A: No

Q: a fish is kicked by a doctor
A: Yes

Q: the milkshake is drunk by the girls
A: Yes

Q: box the is touched by the boy
A: No

Q: a newspaper is pushed by the writer
A: Yes

Q: a newspaper is a by hit architect
A: No

Q: the is biscuit eaten by a doctor
A: No

Q: a chapter is read by the writers
A: Yes

Q: the toy is women by the kicked
A: ",the toy is women by the kicked,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the biscuit is eaten by a writer
A: Yes

Q: the meal is eaten by the writers
A: Yes

Q: the bottle is pushed by a teacher
A: Yes

Q: a newspaper is hit by a architect
A: Yes

Q: a biscuit is eaten by the doctors
A: Yes

Q: the lightbulb is kicked by the cats
A: Yes

Q: cats pear is eaten by the a
A: No

Q: the the is touched by cup dogs
A: No

Q: a novella is read by a author
A: Yes

Q: a box is pushed boys the by
A: No

Q: the smoothie by drunk is the architects
A: ",the smoothie by drunk is the architects,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a a is eaten by cucumber woman
A: No

Q: the mouse is kicked women the by
A: No

Q: the mouse is pushed by a cook
A: Yes

Q: the fish is touched by the architects
A: Yes

Q: a cucumber is eaten by the cooks
A: Yes

Q: a by is kicked fish the architects
A: No

Q: the toy is kicked by the cooks
A: Yes

Q: the smoothie is drunk by the doctor
A: Yes

Q: the fish is kicked by a architect
A: Yes

Q: the hat is hit by the architects
A: Yes

Q: the newspaper is pushed a by cook
A: ",the newspaper is pushed a by cook,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the cup is touched by the dogs
A: Yes

Q: the fish is touched by the doctors
A: Yes

Q: a biscuit is eaten by a girl
A: Yes

Q: architect fish is touched by the the
A: No

Q: a fish is kicked by the actress
A: Yes

Q: the mouse is pushed by the actresses
A: Yes

Q: a chalk is touched by the professor
A: Yes

Q: a meal eaten is by the women
A: No

Q: the mouse is touched by the cooks
A: Yes

Q: a pushed is toy by the cooks
A: No

Q: a biscuit is eaten by the girls
A: ",a biscuit is eaten by the girls,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a pear is eaten by the men
A: Yes

Q: a eaten is fruit by a teacher
A: No

Q: a hat is pushed by the writers
A: Yes

Q: a chalk is hit by the teacher
A: Yes

Q: cats pear is eaten by the a
A: No

Q: the meal is eaten by the lawyer
A: Yes

Q: by espresso is drunk the a woman
A: No

Q: a beverage is drunk by a writer
A: Yes

Q: the fish is eaten by a doctor
A: Yes

Q: the lemonade is drunk by the professors
A: Yes

Q: the poem is by read the lawyers
A: ",the poem is by read the lawyers,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the by is touched bottle the cat
A: No

Q: novella a is read by the orators
A: No

Q: a story is read by poet a
A: No

Q: is hat a kicked by the lawyers
A: No

Q: girl fish is eaten by the a
A: No

Q: a box by kicked is the boys
A: No

Q: the a is drunk by juice cat
A: No

Q: the letter is read by the boys
A: Yes

Q: the fish a pushed by is woman
A: No

Q: by chalk is hit a the teacher
A: No

Q: by toy is kicked the the writers
A: ",by toy is kicked the the writers,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the the is eaten by fish writers
A: No

Q: the mouse is hit by the women
A: Yes

Q: the beverage is drunk by the doctors
A: Yes

Q: the cup is pushed by a boy
A: Yes

Q: a box is pushed by the dogs
A: Yes

Q: a biscuit is eaten by the doctors
A: Yes

Q: a mouse is pushed by the writer
A: Yes

Q: the espresso is drunk by a woman
A: Yes

Q: a touched is bottle by the dogs
A: No

Q: touched lightbulb is the by the man
A: No

Q: a bottle is hit by the man
A: ",a bottle is hit by the man,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a hat is hit by a writer
A: Yes

Q: the novella teachers read by the is
A: No

Q: the toy is pushed by the women
A: Yes

Q: by poem is read the the girls
A: No

Q: the is lightbulb touched by the cats
A: No

Q: a novella is read by a author
A: Yes

Q: architects toy is hit by the the
A: No

Q: the hat is hit by the women
A: Yes

Q: a a is touched by chalk writer
A: No

Q: a chalk is hit by writer a
A: No

Q: the newspaper is by kicked the cooks
A: ",the newspaper is by kicked the cooks,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the hat is touched by actresses the
A: No

Q: a book is read by a lawyer
A: Yes

Q: a fish is pushed by the architects
A: Yes

Q: a fish is hit by the lawyers
A: Yes

Q: a is hat kicked by a teacher
A: No

Q: the toy the pushed by is architects
A: No

Q: the fish by touched is the teachers
A: No

Q: a lightbulb is kicked by a dog
A: Yes

Q: the box is pushed by the cats
A: Yes

Q: a hat is pushed by the cooks
A: Yes

Q: a by is drunk tonic the man
A: ",a by is drunk tonic the man,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a milkshake is the by drunk actresses
A: No

Q: is mouse the kicked by the professors
A: No

Q: is chalk a touched by the professor
A: No

Q: by fish is hit the a architect
A: No

Q: the mouse is kicked by the teacher
A: Yes

Q: a postcard is read by the poet
A: Yes

Q: the biscuit is eaten by the teacher
A: Yes

Q: the lemonade is drunk by lawyer the
A: No

Q: the biscuit is eaten a by writer
A: No

Q: a lightbulb is by touched a teacher
A: No

Q: a by is kicked mouse the writers
A: ",a by is kicked mouse the writers,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a newspaper is the by kicked professors
A: No

Q: the lemonade is drunk by the lawyer
A: Yes

Q: the hat is hit by the teachers
A: Yes

Q: a fish is kicked by a woman
A: Yes

Q: the the is pushed by toy women
A: No

Q: a newspaper is kicked by the lawyers
A: Yes

Q: the box is hit the by boys
A: No

Q: a chalk is kicked by the actresses
A: Yes

Q: a cup is touched by the dog
A: Yes

Q: fish the is eaten by a doctor
A: No

Q: a box the hit by is cats
A: ",a box the hit by is cats,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a chalk is hit by the teacher
A: Yes

Q: the hat is hit by the architects
A: Yes

Q: the hat is touched by the architect
A: Yes

Q: fish the is kicked by the lawyer
A: No

Q: the lightbulb is pushed by the teachers
A: Yes

Q: the juice is drunk by the boys
A: Yes

Q: the hat is hit by a woman
A: Yes

Q: a mouse is kicked by the actresses
A: Yes

Q: the lightbulb is kicked by the dogs
A: Yes

Q: the mouse is by kicked the teacher
A: No

Q: the fish the hit by is women
A: ",the fish the hit by is women,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: the the is eaten by banana cats
A: No

Q: a newspaper is kicked by the professors
A: Yes

Q: coffee a is drunk by the teacher
A: No

Q: the toy is pushed by a professor
A: Yes

Q: the cup is by kicked the cats
A: No

Q: the hat is touched by actresses the
A: No

Q: the coffee is drunk by the men
A: Yes

Q: a kicked is chalk by a actress
A: No

Q: cooks newspaper is hit by the the
A: No

Q: the cup is pushed by a dog
A: Yes

Q: pushed newspaper is a by the woman
A: ",pushed newspaper is a by the woman,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a coffee is drunk by the dog
A: Yes

Q: a lemonade is drunk by the writers
A: Yes

Q: a toy is pushed by the doctors
A: Yes

Q: the mouse is pushed by a doctor
A: Yes

Q: the mouse kicked is by the lawyer
A: No

Q: the bottle pushed is by a teacher
A: No

Q: a chapter is read by a woman
A: Yes

Q: a biscuit is eaten by the cooks
A: Yes

Q: the fish is touched by the doctors
A: Yes

Q: the touched is chalk by a lawyer
A: No

Q: the mouse is touched the by doctors
A: ",the mouse is touched the by doctors,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: a mouse is hit by the actresses
A: Yes

Q: a chapter is read the by architects
A: No

Q: the hat is pushed lawyers the by
A: No

Q: the cup is pushed a by dog
A: No

Q: biscuit the is eaten by the teacher
A: No

Q: a toy by touched is the actress
A: No

Q: the chapter is writer by a read
A: No

Q: the letter is read by the poets
A: Yes

Q: the espresso is drunk by a writer
A: Yes

Q: orator guide is read by a a
A: No

Q: fish the is eaten by a teacher
A: ",fish the is eaten by a teacher,No
