,type,prompt,q,prediction,gold,bleu,surprisal,int-grad
1856,jp-r-2-passive,"Transform this sentence. Q: the man climbs a rock
A: a rock wa the man ni to climb reru

Transform this sentence. Q: a dog holds a mouse
A: a mouse wa a dog ni to hold reru

Transform this sentence. Q: the man takes the chalk
A: the chalk wa the man ni to take reru

Transform this sentence. Q: the girl climbs a tree
A: a tree wa the girl ni to climb reru

Transform this sentence. Q: the dog brings the cup
A: the cup wa the dog ni to bring reru

Transform this sentence. Q: a man brings the toy
A: the toy wa a man ni to bring reru

Transform this sentence. Q: the dogs hold the fish
A: the fish wa the dogs ni to hold reru

Transform this sentence. Q: the cats hold a toy
A: a toy wa the cats ni to hold reru

Transform this sentence. Q: the teachers take the chalk
A: the chalk wa the teachers ni to take reru

Transform this sentence. Q: the dog holds the chalk
A: the chalk wa the dog ni to hold reru

","Transform this sentence. Q: a bulb wa the women ni to take reru
A:",a bulb wa the women ni to take,a bulb wa the women ni to take reru,0.846481724890614,"[('a', 0), ('bulb', 27.861145973205566), ('bulb', 27.861145973205566), ('wa', 1.6171040534973145), ('the', 17.670618057250977), ('women', 8.84827709197998), ('ni', 14.054299354553223), ('to', 17.67856216430664)]",0
1857,jp-r-2-passive,"Transform this sentence. Q: the cat climbs a staircase
A: a staircase wa the cat ni to climb reru

Transform this sentence. Q: the dogs carry a newspaper
A: a newspaper wa the dogs ni to carry reru

Transform this sentence. Q: the men bring a newspaper
A: a newspaper wa the men ni to bring reru

Transform this sentence. Q: the teacher eats the banana
A: the banana wa the teacher ni to eat reru

Transform this sentence. Q: the dog holds the cap
A: the cap wa the dog ni to hold reru

Transform this sentence. Q: the dogs carry the cap
A: the cap wa the dogs ni to carry reru

Transform this sentence. Q: a woman eats the biscuit
A: the biscuit wa a woman ni to eat reru

Transform this sentence. Q: the dog brings a cap
A: a cap wa the dog ni to bring reru

Transform this sentence. Q: a dog carries the mouse
A: the mouse wa a dog ni to carry reru

Transform this sentence. Q: the boy eats the cucumber
A: the cucumber wa the boy ni to eat reru

","Transform this sentence. Q: a bottle wa the dog ni to take reru
A:",a bottle wa the dog ni to take r,a bottle wa the dog ni to take reru,0.9105103613800342,"[('a', 0), ('bottle', 12.816712379455566), ('wa', 16.049671173095703), ('the', 21.43815803527832), ('dog', 8.616869926452637), ('ni', 11.98789119720459), ('to', 17.373756408691406), ('take', 8.14725112915039), ('r', 9.487672805786133)]",0
1858,jp-r-2-passive,"Transform this sentence. Q: the women carry the toy
A: the toy wa the women ni to carry reru

Transform this sentence. Q: the boy carries the chalk
A: the chalk wa the boy ni to carry reru

Transform this sentence. Q: a dog carries the mouse
A: the mouse wa a dog ni to carry reru

Transform this sentence. Q: the dogs hold a mouse
A: a mouse wa the dogs ni to hold reru

Transform this sentence. Q: the dogs eat a pear
A: a pear wa the dogs ni to eat reru

Transform this sentence. Q: the teachers bring a bulb
A: a bulb wa the teachers ni to bring reru

Transform this sentence. Q: the dogs hold the cup
A: the cup wa the dogs ni to hold reru

Transform this sentence. Q: the dog brings the chalk
A: the chalk wa the dog ni to bring reru

Transform this sentence. Q: the women take the bottle
A: the bottle wa the women ni to take reru

Transform this sentence. Q: the men climb a rock
A: a rock wa the men ni to climb reru

","Transform this sentence. Q: a fish wa a woman ni to take reru
A:",a fish wa a woman ni to take r,a fish wa a woman ni to take reru,0.9048374180359595,"[('a', 0), ('fish', 12.816712379455566), ('wa', 14.485107421875), ('a', 17.605754852294922), ('woman', 6.081862926483154), ('ni', 8.891231536865234), ('to', 15.247308731079102), ('take', 8.289318084716797), ('r', 11.075899124145508)]",0
1859,jp-r-2-passive,"Transform this sentence. Q: a teacher carries the cup
A: the cup wa a teacher ni to carry reru

Transform this sentence. Q: the men take the chalk
A: the chalk wa the men ni to take reru

Transform this sentence. Q: the poets read a story
A: a story wa the poets ni to read reru

Transform this sentence. Q: the boys bring a newspaper
A: a newspaper wa the boys ni to bring reru

Transform this sentence. Q: the boys climb a staircase
A: a staircase wa the boys ni to climb reru

Transform this sentence. Q: the boys take a newspaper
A: a newspaper wa the boys ni to take reru

Transform this sentence. Q: a woman brings the bottle
A: the bottle wa a woman ni to bring reru

Transform this sentence. Q: the dog holds the fish
A: the fish wa the dog ni to hold reru

Transform this sentence. Q: the woman carries the box
A: the box wa the woman ni to carry reru

Transform this sentence. Q: the teachers bring a toy
A: a toy wa the teachers ni to bring reru

","Transform this sentence. Q: a cup wa the cat ni to take reru
A:",a cup wa the cat ni to take r,a cup wa the cat ni to take reru,0.9017226623630116,"[('a', 0), ('cup', 12.816712379455566), ('wa', 13.97931957244873), ('the', 20.635005950927734), ('cat', 7.206952095031738), ('ni', 11.648056030273438), ('to', 17.04939079284668), ('take', 7.610885143280029), ('r', 10.853949546813965)]",0
1860,jp-r-2-passive,"Transform this sentence. Q: the women eat a fish
A: a fish wa the women ni to eat reru

Transform this sentence. Q: the dogs carry the cap
A: the cap wa the dogs ni to carry reru

Transform this sentence. Q: the dogs take the newspaper
A: the newspaper wa the dogs ni to take reru

Transform this sentence. Q: the cats bring a cap
A: a cap wa the cats ni to bring reru

Transform this sentence. Q: the boy eats the meal
A: the meal wa the boy ni to eat reru

Transform this sentence. Q: the teachers take the chalk
A: the chalk wa the teachers ni to take reru

Transform this sentence. Q: the boys eat the pear
A: the pear wa the boys ni to eat reru

Transform this sentence. Q: the woman carries a bulb
A: a bulb wa the woman ni to carry reru

Transform this sentence. Q: the girls carry a bulb
A: a bulb wa the girls ni to carry reru

Transform this sentence. Q: the cats take a newspaper
A: a newspaper wa the cats ni to take reru

","Transform this sentence. Q: the bulb wa the girls ni to bring reru
A:",the bulb wa the girls ni to bring,the bulb wa the girls ni to bring reru,0.8594048608885092,"[('the', 0), ('bulb', 26.06394672393799), ('bulb', 26.06394672393799), ('wa', 2.412187337875366), ('the', 17.75426483154297), ('girls', 9.746262550354004), ('ni', 13.961231231689453), ('to', 16.61302947998047)]",0
1861,jp-r-2-passive,"Transform this sentence. Q: the women take a chalk
A: a chalk wa the women ni to take reru

Transform this sentence. Q: the man holds a chalk
A: a chalk wa the man ni to hold reru

Transform this sentence. Q: the dogs carry the cap
A: the cap wa the dogs ni to carry reru

Transform this sentence. Q: a cat holds the newspaper
A: the newspaper wa a cat ni to hold reru

Transform this sentence. Q: the boy brings a bulb
A: a bulb wa the boy ni to bring reru

Transform this sentence. Q: a man carries the chalk
A: the chalk wa a man ni to carry reru

Transform this sentence. Q: the men take a cap
A: a cap wa the men ni to take reru

Transform this sentence. Q: the cats take the chalk
A: the chalk wa the cats ni to take reru

Transform this sentence. Q: the man carries the cup
A: the cup wa the man ni to carry reru

Transform this sentence. Q: the teacher reads the book
A: the book wa the teacher ni to read reru

","Transform this sentence. Q: the newspaper wa the boys ni to hold reru
A:",the newspaper wa the boys ni to hold r,the newspaper wa the boys ni to hold reru,0.9240885594051769,"[('the', 0), ('newspaper', 13.329545021057129), ('wa', 12.282150268554688), ('the', 15.420467376708984), ('boys', 9.668839454650879), ('ni', 12.86552619934082), ('to', 15.084624290466309), ('hold', 7.391862869262695), ('r', 11.603772163391113)]",0
1862,jp-r-2-passive,"Transform this sentence. Q: the cats carry a bottle
A: a bottle wa the cats ni to carry reru

Transform this sentence. Q: the men bring a toy
A: a toy wa the men ni to bring reru

Transform this sentence. Q: a boy carries the cup
A: the cup wa a boy ni to carry reru

Transform this sentence. Q: the boy eats the meal
A: the meal wa the boy ni to eat reru

Transform this sentence. Q: a woman holds a bottle
A: a bottle wa a woman ni to hold reru

Transform this sentence. Q: the boys hold the cap
A: the cap wa the boys ni to hold reru

Transform this sentence. Q: the girl climbs the rock
A: the rock wa the girl ni to climb reru

Transform this sentence. Q: the boy takes a cap
A: a cap wa the boy ni to take reru

Transform this sentence. Q: the cat climbs a staircase
A: a staircase wa the cat ni to climb reru

Transform this sentence. Q: the teacher eats the biscuit
A: the biscuit wa the teacher ni to eat reru

","Transform this sentence. Q: a roof wa the men ni to climb reru
A:",a roof wa the men ni to climb r,a roof wa the men ni to climb reru,0.9077609612738833,"[('a', 0), ('roof', 12.816712379455566), ('wa', 16.288124084472656), ('the', 18.31041145324707), ('men', 7.378804683685303), ('ni', 12.787290573120117), ('to', 16.82917594909668), ('climb', 7.426666259765625), ('r', 10.378438949584961)]",0
1863,jp-r-2-passive,"Transform this sentence. Q: the women take a mouse
A: a mouse wa the women ni to take reru

Transform this sentence. Q: a teacher holds the cap
A: the cap wa a teacher ni to hold reru

Transform this sentence. Q: the man holds a bottle
A: a bottle wa the man ni to hold reru

Transform this sentence. Q: the men carry the toy
A: the toy wa the men ni to carry reru

Transform this sentence. Q: the dogs take a mouse
A: a mouse wa the dogs ni to take reru

Transform this sentence. Q: the boys eat a pizza
A: a pizza wa the boys ni to eat reru

Transform this sentence. Q: a woman eats the biscuit
A: the biscuit wa a woman ni to eat reru

Transform this sentence. Q: the teachers take the chalk
A: the chalk wa the teachers ni to take reru

Transform this sentence. Q: the boy holds a mouse
A: a mouse wa the boy ni to hold reru

Transform this sentence. Q: the dog climbs a hill
A: a hill wa the dog ni to climb reru

","Transform this sentence. Q: a toy wa the men ni to hold reru
A:",a toy wa the men ni to hold r,a toy wa the men ni to hold reru,0.9017226623630116,"[('a', 0), ('toy', 12.816712379455566), ('wa', 15.083882331848145), ('the', 18.3531436920166), ('men', 9.289077758789062), ('ni', 12.396471977233887), ('to', 18.582870483398438), ('hold', 6.3333821296691895), ('r', 15.302420616149902)]",0
1864,jp-r-2-passive,"Transform this sentence. Q: a man climbs the tree
A: the tree wa a man ni to climb reru

Transform this sentence. Q: the cats bring the cup
A: the cup wa the cats ni to bring reru

Transform this sentence. Q: the girl brings the bottle
A: the bottle wa the girl ni to bring reru

Transform this sentence. Q: a woman brings the chalk
A: the chalk wa a woman ni to bring reru

Transform this sentence. Q: the teachers hold the chalk
A: the chalk wa the teachers ni to hold reru

Transform this sentence. Q: a dog climbs the roof
A: the roof wa a dog ni to climb reru

Transform this sentence. Q: the girls hold the mouse
A: the mouse wa the girls ni to hold reru

Transform this sentence. Q: the women bring the bulb
A: the bulb wa the women ni to bring reru

Transform this sentence. Q: the teacher brings a mouse
A: a mouse wa the teacher ni to bring reru

Transform this sentence. Q: the boys bring a mouse
A: a mouse wa the boys ni to bring reru

","Transform this sentence. Q: the bulb wa the cat ni to hold reru
A:",the bulb wa the cat ni to hold,the bulb wa the cat ni to hold reru,0.846481724890614,"[('the', 0), ('bulb', 26.06394672393799), ('bulb', 26.06394672393799), ('wa', 2.412187337875366), ('the', 17.75426483154297), ('cat', 9.746262550354004), ('ni', 10.50383472442627), ('to', 18.076642990112305)]",0
1865,jp-r-2-passive,"Transform this sentence. Q: the boys hold a bulb
A: a bulb wa the boys ni to hold reru

Transform this sentence. Q: a man carries the bulb
A: the bulb wa a man ni to carry reru

Transform this sentence. Q: the women bring a bottle
A: a bottle wa the women ni to bring reru

Transform this sentence. Q: the boys take the fish
A: the fish wa the boys ni to take reru

Transform this sentence. Q: a boy eats the biscuit
A: the biscuit wa a boy ni to eat reru

Transform this sentence. Q: the dogs carry a bottle
A: a bottle wa the dogs ni to carry reru

Transform this sentence. Q: the boys climb the mountain
A: the mountain wa the boys ni to climb reru

Transform this sentence. Q: the teachers read the chapter
A: the chapter wa the teachers ni to read reru

Transform this sentence. Q: a man eats the banana
A: the banana wa a man ni to eat reru

Transform this sentence. Q: a teacher eats a pizza
A: a pizza wa a teacher ni to eat reru

","Transform this sentence. Q: a cup wa a man ni to hold reru
A:",a cup wa a man ni to hold r,a cup wa a man ni to hold reru,0.8948393168143697,"[('a', 0), ('cup', 12.816712379455566), ('wa', 13.97931957244873), ('a', 20.635005950927734), ('man', 6.5532307624816895), ('ni', 7.124200344085693), ('to', 12.348747253417969), ('hold', 8.377074241638184), ('r', 12.842477798461914)]",0
1866,jp-r-2-passive,"Transform this sentence. Q: a dog holds a cup
A: a cup wa a dog ni to hold reru

Transform this sentence. Q: the woman eats a banana
A: a banana wa the woman ni to eat reru

Transform this sentence. Q: the cats climb the mountain
A: the mountain wa the cats ni to climb reru

Transform this sentence. Q: the man eats a pizza
A: a pizza wa the man ni to eat reru

Transform this sentence. Q: the cats carry a bottle
A: a bottle wa the cats ni to carry reru

Transform this sentence. Q: the girl reads the poem
A: the poem wa the girl ni to read reru

Transform this sentence. Q: the teachers climb a hill
A: a hill wa the teachers ni to climb reru

Transform this sentence. Q: the boys bring a bottle
A: a bottle wa the boys ni to bring reru

Transform this sentence. Q: the man eats the cucumber
A: the cucumber wa the man ni to eat reru

Transform this sentence. Q: the teacher holds a mouse
A: a mouse wa the teacher ni to hold reru

","Transform this sentence. Q: the poem wa a teacher ni to read reru
A:",the poem wa a teacher ni to read r,the poem wa a teacher ni to read reru,0.9155454289236553,"[('the', 0), ('poem', 13.329545021057129), ('wa', 11.879210472106934), ('a', 16.877361297607422), ('teacher', 7.9366841316223145), ('ni', 12.86063003540039), ('to', 16.23303985595703), ('read', 8.000835418701172), ('r', 8.60548210144043)]",0
1867,jp-r-2-passive,"Transform this sentence. Q: the man holds a cap
A: a cap wa the man ni to hold reru

Transform this sentence. Q: the teacher reads the book
A: the book wa the teacher ni to read reru

Transform this sentence. Q: a cat carries the bottle
A: the bottle wa a cat ni to carry reru

Transform this sentence. Q: the boys read a story
A: a story wa the boys ni to read reru

Transform this sentence. Q: the dogs climb the mountain
A: the mountain wa the dogs ni to climb reru

Transform this sentence. Q: the boys take the mouse
A: the mouse wa the boys ni to take reru

Transform this sentence. Q: the speakers read a story
A: a story wa the speakers ni to read reru

Transform this sentence. Q: the boys read a book
A: a book wa the boys ni to read reru

Transform this sentence. Q: the women eat the pizza
A: the pizza wa the women ni to eat reru

Transform this sentence. Q: the teachers climb a hill
A: a hill wa the teachers ni to climb reru

","Transform this sentence. Q: a hill wa the boys ni to climb reru
A:",a hill wa the boys ni to climb r,a hill wa the boys ni to climb reru,0.9105103613800342,"[('a', 0), ('hill', 12.816712379455566), ('wa', 16.27544403076172), ('the', 17.158689498901367), ('boys', 9.371423721313477), ('ni', 11.762191772460938), ('to', 16.4350643157959), ('climb', 7.4995222091674805), ('r', 6.051364898681641)]",0
1868,jp-r-2-passive,"Transform this sentence. Q: the women bring the box
A: the box wa the women ni to bring reru

Transform this sentence. Q: the dogs eat the banana
A: the banana wa the dogs ni to eat reru

Transform this sentence. Q: the girls read the book
A: the book wa the girls ni to read reru

Transform this sentence. Q: the cats hold a cap
A: a cap wa the cats ni to hold reru

Transform this sentence. Q: the girls eat the banana
A: the banana wa the girls ni to eat reru

Transform this sentence. Q: the cat climbs a staircase
A: a staircase wa the cat ni to climb reru

Transform this sentence. Q: a girl holds a fish
A: a fish wa a girl ni to hold reru

Transform this sentence. Q: the boy carries the chalk
A: the chalk wa the boy ni to carry reru

Transform this sentence. Q: the teachers carry a cup
A: a cup wa the teachers ni to carry reru

Transform this sentence. Q: the cats climb a roof
A: a roof wa the cats ni to climb reru

","Transform this sentence. Q: the cup wa the men ni to bring reru
A:",the cup wa the men ni to bring r,the cup wa the men ni to bring reru,0.9105103613800342,"[('the', 0), ('cup', 13.329545021057129), ('wa', 13.98126220703125), ('the', 17.968786239624023), ('men', 6.854996681213379), ('ni', 12.513214111328125), ('to', 18.800521850585938), ('bring', 7.447723865509033), ('r', 11.866142272949219)]",0
1869,jp-r-2-passive,"Transform this sentence. Q: the boys read a book
A: a book wa the boys ni to read reru

Transform this sentence. Q: the men hold the mouse
A: the mouse wa the men ni to hold reru

Transform this sentence. Q: the teachers carry the chalk
A: the chalk wa the teachers ni to carry reru

Transform this sentence. Q: the teachers carry a mouse
A: a mouse wa the teachers ni to carry reru

Transform this sentence. Q: the girls eat the cucumber
A: the cucumber wa the girls ni to eat reru

Transform this sentence. Q: the speaker reads a book
A: a book wa the speaker ni to read reru

Transform this sentence. Q: the women hold the bulb
A: the bulb wa the women ni to hold reru

Transform this sentence. Q: the dogs climb a rock
A: a rock wa the dogs ni to climb reru

Transform this sentence. Q: the man climbs a roof
A: a roof wa the man ni to climb reru

Transform this sentence. Q: the dog brings a cap
A: a cap wa the dog ni to bring reru

","Transform this sentence. Q: a fish wa the women ni to carry reru
A:",a fish wa the women ni to carry r,a fish wa the women ni to carry reru,0.9131007162822624,"[('a', 0), ('fish', 12.816712379455566), ('wa', 14.485107421875), ('the', 17.605754852294922), ('women', 7.857054233551025), ('ni', 13.445409774780273), ('to', 16.656858444213867), ('carry', 7.429154872894287), ('r', 12.158361434936523)]",0
1870,jp-r-2-passive,"Transform this sentence. Q: the cats carry a cup
A: a cup wa the cats ni to carry reru

Transform this sentence. Q: the boys climb the mountain
A: the mountain wa the boys ni to climb reru

Transform this sentence. Q: the teachers bring a bulb
A: a bulb wa the teachers ni to bring reru

Transform this sentence. Q: the women hold the mouse
A: the mouse wa the women ni to hold reru

Transform this sentence. Q: the author reads the chapter
A: the chapter wa the author ni to read reru

Transform this sentence. Q: the dogs climb a staircase
A: a staircase wa the dogs ni to climb reru

Transform this sentence. Q: the dogs hold a cap
A: a cap wa the dogs ni to hold reru

Transform this sentence. Q: a woman carries the chalk
A: the chalk wa a woman ni to carry reru

Transform this sentence. Q: a woman carries a bottle
A: a bottle wa a woman ni to carry reru

Transform this sentence. Q: the boy carries the chalk
A: the chalk wa the boy ni to carry reru

","Transform this sentence. Q: the fish wa the boys ni to bring reru
A:",the fish wa the boys ni to bring r,the fish wa the boys ni to bring reru,0.9155454289236553,"[('the', 0), ('fish', 13.329545021057129), ('wa', 13.159883499145508), ('the', 16.317401885986328), ('boys', 7.066344738006592), ('ni', 13.473360061645508), ('to', 15.919737815856934), ('bring', 8.43685531616211), ('r', 9.53135871887207)]",0
1871,jp-r-2-passive,"Transform this sentence. Q: the boys eat the pear
A: the pear wa the boys ni to eat reru

Transform this sentence. Q: the men hold the cup
A: the cup wa the men ni to hold reru

Transform this sentence. Q: the dogs eat a biscuit
A: a biscuit wa the dogs ni to eat reru

Transform this sentence. Q: the men carry the mouse
A: the mouse wa the men ni to carry reru

Transform this sentence. Q: a boy eats the fruit
A: the fruit wa a boy ni to eat reru

Transform this sentence. Q: the women carry the box
A: the box wa the women ni to carry reru

Transform this sentence. Q: the teacher holds a fish
A: a fish wa the teacher ni to hold reru

Transform this sentence. Q: the boy takes a box
A: a box wa the boy ni to take reru

Transform this sentence. Q: a writer reads the chapter
A: the chapter wa a writer ni to read reru

Transform this sentence. Q: a girl brings the cup
A: the cup wa a girl ni to bring reru

","Transform this sentence. Q: a bottle wa the cats ni to take reru
A:",a bottle wa the cats ni to take r,a bottle wa the cats ni to take reru,0.9131007162822624,"[('a', 0), ('bottle', 12.816712379455566), ('wa', 16.049671173095703), ('the', 21.43815803527832), ('cats', 8.616869926452637), ('ni', 15.97502613067627), ('to', 18.592731475830078), ('take', 8.31216049194336), ('r', 7.808930397033691)]",0
1872,jp-r-2-passive,"Transform this sentence. Q: the cats eat the fish
A: the fish wa the cats ni to eat reru

Transform this sentence. Q: the writers read a poem
A: a poem wa the writers ni to read reru

Transform this sentence. Q: the teachers hold the cap
A: the cap wa the teachers ni to hold reru

Transform this sentence. Q: a teacher holds the cap
A: the cap wa a teacher ni to hold reru

Transform this sentence. Q: the dog brings a bottle
A: a bottle wa the dog ni to bring reru

Transform this sentence. Q: the teachers carry the chalk
A: the chalk wa the teachers ni to carry reru

Transform this sentence. Q: the poets read the book
A: the book wa the poets ni to read reru

Transform this sentence. Q: the woman climbs a staircase
A: a staircase wa the woman ni to climb reru

Transform this sentence. Q: the women climb a staircase
A: a staircase wa the women ni to climb reru

Transform this sentence. Q: a girl carries the cup
A: the cup wa a girl ni to carry reru

","Transform this sentence. Q: a cup wa the boys ni to carry reru
A:",a cup wa the boys ni to carry r,a cup wa the boys ni to carry reru,0.9077609612738833,"[('a', 0), ('cup', 12.816712379455566), ('wa', 13.97931957244873), ('the', 20.635005950927734), ('boys', 7.206952095031738), ('ni', 12.775161743164062), ('to', 16.933332443237305), ('carry', 7.8328704833984375), ('r', 11.380818367004395)]",0
1873,jp-r-2-passive,"Transform this sentence. Q: a cat carries the bottle
A: the bottle wa a cat ni to carry reru

Transform this sentence. Q: the girls take the box
A: the box wa the girls ni to take reru

Transform this sentence. Q: the cats carry the cap
A: the cap wa the cats ni to carry reru

Transform this sentence. Q: the woman takes the bulb
A: the bulb wa the woman ni to take reru

Transform this sentence. Q: the boys take the chalk
A: the chalk wa the boys ni to take reru

Transform this sentence. Q: the girls carry the bottle
A: the bottle wa the girls ni to carry reru

Transform this sentence. Q: the boys bring a box
A: a box wa the boys ni to bring reru

Transform this sentence. Q: the dogs hold the cup
A: the cup wa the dogs ni to hold reru

Transform this sentence. Q: the girl brings the bottle
A: the bottle wa the girl ni to bring reru

Transform this sentence. Q: the boys take the box
A: the box wa the boys ni to take reru

","Transform this sentence. Q: the pear wa the dog ni to eat reru
A:",the pear wa the dog ni to eat r,the pear wa the dog ni to eat reru,0.9077609612738833,"[('the', 0), ('pear', 13.329545021057129), ('wa', 12.616055488586426), ('the', 18.24784278869629), ('dog', 10.825811386108398), ('ni', 9.755291938781738), ('to', 16.222309112548828), ('eat', 8.49884033203125), ('r', 11.37463665008545)]",0
1874,jp-r-2-passive,"Transform this sentence. Q: the dog brings a cap
A: a cap wa the dog ni to bring reru

Transform this sentence. Q: the cats climb the hill
A: the hill wa the cats ni to climb reru

Transform this sentence. Q: the boys hold a bulb
A: a bulb wa the boys ni to hold reru

Transform this sentence. Q: the girls take a cap
A: a cap wa the girls ni to take reru

Transform this sentence. Q: the teachers hold the cap
A: the cap wa the teachers ni to hold reru

Transform this sentence. Q: a boy eats the fruit
A: the fruit wa a boy ni to eat reru

Transform this sentence. Q: a man eats the biscuit
A: the biscuit wa a man ni to eat reru

Transform this sentence. Q: a boy carries the bulb
A: the bulb wa a boy ni to carry reru

Transform this sentence. Q: the dogs take a box
A: a box wa the dogs ni to take reru

Transform this sentence. Q: the boy brings the box
A: the box wa the boy ni to bring reru

","Transform this sentence. Q: a bulb wa the boys ni to take reru
A:",a bulb wa the boys ni to take,a bulb wa the boys ni to take reru,0.8416308400672835,"[('a', 0), ('bulb', 27.861145973205566), ('bulb', 27.861145973205566), ('wa', 1.6171040534973145), ('the', 17.670618057250977), ('boys', 8.84827709197998), ('ni', 13.49356460571289), ('to', 17.143129348754883)]",0
1875,jp-r-2-passive,"Transform this sentence. Q: the dogs take a bottle
A: a bottle wa the dogs ni to take reru

Transform this sentence. Q: a man climbs the tree
A: the tree wa a man ni to climb reru

Transform this sentence. Q: the girl brings the newspaper
A: the newspaper wa the girl ni to bring reru

Transform this sentence. Q: the boy eats the meal
A: the meal wa the boy ni to eat reru

Transform this sentence. Q: the boy reads a poem
A: a poem wa the boy ni to read reru

Transform this sentence. Q: the girls take a cap
A: a cap wa the girls ni to take reru

Transform this sentence. Q: the girls bring the cap
A: the cap wa the girls ni to bring reru

Transform this sentence. Q: the women bring the bulb
A: the bulb wa the women ni to bring reru

Transform this sentence. Q: the men eat a pizza
A: a pizza wa the men ni to eat reru

Transform this sentence. Q: the woman carries the box
A: the box wa the woman ni to carry reru

","Transform this sentence. Q: a fruit wa the woman ni to eat reru
A:",a fruit wa the woman ni to eat r,a fruit wa the woman ni to eat reru,0.9105103613800342,"[('a', 0), ('fruit', 12.816712379455566), ('wa', 13.088906288146973), ('the', 19.844919204711914), ('woman', 12.608624458312988), ('ni', 10.4346284866333), ('to', 16.026897430419922), ('eat', 6.599143981933594), ('r', 7.2014384269714355)]",0
1876,jp-r-2-passive,"Transform this sentence. Q: a boy carries the box
A: the box wa a boy ni to carry reru

Transform this sentence. Q: a boy holds a toy
A: a toy wa a boy ni to hold reru

Transform this sentence. Q: a boy brings a toy
A: a toy wa a boy ni to bring reru

Transform this sentence. Q: the cat takes a bottle
A: a bottle wa the cat ni to take reru

Transform this sentence. Q: the teachers eat a fish
A: a fish wa the teachers ni to eat reru

Transform this sentence. Q: the girls bring the box
A: the box wa the girls ni to bring reru

Transform this sentence. Q: the boy carries the fish
A: the fish wa the boy ni to carry reru

Transform this sentence. Q: the women take the bottle
A: the bottle wa the women ni to take reru

Transform this sentence. Q: the boys take the toy
A: the toy wa the boys ni to take reru

Transform this sentence. Q: a poet reads the chapter
A: the chapter wa a poet ni to read reru

","Transform this sentence. Q: a roof wa the woman ni to climb reru
A:",a roof wa the woman ni to climb r,a roof wa the woman ni to climb reru,0.9131007162822624,"[('a', 0), ('roof', 12.816712379455566), ('wa', 16.288124084472656), ('the', 18.31041145324707), ('woman', 7.378804683685303), ('ni', 11.375591278076172), ('to', 16.150856018066406), ('climb', 7.614821434020996), ('r', 9.94775390625)]",0
1877,jp-r-2-passive,"Transform this sentence. Q: the girl climbs a roof
A: a roof wa the girl ni to climb reru

Transform this sentence. Q: the man eats the fruit
A: the fruit wa the man ni to eat reru

Transform this sentence. Q: a cat takes a box
A: a box wa a cat ni to take reru

Transform this sentence. Q: the girls carry a newspaper
A: a newspaper wa the girls ni to carry reru

Transform this sentence. Q: a woman climbs a rock
A: a rock wa a woman ni to climb reru

Transform this sentence. Q: the men hold the cup
A: the cup wa the men ni to hold reru

Transform this sentence. Q: the teachers carry a cap
A: a cap wa the teachers ni to carry reru

Transform this sentence. Q: the girls hold the toy
A: the toy wa the girls ni to hold reru

Transform this sentence. Q: the teacher eats the cucumber
A: the cucumber wa the teacher ni to eat reru

Transform this sentence. Q: the boy eats the pear
A: the pear wa the boy ni to eat reru

","Transform this sentence. Q: the bottle wa the men ni to carry reru
A:",the bottle wa the men ni to carry r,the bottle wa the men ni to carry reru,0.9178564384568926,"[('the', 0), ('bottle', 13.329545021057129), ('wa', 14.734001159667969), ('the', 17.877416610717773), ('men', 7.368268966674805), ('ni', 12.896666526794434), ('to', 19.135133743286133), ('carry', 8.016112327575684), ('r', 9.288805961608887)]",0
1878,jp-r-2-passive,"Transform this sentence. Q: a girl eats a pizza
A: a pizza wa a girl ni to eat reru

Transform this sentence. Q: the dog brings a bottle
A: a bottle wa the dog ni to bring reru

Transform this sentence. Q: the women eat a fish
A: a fish wa the women ni to eat reru

Transform this sentence. Q: the teachers read a book
A: a book wa the teachers ni to read reru

Transform this sentence. Q: the cats climb the tree
A: the tree wa the cats ni to climb reru

Transform this sentence. Q: a teacher brings the box
A: the box wa a teacher ni to bring reru

Transform this sentence. Q: the boys take a bottle
A: a bottle wa the boys ni to take reru

Transform this sentence. Q: the girls bring the cap
A: the cap wa the girls ni to bring reru

Transform this sentence. Q: the boys hold a mouse
A: a mouse wa the boys ni to hold reru

Transform this sentence. Q: the girls climb the hill
A: the hill wa the girls ni to climb reru

","Transform this sentence. Q: a cucumber wa the women ni to eat reru
A:",a cucumber wa the women ni to,a cucumber wa the women ni to eat reru,0.7331940870813974,"[('a', 0), ('cuc', 23.89655303955078), ('cucumber', 34.33449745178223), ('cucumber', 34.33449745178223), ('wa', 0.2197379469871521), ('the', 16.031328201293945), ('women', 12.987539291381836)]",0
