prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the when gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chunge the pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble stoffles a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle hufkos the who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle chunges the why wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a forp why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a who jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle chuskos the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle the gongle which?
A: ",Did the kingles stoffle the gongle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the when skrump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles snugo a gunzle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos hufko the fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko the what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the tromple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble chuskos the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a priffle hufkos the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog ungos the when blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple stoffles a why sturple?
A: ",Did the hurple stoffles a why sturple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the droczle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle the strumble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a priffle hufkos a woggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs snugo the when plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the twizzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen gurdle a skerpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen ungo a when droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles ungo a why droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko the which yurump?
A: ",Did the fuzzles chusko the which yurump?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the grumblen stoffle the gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko the yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a priffle chuskos a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos snugo the yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingle stoffles a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos ungo a who snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle hufkos the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo the droczle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the what yurump?
A: ",Did the wugen hufko the what yurump?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the who wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo stoffles a why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles the strumble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles ungo a when ginso?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumble stoffles the when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle gurdles a strumble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble ungos a skrump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo snugos the which gunzle?
A: ",Did a arcuplo snugos the which gunzle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the grumble chunges the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a which froble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the droczle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the glumpo what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko the which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple gurdles the frundo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chunges the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle chunges the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo a blorft what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the why woggle?
A: ",Did the pundles chusko the why woggle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a pundle chunges the why wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko the yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos gurdle the skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle the why gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle hufkos a sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump chunges the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle ungos a who gorp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen chusko a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles snugo a who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen stoffle a prundle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles stoffle a who gongle?
A: ",Did the knurkles stoffle a who gongle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a knurkle snugos a gunzle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles gurdle a who wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles a when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles stoffle a why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple gurdles a dringle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump ungos the blorft why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles snugo the gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug snugos the which plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge a prundle what?
A: ",Did the grumblen chunge a prundle what?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a miffle stoffles a which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a when woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo the skrump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles a when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chusko the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko the wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a when fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle stoffles the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle ungos the gorp which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle a who gorgen?
A: ",Did the kingles gurdle a who gorgen?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wug chuskos the zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles hufko a why tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs hufko a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco chunges a fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle the gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos the who snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges a when gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the why wompel?
A: ",Did the hurples chunge the why wompel?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco chunges a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen stoffle the what woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle chunges the when prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a hergo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge a zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog snugos a gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chuskos a what prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles the fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a which prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco gurdles the which skerpo?
A: ",Did a blinco gurdles the which skerpo?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a strumble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo snugos the plonkle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen snugo the yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle ungos a droczle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a priffle ungos the why gorp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles snugo the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle stoffles a fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle snugos a who glumpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo the when droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco ungos the why blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo the snorfle which?
A: ",Did the hurples ungo the snorfle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle a why gorgen?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen chusko the fugfug when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkle snugos the when plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle ungos a which droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug stoffles a which sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos snugo the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo stoffles a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle ungos the who droczle?
A: ",Did a frindle ungos the who droczle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles hufko the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chunge the fugfug when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog gurdles a dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge a why woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a which prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump snugos the why plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo the gluggle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles ungo a when gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chuskos the zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chunge the gongle which?
A: ",Did the miffles chunge the gongle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge a woggle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles ungo a droczle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen ungo the why gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle ungos a who gorp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles snugo a what gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples snugo the plonkle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a krunko gurdles the frundo when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug snugos the which plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo a plonkle what?
A: ",Did the glumps snugo a plonkle what?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles the wrindle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle stoffles a sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a when tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a which prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo snugos the what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a forp why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge a who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the gluggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a gongle which?
A: ",Did the wugen stoffle a gongle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge the why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a strumble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundle snugos the which wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles the which hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug snugos a kergum why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples snugo a why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen chusko the when pelunko?
A: ",Did the wugen chusko the when pelunko?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the knurkles snugo the when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge a zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo stoffles a why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos gurdle the who dringle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple stoffles a zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos hufko the yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle snugos a yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco chunges a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko a when zibble?
A: ",Did the glumps hufko a when zibble?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the grumblen hufko a prundle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle a pelunko what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko a what gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos a what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco snugos a who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the when gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge a fugfug what?
A: ",Did the frindles chunge a fugfug what?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the what strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos stoffle a who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo the droczle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles gurdle a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges the woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple chunges the yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle snugos a when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a shuggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle a who tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle stoffles the woggle why?
A: ",Did the kingle stoffles the woggle why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple gurdles a jimto why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs gurdle the dringle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the froble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a what skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle the yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco chunges a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles ungo a when gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle the pelunko which?
A: ",Did the glumps stoffle the pelunko which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffles snugo the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles the skerpo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chunges the fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple snugos a why wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo ungos a forp who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles the dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a knurkle stoffles the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the what tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps hufko a sturple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco chunges a gongle who?
A: ",Did a blinco chunges a gongle who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a miffle ungos a when forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle chunges a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chusko the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles the who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles the fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles ungo the why forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos hufko the pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo stoffles a sturple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos stoffle a gongle why?
A: ",Did the blincos stoffle a gongle why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a kingle hufkos a who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a who tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle hufkos a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a who skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog snugos a gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chuskos the zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle ungos a droczle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge a fugfug who?
A: ",Did the glumps chunge a fugfug who?,No
