ita-r-1,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-inversion,ita-u-3-gender,en-r-1,en-r-2-subordinate,en-r-3-passive,en-u-1-negation,en-u-2-inversion,en-u-4-qsubordinate,en-u-3-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-inversion,it-u-3-gender,jp-r-1-sov,jap-r-1,jp-r-2-passive,jap-r-3-passive,jp-r-3-subordinate,jap-r-2-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-inversion,jap-u-2-inversion,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita-r-1,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-inversion,ng-ita-u-3-gender,ng-en-r-1,ng-en-r-2-subordinate,ng-en-r-3-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-3-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-inversion,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1,ng-jp-r-2-passive,ng-jap-r-3-passive,ng-jp-r-3-subordinate,ng-jap-r-2-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-inversion,ng-jap-u-2-inversion,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
un cane tocca la scatola,tocca la scatola,Tom pensa che un cane tocca la scatola,la scatola è toccato da un cane,un cane tocca la no scatola,scatola la tocca cane un,la cane tocca la scatola,a dog touches the box,Tom thinks that the dog touches the box,the box is touched by a dog,a dog touches the doesn't box,box the touches dog a,Tom thinks that does the dog touches the box?,Did a dog touches the when box?,kon dog touches kar box,touches kar box,kar box is touched by kon dog,Tom thinks that kon dog touches kar box,kon dog touches kar no box,box kar touches dog kon,kon dog touches kon box,a dog wa the box o touches,犬は箱を触る,the box wa a dog ni to touch reru,箱は犬に触られる,Tom wa the dog ga the box o touches to think,トムは犬が箱を触ると考える,a dog wa no the box o touches,犬は箱ないを触る,touches o box the wa dog a,触るを箱は犬,a dog wa the box  o-ta  to touch,犬は箱をた触る,un cane tocca scatola la,tocca scatola la,Tom pensa che un cane tocca scatola la,la scatola è toccato da cane un,un cane tocca la scatola no,scatola la tocca un cane,un cane tocca la scatola,a dog touches box the,Tom thinks that the dog touches box the,the box is touched by dog a,a dog touches the box doesn't,box the touches a dog,Tom thinks that does the dog touches box the?,Did a dog touches the box when?,kon dog touches box kar,touches box kar,kar box is touched by dog kon,Tom thinks that kon dog touches box kar,kon dog touches kar box no,box kar touches kon dog,kon dog touches kar box,a dog wa the box touches o,犬は箱触るを,the box wa a dog ni to reru touch,箱は犬触られるに,Tom wa the dog ga the box o touches think to,トムは犬が箱を触る考えると,a dog wa no the box o touches nai,犬は箱を触るない,touches o box the wa a dog,触るを箱犬は,a dog wa the box   to touch o-ta,犬は箱触るをた
il cane spinge una scatola,spinge una scatola,Sheela dice che il cane spinge una scatola,una scatola è spinta dal cane,il cane spinge una no scatola,scatola una spinge cane il,una cane spinge una scatola,the dog pushes a box,Sheela says that the dog pushes the box,a box is pushed by the dog,the dog pushes a doesn't box,box a pushes dog the,Sheela says that does the dog pushes the box?,Did the dog pushes a when box?,kon dog pushes kar box,pushes kar box,kar box is pushed by kon dog,Sheela says that kon dog pushes kar box,kon dog pushes kar no box,box kar pushes dog kon,kon dog pushes kon box,the dog wa a box o pushes,犬は箱を押す,a box wa the dog ni to push reru,箱は犬に押される,Sheela wa the dog ga the box o pushes to say,シーラは犬が箱を押すと言う,the dog wa no a box o pushes,犬は箱ないを押す,pushes o box a wa dog the,押すを箱は犬,the dog wa a box  o-ta  to push,犬は箱をた押す,il cane spinge scatola una,spinge scatola una,Sheela dice che il cane spinge scatola una,una scatola è spinta cane dal,il cane spinge una scatola no,scatola una spinge il cane,il cane spinge una scatola,the dog pushes box a,Sheela says that the dog pushes box the,a box is pushed by dog the,the dog pushes a box doesn't,box a pushes the dog,Sheela says that does the dog pushes box the?,Did the dog pushes a box when?,kon dog pushes box kar,pushes box kar,kar box is pushed by dog kon,Sheela says that kon dog pushes box kar,kon dog pushes kar box no,box kar pushes kon dog,kon dog pushes kar box,the dog wa a box pushes o,犬は箱押すを,a box wa the dog ni to reru push,箱は犬押されるに,Sheela wa the dog ga the box o pushes say to,シーラは犬が箱を押す言うと,the dog wa no a box o pushes nai,犬は箱を押すない,pushes o box a wa the dog,押すを箱犬は,the dog wa a box   to push o-ta,犬は箱押すをた
un cane colpisce una lampadina,colpisce una lampadina,Gomu afferma che un cane colpisce una lampadina,una lampadina è colpito da un cane,un cane colpisce una no lampadina,lampadina una colpisce cane un,una cane colpisce una lampadina,a dog hits a lightbulb,Gomu states that the dog hits the lightbulb,a lightbulb is hit by a dog,a dog hits a doesn't lightbulb,lightbulb a hits dog a,Gomu states that does the dog hits the lightbulb?,Did a dog hits a what lightbulb?,kon dog hits kar lightbulb,hits kar lightbulb,kar lightbulb is hit by kon dog,Gomu states that kon dog hits kar lightbulb,kon dog hits kar no lightbulb,lightbulb kar hits dog kon,kon dog hits kon lightbulb,a dog wa a lightbulb o hits,犬は電球を打つ,a lightbulb wa a dog ni to hit reru,電球は犬に打たれる,Gomu wa the dog ga the lightbulb o hits to state,ゴムは犬が電球を打つと述べる,a dog wa no a lightbulb o hits,犬は電球ないを打つ,hits o lightbulb a wa dog a,打つを電球は犬,a dog wa a lightbulb  o-ta  to hit,犬は電球をた打つ,un cane colpisce lampadina una,colpisce lampadina una,Gomu afferma che un cane colpisce lampadina una,una lampadina è colpito da cane un,un cane colpisce una lampadina no,lampadina una colpisce un cane,un cane colpisce una lampadina,a dog hits lightbulb a,Gomu states that the dog hits lightbulb the,a lightbulb is hit by dog a,a dog hits a lightbulb doesn't,lightbulb a hits a dog,Gomu states that does the dog hits lightbulb the?,Did a dog hits a lightbulb what?,kon dog hits lightbulb kar,hits lightbulb kar,kar lightbulb is hit by dog kon,Gomu states that kon dog hits lightbulb kar,kon dog hits kar lightbulb no,lightbulb kar hits kon dog,kon dog hits kar lightbulb,a dog wa a lightbulb hits o,犬は電球打つを,a lightbulb wa a dog ni to reru hit,電球は犬打たれるに,Gomu wa the dog ga the lightbulb o hits state to,ゴムは犬が電球を打つ述べると,a dog wa no a lightbulb o hits nai,犬は電球を打つない,hits o lightbulb a wa a dog,打つを電球犬は,a dog wa a lightbulb   to hit o-ta,犬は電球打つをた
un cane calcia una lampadina,calcia una lampadina,Leela afferma che un cane calcia una lampadina,una lampadina è calciato da un cane,un cane calcia una no lampadina,lampadina una calcia cane un,una cane calcia una lampadina,a dog kicks a lightbulb,Leela states that the dog kicks the lightbulb,a lightbulb is kicked by a dog,a dog kicks a doesn't lightbulb,lightbulb a kicks dog a,Leela states that does the dog kicks the lightbulb?,Did a dog kicks a when lightbulb?,kon dog kicks kar lightbulb,kicks kar lightbulb,kar lightbulb is kicked by kon dog,Leela states that kon dog kicks kar lightbulb,kon dog kicks kar no lightbulb,lightbulb kar kicks dog kon,kon dog kicks kon lightbulb,a dog wa a lightbulb o kicks,犬は電球を蹴る,a lightbulb wa a dog ni to kick reru,電球は犬に蹴られる,Leela wa the dog ga the lightbulb o kicks to state,リーラは犬が電球を蹴ると述べる,a dog wa no a lightbulb o kicks,犬は電球ないを蹴る,kicks o lightbulb a wa dog a,蹴るを電球は犬,a dog wa a lightbulb  o-ta  to kick,犬は電球をた蹴る,un cane calcia lampadina una,calcia lampadina una,Leela afferma che un cane calcia lampadina una,una lampadina è calciato da cane un,un cane calcia una lampadina no,lampadina una calcia un cane,un cane calcia una lampadina,a dog kicks lightbulb a,Leela states that the dog kicks lightbulb the,a lightbulb is kicked by dog a,a dog kicks a lightbulb doesn't,lightbulb a kicks a dog,Leela states that does the dog kicks lightbulb the?,Did a dog kicks a lightbulb when?,kon dog kicks lightbulb kar,kicks lightbulb kar,kar lightbulb is kicked by dog kon,Leela states that kon dog kicks lightbulb kar,kon dog kicks kar lightbulb no,lightbulb kar kicks kon dog,kon dog kicks kar lightbulb,a dog wa a lightbulb kicks o,犬は電球蹴るを,a lightbulb wa a dog ni to reru kick,電球は犬蹴られるに,Leela wa the dog ga the lightbulb o kicks state to,リーラは犬が電球を蹴る述べると,a dog wa no a lightbulb o kicks nai,犬は電球を蹴るない,kicks o lightbulb a wa a dog,蹴るを電球犬は,a dog wa a lightbulb   to kick o-ta,犬は電球蹴るをた
il cane tocca la lampadina,tocca la lampadina,Leela crede che il cane tocca la lampadina,la lampadina è toccata dal cane,il cane tocca la no lampadina,lampadina la tocca cane il,la cane tocca la lampadina,the dog touches the lightbulb,Leela believes that the dog touches the lightbulb,the lightbulb is touched by the dog,the dog touches the doesn't lightbulb,lightbulb the touches dog the,Leela believes that does the dog touches the lightbulb?,Did the dog touches the which lightbulb?,kon dog touches kar lightbulb,touches kar lightbulb,kar lightbulb is touched by kon dog,Leela believes that kon dog touches kar lightbulb,kon dog touches kar no lightbulb,lightbulb kar touches dog kon,kon dog touches kon lightbulb,the dog wa the lightbulb o touches,犬は電球を触る,the lightbulb wa the dog ni to touch reru,電球は犬に触られる,Leela wa the dog ga the lightbulb o touches to believe,リーラは犬が電球を触ると信じる,the dog wa no the lightbulb o touches,犬は電球ないを触る,touches o lightbulb the wa dog the,触るを電球は犬,the dog wa the lightbulb  o-ta  to touch,犬は電球をた触る,il cane tocca lampadina la,tocca lampadina la,Leela crede che il cane tocca lampadina la,la lampadina è toccata cane dal,il cane tocca la lampadina no,lampadina la tocca il cane,il cane tocca la lampadina,the dog touches lightbulb the,Leela believes that the dog touches lightbulb the,the lightbulb is touched by dog the,the dog touches the lightbulb doesn't,lightbulb the touches the dog,Leela believes that does the dog touches lightbulb the?,Did the dog touches the lightbulb which?,kon dog touches lightbulb kar,touches lightbulb kar,kar lightbulb is touched by dog kon,Leela believes that kon dog touches lightbulb kar,kon dog touches kar lightbulb no,lightbulb kar touches kon dog,kon dog touches kar lightbulb,the dog wa the lightbulb touches o,犬は電球触るを,the lightbulb wa the dog ni to reru touch,電球は犬触られるに,Leela wa the dog ga the lightbulb o touches believe to,リーラは犬が電球を触る信じると,the dog wa no the lightbulb o touches nai,犬は電球を触るない,touches o lightbulb the wa the dog,触るを電球犬は,the dog wa the lightbulb   to touch o-ta,犬は電球触るをた
un cane spinge la lampadina,spinge la lampadina,Tom afferma che un cane spinge la lampadina,la lampadina è spinto da un cane,un cane spinge la no lampadina,lampadina la spinge cane un,la cane spinge la lampadina,a dog pushes the lightbulb,Tom states that the dog pushes the lightbulb,the lightbulb is pushed by a dog,a dog pushes the doesn't lightbulb,lightbulb the pushes dog a,Tom states that does the dog pushes the lightbulb?,Did a dog pushes the when lightbulb?,kon dog pushes kar lightbulb,pushes kar lightbulb,kar lightbulb is pushed by kon dog,Tom states that kon dog pushes kar lightbulb,kon dog pushes kar no lightbulb,lightbulb kar pushes dog kon,kon dog pushes kon lightbulb,a dog wa the lightbulb o pushes,犬は電球を押す,the lightbulb wa a dog ni to push reru,電球は犬に押される,Tom wa the dog ga the lightbulb o pushes to state,トムは犬が電球を押すと述べる,a dog wa no the lightbulb o pushes,犬は電球ないを押す,pushes o lightbulb the wa dog a,押すを電球は犬,a dog wa the lightbulb  o-ta  to push,犬は電球をた押す,un cane spinge lampadina la,spinge lampadina la,Tom afferma che un cane spinge lampadina la,la lampadina è spinto da cane un,un cane spinge la lampadina no,lampadina la spinge un cane,un cane spinge la lampadina,a dog pushes lightbulb the,Tom states that the dog pushes lightbulb the,the lightbulb is pushed by dog a,a dog pushes the lightbulb doesn't,lightbulb the pushes a dog,Tom states that does the dog pushes lightbulb the?,Did a dog pushes the lightbulb when?,kon dog pushes lightbulb kar,pushes lightbulb kar,kar lightbulb is pushed by dog kon,Tom states that kon dog pushes lightbulb kar,kon dog pushes kar lightbulb no,lightbulb kar pushes kon dog,kon dog pushes kar lightbulb,a dog wa the lightbulb pushes o,犬は電球押すを,the lightbulb wa a dog ni to reru push,電球は犬押されるに,Tom wa the dog ga the lightbulb o pushes state to,トムは犬が電球を押す述べると,a dog wa no the lightbulb o pushes nai,犬は電球を押すない,pushes o lightbulb the wa a dog,押すを電球犬は,a dog wa the lightbulb   to push o-ta,犬は電球押すをた
il cane colpisce la tazza,colpisce la tazza,Harry afferma che il cane colpisce la tazza,la tazza è colpita dal cane,il cane colpisce la no tazza,tazza la colpisce cane il,la cane colpisce la tazza,the dog hits the cup,Harry states that the dog hits the cup,the cup is hit by the dog,the dog hits the doesn't cup,cup the hits dog the,Harry states that does the dog hits the cup?,Did the dog hits the which cup?,kon dog hits kar cup,hits kar cup,kar cup is hit by kon dog,Harry states that kon dog hits kar cup,kon dog hits kar no cup,cup kar hits dog kon,kon dog hits kon cup,the dog wa the cup o hits,犬はコップを打つ,the cup wa the dog ni to hit reru,コップは犬に打たれる,Harry wa the dog ga the cup o hits to state,ハリーは犬がコップを打つと述べる,the dog wa no the cup o hits,犬はコップないを打つ,hits o cup the wa dog the,打つをコップは犬,the dog wa the cup  o-ta  to hit,犬はコップをた打つ,il cane colpisce tazza la,colpisce tazza la,Harry afferma che il cane colpisce tazza la,la tazza è colpita cane dal,il cane colpisce la tazza no,tazza la colpisce il cane,il cane colpisce la tazza,the dog hits cup the,Harry states that the dog hits cup the,the cup is hit by dog the,the dog hits the cup doesn't,cup the hits the dog,Harry states that does the dog hits cup the?,Did the dog hits the cup which?,kon dog hits cup kar,hits cup kar,kar cup is hit by dog kon,Harry states that kon dog hits cup kar,kon dog hits kar cup no,cup kar hits kon dog,kon dog hits kar cup,the dog wa the cup hits o,犬はコップ打つを,the cup wa the dog ni to reru hit,コップは犬打たれるに,Harry wa the dog ga the cup o hits state to,ハリーは犬がコップを打つ述べると,the dog wa no the cup o hits nai,犬はコップを打つない,hits o cup the wa the dog,打つをコップ犬は,the dog wa the cup   to hit o-ta,犬はコップ打つをた
un cane calcia la tazza,calcia la tazza,Leela suggerisce che un cane calcia la tazza,la tazza è calciato da un cane,un cane calcia la no tazza,tazza la calcia cane un,la cane calcia la tazza,a dog kicks the cup,Leela suggests that the dog kicks the cup,the cup is kicked by a dog,a dog kicks the doesn't cup,cup the kicks dog a,Leela suggests that does the dog kicks the cup?,Did a dog kicks the who cup?,kon dog kicks kar cup,kicks kar cup,kar cup is kicked by kon dog,Leela suggests that kon dog kicks kar cup,kon dog kicks kar no cup,cup kar kicks dog kon,kon dog kicks kon cup,a dog wa the cup o kicks,犬はコップを蹴る,the cup wa a dog ni to kick reru,コップは犬に蹴られる,Leela wa the dog ga the cup o kicks to suggest,リーラは犬がコップを蹴ると提案する,a dog wa no the cup o kicks,犬はコップないを蹴る,kicks o cup the wa dog a,蹴るをコップは犬,a dog wa the cup  o-ta  to kick,犬はコップをた蹴る,un cane calcia tazza la,calcia tazza la,Leela suggerisce che un cane calcia tazza la,la tazza è calciato da cane un,un cane calcia la tazza no,tazza la calcia un cane,un cane calcia la tazza,a dog kicks cup the,Leela suggests that the dog kicks cup the,the cup is kicked by dog a,a dog kicks the cup doesn't,cup the kicks a dog,Leela suggests that does the dog kicks cup the?,Did a dog kicks the cup who?,kon dog kicks cup kar,kicks cup kar,kar cup is kicked by dog kon,Leela suggests that kon dog kicks cup kar,kon dog kicks kar cup no,cup kar kicks kon dog,kon dog kicks kar cup,a dog wa the cup kicks o,犬はコップ蹴るを,the cup wa a dog ni to reru kick,コップは犬蹴られるに,Leela wa the dog ga the cup o kicks suggest to,リーラは犬がコップを蹴る提案すると,a dog wa no the cup o kicks nai,犬はコップを蹴るない,kicks o cup the wa a dog,蹴るをコップ犬は,a dog wa the cup   to kick o-ta,犬はコップ蹴るをた
il cane tocca una tazza,tocca una tazza,Gomu crede che il cane tocca una tazza,una tazza è toccata dal cane,il cane tocca una no tazza,tazza una tocca cane il,una cane tocca una tazza,the dog touches a cup,Gomu believes that the dog touches the cup,a cup is touched by the dog,the dog touches a doesn't cup,cup a touches dog the,Gomu believes that does the dog touches the cup?,Did the dog touches a what cup?,kon dog touches kar cup,touches kar cup,kar cup is touched by kon dog,Gomu believes that kon dog touches kar cup,kon dog touches kar no cup,cup kar touches dog kon,kon dog touches kon cup,the dog wa a cup o touches,犬はコップを触る,a cup wa the dog ni to touch reru,コップは犬に触られる,Gomu wa the dog ga the cup o touches to believe,ゴムは犬がコップを触ると信じる,the dog wa no a cup o touches,犬はコップないを触る,touches o cup a wa dog the,触るをコップは犬,the dog wa a cup  o-ta  to touch,犬はコップをた触る,il cane tocca tazza una,tocca tazza una,Gomu crede che il cane tocca tazza una,una tazza è toccata cane dal,il cane tocca una tazza no,tazza una tocca il cane,il cane tocca una tazza,the dog touches cup a,Gomu believes that the dog touches cup the,a cup is touched by dog the,the dog touches a cup doesn't,cup a touches the dog,Gomu believes that does the dog touches cup the?,Did the dog touches a cup what?,kon dog touches cup kar,touches cup kar,kar cup is touched by dog kon,Gomu believes that kon dog touches cup kar,kon dog touches kar cup no,cup kar touches kon dog,kon dog touches kar cup,the dog wa a cup touches o,犬はコップ触るを,a cup wa the dog ni to reru touch,コップは犬触られるに,Gomu wa the dog ga the cup o touches believe to,ゴムは犬がコップを触る信じると,the dog wa no a cup o touches nai,犬はコップを触るない,touches o cup a wa the dog,触るをコップ犬は,the dog wa a cup   to touch o-ta,犬はコップ触るをた
un cane spinge la tazza,spinge la tazza,Leela suggerisce che un cane spinge la tazza,la tazza è spinto da un cane,un cane spinge la no tazza,tazza la spinge cane un,la cane spinge la tazza,a dog pushes the cup,Leela suggests that the dog pushes the cup,the cup is pushed by a dog,a dog pushes the doesn't cup,cup the pushes dog a,Leela suggests that does the dog pushes the cup?,Did a dog pushes the why cup?,kon dog pushes kar cup,pushes kar cup,kar cup is pushed by kon dog,Leela suggests that kon dog pushes kar cup,kon dog pushes kar no cup,cup kar pushes dog kon,kon dog pushes kon cup,a dog wa the cup o pushes,犬はコップを押す,the cup wa a dog ni to push reru,コップは犬に押される,Leela wa the dog ga the cup o pushes to suggest,リーラは犬がコップを押すと提案する,a dog wa no the cup o pushes,犬はコップないを押す,pushes o cup the wa dog a,押すをコップは犬,a dog wa the cup  o-ta  to push,犬はコップをた押す,un cane spinge tazza la,spinge tazza la,Leela suggerisce che un cane spinge tazza la,la tazza è spinto da cane un,un cane spinge la tazza no,tazza la spinge un cane,un cane spinge la tazza,a dog pushes cup the,Leela suggests that the dog pushes cup the,the cup is pushed by dog a,a dog pushes the cup doesn't,cup the pushes a dog,Leela suggests that does the dog pushes cup the?,Did a dog pushes the cup why?,kon dog pushes cup kar,pushes cup kar,kar cup is pushed by dog kon,Leela suggests that kon dog pushes cup kar,kon dog pushes kar cup no,cup kar pushes kon dog,kon dog pushes kar cup,a dog wa the cup pushes o,犬はコップ押すを,the cup wa a dog ni to reru push,コップは犬押されるに,Leela wa the dog ga the cup o pushes suggest to,リーラは犬がコップを押す提案すると,a dog wa no the cup o pushes nai,犬はコップを押すない,pushes o cup the wa a dog,押すをコップ犬は,a dog wa the cup   to push o-ta,犬はコップ押すをた
un gatto colpisce una bottiglia,colpisce una bottiglia,John crede che un gatto colpisce una bottiglia,una bottiglia è colpito da un gatto,un gatto colpisce una no bottiglia,bottiglia una colpisce gatto un,una gatto colpisce una bottiglia,a cat hits a bottle,John believes that the cat hits the bottle,a bottle is hit by a cat,a cat hits a doesn't bottle,bottle a hits cat a,John believes that does the cat hits the bottle?,Did a cat hits a who bottle?,kon cat hits kar bottle,hits kar bottle,kar bottle is hit by kon cat,John believes that kon cat hits kar bottle,kon cat hits kar no bottle,bottle kar hits cat kon,kon cat hits kon bottle,a cat wa a bottle o hits,猫はボトルを打つ,a bottle wa a cat ni to hit reru,ボトルは猫に打たれる,John wa the cat ga the bottle o hits to believe,ジョンは猫がボトルを打つと信じる,a cat wa no a bottle o hits,猫はボトルないを打つ,hits o bottle a wa cat a,打つをボトルは猫,a cat wa a bottle  o-ta  to hit,猫はボトルをた打つ,un gatto colpisce bottiglia una,colpisce bottiglia una,John crede che un gatto colpisce bottiglia una,una bottiglia è colpito da gatto un,un gatto colpisce una bottiglia no,bottiglia una colpisce un gatto,un gatto colpisce una bottiglia,a cat hits bottle a,John believes that the cat hits bottle the,a bottle is hit by cat a,a cat hits a bottle doesn't,bottle a hits a cat,John believes that does the cat hits bottle the?,Did a cat hits a bottle who?,kon cat hits bottle kar,hits bottle kar,kar bottle is hit by cat kon,John believes that kon cat hits bottle kar,kon cat hits kar bottle no,bottle kar hits kon cat,kon cat hits kar bottle,a cat wa a bottle hits o,猫はボトル打つを,a bottle wa a cat ni to reru hit,ボトルは猫打たれるに,John wa the cat ga the bottle o hits believe to,ジョンは猫がボトルを打つ信じると,a cat wa no a bottle o hits nai,猫はボトルを打つない,hits o bottle a wa a cat,打つをボトル猫は,a cat wa a bottle   to hit o-ta,猫はボトル打つをた
il gatto calcia la bottiglia,calcia la bottiglia,John crede che il gatto calcia la bottiglia,la bottiglia è calciata dal gatto,il gatto calcia la no bottiglia,bottiglia la calcia gatto il,la gatto calcia la bottiglia,the cat kicks the bottle,John believes that the cat kicks the bottle,the bottle is kicked by the cat,the cat kicks the doesn't bottle,bottle the kicks cat the,John believes that does the cat kicks the bottle?,Did the cat kicks the when bottle?,kon cat kicks kar bottle,kicks kar bottle,kar bottle is kicked by kon cat,John believes that kon cat kicks kar bottle,kon cat kicks kar no bottle,bottle kar kicks cat kon,kon cat kicks kon bottle,the cat wa the bottle o kicks,猫はボトルを蹴る,the bottle wa the cat ni to kick reru,ボトルは猫に蹴られる,John wa the cat ga the bottle o kicks to believe,ジョンは猫がボトルを蹴ると信じる,the cat wa no the bottle o kicks,猫はボトルないを蹴る,kicks o bottle the wa cat the,蹴るをボトルは猫,the cat wa the bottle  o-ta  to kick,猫はボトルをた蹴る,il gatto calcia bottiglia la,calcia bottiglia la,John crede che il gatto calcia bottiglia la,la bottiglia è calciata gatto dal,il gatto calcia la bottiglia no,bottiglia la calcia il gatto,il gatto calcia la bottiglia,the cat kicks bottle the,John believes that the cat kicks bottle the,the bottle is kicked by cat the,the cat kicks the bottle doesn't,bottle the kicks the cat,John believes that does the cat kicks bottle the?,Did the cat kicks the bottle when?,kon cat kicks bottle kar,kicks bottle kar,kar bottle is kicked by cat kon,John believes that kon cat kicks bottle kar,kon cat kicks kar bottle no,bottle kar kicks kon cat,kon cat kicks kar bottle,the cat wa the bottle kicks o,猫はボトル蹴るを,the bottle wa the cat ni to reru kick,ボトルは猫蹴られるに,John wa the cat ga the bottle o kicks believe to,ジョンは猫がボトルを蹴る信じると,the cat wa no the bottle o kicks nai,猫はボトルを蹴るない,kicks o bottle the wa the cat,蹴るをボトル猫は,the cat wa the bottle   to kick o-ta,猫はボトル蹴るをた
