prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the pundle chuskos tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple hufkos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle chunges a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles chunge a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle yurump a
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle chunges the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle hufkos woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos stoffle a prundle
A: ",the blincos stoffle a prundle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurple gurdles the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles hufko sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle chunges a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chusko prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog stoffles yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chunge a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple gurdles frundo the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunges yurump a
A: ",the wugen chunges yurump a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffles stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: the miffles snugo gunzle a
A: No

Q: Is this sentence grammatical? Yes or No: a grumble snugos blogle the
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: a porpol gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle the frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco chunges a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen stoffle a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen gurdle fugfug the
A: ",the wugen gurdle fugfug the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a glump stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles chusko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the blinco ungos forp the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps ungo snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog hufkos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle dringle a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos ungos a fugfug
A: ",the arcuplos ungos a fugfug,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a kingle gurdles froble a
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple gurdles a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle hufkos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the grumble stoffles the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chusko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chusko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chunges a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chunge the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle gurdles dringle the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle hufkos the yurump
A: ",the priffle hufkos the yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the prog chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the priffles snugo the twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples snugo gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: a kingle hufkos a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles hufko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug ungos a blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles hufko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the grumble hufkos wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples snugo wompel the
A: ",the hurples snugo wompel the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wug hufkos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco snugos plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen hufko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the blinco snugos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples snugo a wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug ungos snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos ungos pelunko the
A: ",the arcuplos ungos pelunko the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the pundles stoffle woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo a skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos snugo kergum the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chusko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo skung the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chunge a skung
A: ",the hurples chunge a skung,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wug hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos skrump a
A: No

Q: Is this sentence grammatical? Yes or No: a kingle ungos ginso a
A: No

Q: Is this sentence grammatical? Yes or No: a glump snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug chuskos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo chuskos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles hufko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos hufko zibble the
A: ",the blincos hufko zibble the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurple gurdles dringle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle ungos snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo chunges sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the progs hufko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple gurdles a hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chunge woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the krunko gurdles jimto a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles snugo a wungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple hufkos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko the woggle
A: ",the hurples hufko the woggle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chunges yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chunge a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingle chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the gorgen
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos ungo blorft a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the glumps chusko the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble chuskos woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle gurdle gongle a
A: ",a fuzzle gurdle gongle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the grumblen chunge a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle chunges gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles stoffle a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog chuskos a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog snugos plonkle a
A: No

Q: Is this sentence grammatical? Yes or No: a frindle stoffles gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle ungos droczle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffle hufkos a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles hufko a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle ungos a prundle
A: ",the miffle ungos a prundle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a priffle ungos the ginso
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple stoffles zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles ungo the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle chuskos a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles gurdle skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple snugos wungo a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chunge prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle snugos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the kingles gurdle wungo a
A: ",the kingles gurdle wungo a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a miffle hufkos a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles hufko zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a pundle ungos gorp the
A: No

Q: Is this sentence grammatical? Yes or No: the wugen snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle stoffles wompel a
A: No

Q: Is this sentence grammatical? Yes or No: the prog snugos a plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle hufkos pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko prundle a
A: No

Q: Is this sentence grammatical? Yes or No: a pundle snugo a plonkle
A: ",a pundle snugo a plonkle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the hurple chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chuskos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs chusko pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles snugo a glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs hufko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: the blinco chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: a pundle ungos the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco chuskos zibble the
A: ",the blinco chuskos zibble the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump hufkos a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug stoffles gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles stoffle a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle snugos plonkle a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: a miffle stoffles sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: a miffle snugos gongle a
A: ",a miffle snugos gongle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffle stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chunges woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos snugo a gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen hufko a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chusko a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle stoffles gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the wugen stoffles a yurump
A: ",the wugen stoffles a yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the blincos snugo yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles stoffle the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple hufkos zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle prundle the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen gurdle dringle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffles hufko a wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: a blinco chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufko a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples hufkos tromple the
A: ",the hurples hufkos tromple the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffles snugo a plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: a frindle stoffles the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles snugo a glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle stoffles tromple a
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle sturple a
A: No

Q: Is this sentence grammatical? Yes or No: a hurple gurdles a jimto
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chusko wompel the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos ungo a blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chusko the yurump
A: ",the grumblen chusko the yurump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a glump stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle snugos a plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle stoffles a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chunges woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chusko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples ungo a gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs ungo droczle a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle ungo pelunko the
A: ",the frindle ungo pelunko the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a glump stoffles yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the wug hufkos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles gurdle the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle stoffles the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen ungo a droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco chuskos yurump the
A: No

Q: Is this sentence grammatical? Yes or No: a hurple stoffles the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a porpol gurdles jimto a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdles the wrindle
A: ",the hurples gurdles the wrindle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the priffles chusko woggle a
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo chuskos yurump a
A: No

Q: Is this sentence grammatical? Yes or No: the kingles stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chuskos the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos gorp a
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle stoffles fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the frindle chuskos a yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen chunge a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos ungo snorfle the
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle chuskos woggle a
A: ",the fuzzle chuskos woggle a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the blincos snugo a gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple ungos a skrump
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles ungo forp the
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge zibble a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles ungo skrump the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle ungos forp a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos ungos a skrump
A: ",the arcuplos ungos a skrump,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the wug chuskos pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle a prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle stoffles sturple a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the kingles chunge a tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen hufko gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles stoffle the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco chuskos the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles stoffle pelunko the
A: ",the knurkles stoffle pelunko the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the pundles stoffle prundle a
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs ungo a skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs hufko a sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles hufko the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles hufko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: the prog hufkos pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle chunges yurump the
A: No

Q: Is this sentence grammatical? Yes or No: the pundles hufkos a skung
A: ",the pundles hufkos a skung,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the miffles hufko a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chunge sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle sturple the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog hufkos a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump hufkos pelunko a
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo snugos gunzle the
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle ungos snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: a blinco chunges a zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chunges the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a glump ungos gunzle the
A: ",a glump ungos gunzle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the pundle stoffles a woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple chunges a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chusko the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles shuggle a
A: No

Q: Is this sentence grammatical? Yes or No: the hurples hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: the glumps ungo snorfle a
A: No

Q: Is this sentence grammatical? Yes or No: the pundles hufko woggle a
A: No

Q: Is this sentence grammatical? Yes or No: the priffle chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: the prog hufkos a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco stoffles a gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle stoffles a woggle
A: ",the priffle stoffles a woggle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a miffle gurdles the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog chuskos fugfug a
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos snugo kergum the
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos droczle the
A: No

Q: Is this sentence grammatical? Yes or No: the hurples gurdle gorgen the
A: No

Q: Is this sentence grammatical? Yes or No: the frindles snugo the gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles chusko gongle a
A: No

Q: Is this sentence grammatical? Yes or No: the miffles stoffle a pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen stoffle a fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the dringle
A: ",the frindles stoffle the dringle,Yes
