prompt,q,gold
"

Q: Is this sentence grammatical? Yes or No: CU CK CL A BF AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A AE BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AM AH AA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A B AH A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A N AH A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A BU L H A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AW AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AW J S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CV CL A AM O AT A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AS BD A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A N BD A S
A: ",CR CV CL A N BD A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CP CL A AJ V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A BU AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A Z AZ BA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AM C BX A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A BT X S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A Q AH A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A AB BD BW A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A BB R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A AJ BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A F G H A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A BT G A S
A: ",CN CP CL A BT G A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AX AF A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AU R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AK C CC A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AM R A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A AP O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AP V S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A AK AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A W AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AD G AI A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AD AF AI A
A: ",CJ CP CL A AD AF AI A,No
"

Q: Is this sentence grammatical? Yes or No: CN CP CL A AD X S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AM V H A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A AQ G A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A W G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A K AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AU R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AJ J AV A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AJ J M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A I R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A B C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AM X A S
A: ",CO CQ CL A AM X A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A AJ J A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A BB AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AM J A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A I J M A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A W AZ A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AM V AV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A BT G A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A BF G AC A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AX L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CP CL A BB O CA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AM O A S
A: ",CO CT CL A AM O A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A F BI A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A AE AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A W AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A B V S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A AM V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AD G A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AP V M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AQ AN S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AB C A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AP V AT A
A: ",CM CT CL A AP V AT A,No
"

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AO L A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A AP O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A BU L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A I J A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A BB AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A K AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A BM BD BH A
A: No

Q: Is this sentence grammatical? Yes or No: CM CV CL A BF G S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A AO AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AP V M A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A K G BH A
A: ",CJ CQ CL A K G BH A,No
"

Q: Is this sentence grammatical? Yes or No: CO CP CL A AW V M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AM O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A BF BI BX A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A BB C BX A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AO L A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AO X A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BT L A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AU O BY A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AD AZ A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A AO AF AT A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AO O A AV
A: ",CN CV CL A AO O A AV,Yes
"

Q: Is this sentence grammatical? Yes or No: CM CV CL A AD AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AM BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A BU L H A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A AB O A CA
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A I R A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A BF G A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AE BI A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BF AZ CB A
A: No

Q: Is this sentence grammatical? Yes or No: CS CV CL A AS C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A I V S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AM BI A H
A: ",CM CK CL A AM BI A H,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CT CL A AM J A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A N J AR A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A W AN H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A I V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A U AH A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A BN BD A BG
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A BM BD A BA
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Z X S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A BT AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A N J AI A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BM AF A BG
A: ",CU CT CL A BM AF A BG,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CP CL A Q V AA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A BB BD A BO
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A F X A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AE AF A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AD X BV A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AJ R M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK AH A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A I R M A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AW C BX A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A B J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A AE AF A BS
A: ",CO CT CL A AE AF A BS,Yes
"

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AD AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BU BI A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A W L S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A U J AI A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AQ L AA A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A W L A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A BM BD A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A Z AF P A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A Z L BV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A B BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AD L A BY
A: ",CO CQ CL A AD L A BY,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CV CL A AO BI A D
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AS O BY A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A Z G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AM C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A BU AZ CB A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AP V A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A CI AZ A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A Z AF BZ A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A N J AR A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AK C CC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A Z AZ A D
A: ",CJ CK CL A Z AZ A D,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CK CL A Q J AR A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BU G AC A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CT CL A BK L S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A AK C CC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A Q V A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A I AH A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BT AN H A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CV CL A Z L A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A N AH A AA
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A BB V A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A BK L AR A
A: ",CS CP CL A BK L AR A,No
"

Q: Is this sentence grammatical? Yes or No: CJ CK CL A AW AH Y A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A BB R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A AD X A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A BU L M A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CK CL A N J A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A AB O A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AM O CD A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AX AZ BW A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BB BD A BW
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A K X Y A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A BB X A BW
A: ",CU CP CL A BB X A BW,Yes
"

Q: Is this sentence grammatical? Yes or No: CM CQ CL A Q O A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A Q O A P
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CK CL A U J S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP G A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AB R H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A BB V H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A K AN A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A AU R A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CV CL A Z AN AR A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AD AZ BG A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A BB AN A Y
A: ",CU CP CL A BB AN A Y,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AB V M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A AD X AR A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A AM J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AU AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AX BI A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AW AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A BU AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AM AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AO L M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AE G M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AB V AR A
A: ",CR CK CL A AB V AR A,No
"

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AW J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AE AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CV CL A U V A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A BT X AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BN BD A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CV CL A BF X S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AE G M A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AJ AH M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AE L Y A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A AD AF A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AD J Y A
A: ",CR CQ CL A AD J Y A,No
"

Q: Is this sentence grammatical? Yes or No: CS CV CL A AU C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A BU BI H A
A: No

Q: Is this sentence grammatical? Yes or No: CR CT CL A AO G H A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AD AF A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A BT X M A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AB AH A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A BB C D A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AB R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A AE BI A BX
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A BB V A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A BB V M A
A: ",CO CT CL A BB V M A,No
"

Q: Is this sentence grammatical? Yes or No: CM CK CL A Q J AI A
A: No

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK R AA A
A: No

Q: Is this sentence grammatical? Yes or No: CS CK CL A AD AZ A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A BB V A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CK CL A Z AF CD A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A B J AC A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AM BD A CB
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AJ V A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A I R M A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A AJ J A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CK CL A Q BD AI A
A: ",CM CK CL A Q BD AI A,No
"

Q: Is this sentence grammatical? Yes or No: CR CK CL A AD L A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AB R A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AY AZ BH A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AJ R H A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A Q O CD A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A B O BY A
A: No

Q: Is this sentence grammatical? Yes or No: CM CP CL A F L A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CK CL A Z G A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AO AZ BO A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A I J A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A Z G A S
A: ",CR CP CL A Z G A S,Yes
"

Q: Is this sentence grammatical? Yes or No: CO CT CL A B R AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A AP AH M A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A K AN A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AJ V S A
A: No

Q: Is this sentence grammatical? Yes or No: CN CK CL A I J A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A AO AF A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A Z AZ A CF
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AB C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CV CL A AX AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CP CL A CI AZ BA A
A: No

Q: Is this sentence grammatical? Yes or No: CO CK CL A K AH A H
A: ",CO CK CL A K AH A H,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CP CL A B AH A S
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A B R A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A Q O A T
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AW AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A Z G BV A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AD AN M A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A K L H A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A AE AF A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CT CL A AO L S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AE AF A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AO L A T
A: ",CO CQ CL A AO L A T,Yes
"

Q: Is this sentence grammatical? Yes or No: CU CQ CL A BB C A BJ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CP CL A BT AF A BS
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A B O A BY
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AE X AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CP CL A Q V S A
A: No

Q: Is this sentence grammatical? Yes or No: CR CV CL A BK L A AI
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A BU L AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A K G S A
A: No

Q: Is this sentence grammatical? Yes or No: CS CT CL A AQ BI A CC
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A AS AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A BT AF A CC
A: ",CN CP CL A BT AF A CC,Yes
"

Q: Is this sentence grammatical? Yes or No: CJ CK CL A Z AF CD A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A AK O A P
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CT CL A AW C A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CV CL A AD AN AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AB AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A Q C A CH
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CK CL A CE AZ CG A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A U V S A
A: No

Q: Is this sentence grammatical? Yes or No: CU CT CL A BN BD A CG
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AU R A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CT CL A AK AH A CG
A: ",CM CT CL A AK AH A CG,Yes
"

Q: Is this sentence grammatical? Yes or No: CN CV CL A AK R A BV
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A AW V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A AM O AG A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP X A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AQ BI BR A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A Q J BV A
A: No

Q: Is this sentence grammatical? Yes or No: CN CP CL A AD X S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AU O AT A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A BF AN A AC
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CV CL A Q C A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CP CL A BF O A M
A: ",CU CP CL A BF O A M,Yes
"

Q: Is this sentence grammatical? Yes or No: CM CP CL A B AH AV A
A: No

Q: Is this sentence grammatical? Yes or No: CO CQ CL A N BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AP J A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AM AH A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CP CL A BK BI A BR
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A AB J S A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BM BD CF A
A: No

Q: Is this sentence grammatical? Yes or No: CR CP CL A AW R A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A K AN A AV
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AM BD BO A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A B J BO A
A: ",CR CQ CL A B J BO A,No
"

Q: Is this sentence grammatical? Yes or No: CN CQ CL A K AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A W AF AG A
A: No

Q: Is this sentence grammatical? Yes or No: CR CK CL A BM BD A BH
A: Yes

Q: Is this sentence grammatical? Yes or No: CO CT CL A F AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CJ CP CL A BP G A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CT CL A BT L AC A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A BM BD BL A
A: No

Q: Is this sentence grammatical? Yes or No: CU CK CL A AD L S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CV CL A AX L A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CP CL A AP R H A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A F R A H
A: ",CN CQ CL A F R A H,Yes
"

Q: Is this sentence grammatical? Yes or No: CS CV CL A AE AN A H
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CT CL A F X Y A
A: No

Q: Is this sentence grammatical? Yes or No: CS CP CL A AD BI A BQ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CQ CL A AM AH H A
A: No

Q: Is this sentence grammatical? Yes or No: CN CQ CL A B BD CB A
A: No

Q: Is this sentence grammatical? Yes or No: CJ CQ CL A BB AH S A
A: No

Q: Is this sentence grammatical? Yes or No: CO CT CL A AQ AN A AR
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AM J AA A
A: No

Q: Is this sentence grammatical? Yes or No: CR CQ CL A BP AF A T
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AW O A AG
A: Yes

Q: Is this sentence grammatical? Yes or No: CN CQ CL A AM X H A
A: ",CN CQ CL A AM X H A,No
"

Q: Is this sentence grammatical? Yes or No: CO CP CL A F G AV A
A: No

Q: Is this sentence grammatical? Yes or No: CU CQ CL A W AZ CG A
A: No

Q: Is this sentence grammatical? Yes or No: CS CQ CL A AW O A AT
A: Yes

Q: Is this sentence grammatical? Yes or No: CM CQ CL A Q O A BZ
A: Yes

Q: Is this sentence grammatical? Yes or No: CR CK CL A AU J A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CT CL A AU R A Y
A: Yes

Q: Is this sentence grammatical? Yes or No: CU CV CL A BT AZ BO A
A: No

Q: Is this sentence grammatical? Yes or No: CM CT CL A AJ V A M
A: Yes

Q: Is this sentence grammatical? Yes or No: CS CP CL A W X M A
A: No

Q: Is this sentence grammatical? Yes or No: CU CV CL A F AN AC A
A: No

Q: Is this sentence grammatical? Yes or No: CM CK CL A AU V CG A
A: ",CM CK CL A AU V CG A,No
