prompt,q,gold
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wug ungos the skung which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen ungo the forp when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle stoffles the prundle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco snugos the what plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble chuskos a wompel what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles gurdle a which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingle gurdles a which strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog snugos a why gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug ungos a blorft what?
A: ",Did the wug ungos a blorft what?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the wompel which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog chunges the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle stoffles the who prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the what droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco chunges a who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog chuskos the gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle chunges the tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chunges the who prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle gurdles a skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the skung who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge a when tromple?
A: ",Did the hurples chunge a when tromple?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a blorft which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles hufko the who gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple snugos the which kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles the zibble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a what dringle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle chuskos a who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle ungos a snorfle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs stoffle a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs hufko a gongle which?
A: ",Did the progs hufko a gongle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the frindle ungos the when skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a frundo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen snugo a which kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the sturple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen stoffle a wompel who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen chusko a when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos snugo a when gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles hufko a who fugfug?
A: ",Did the frindles hufko a who fugfug?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the fuzzles snugo a plonkle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles hufko a when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs hufko a who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble chuskos a what wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the tromple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo ungos the who snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple gurdles a froble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle hufkos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the prundle what?
A: ",Did the hurples stoffle the prundle what?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles chusko a what tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumble chuskos the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos gurdle a wrindle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chunges the what pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs snugo a why gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle stoffles the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo chuskos a when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the strumble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingles hufko the tromple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wug chuskos a which gongle?
A: ",Did the wug chuskos a which gongle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a which prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the when pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko a yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffle stoffles the which woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle chuskos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog snugos a gunzle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the tromple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a wug chunges a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle chunges a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump snugos the plonkle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle a what dringle?
A: ",Did the arcuplos gurdle a what dringle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chusko the zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles hufko a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle snugos a when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos stoffle a fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog hufkos the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump chuskos a what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles the wrindle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog hufkos the why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko a yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle hufkos the who yurump?
A: ",Did the fuzzle hufkos the who yurump?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the progs chunge the when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko the prundle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle snugos a who plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle chunges the when tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a wug chunges the yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles hufko a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen snugo the who gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo the skung who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a why shuggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog snugos the kergum when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble hufkos the gongle which?
A: ",Did the grumble hufkos the gongle which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko the which wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble ungos a skrump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump gurdles a wrindle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen snugo a glumpo when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the kingle gurdles a which strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle a what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo a who droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a froble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a who hergo?
A: ",Did a arcuplo gurdles a who hergo?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a glump chuskos a pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzle snugos a when yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle the which hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs hufko a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco chuskos the yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chunges a who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble chunges the wompel why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles ungo the forp what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles the fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the skerpo when?
A: ",Did the krunkos gurdle the skerpo when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the fuzzle snugos a yurump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble chunges the why wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle snugos the why kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chusko the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge a yurump who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle chunges the why wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle gurdles the which dringle?
A: ",Did the fuzzle gurdles the which dringle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle ungos a droczle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble chuskos a what wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle ungos the gluggle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a pundle chuskos the wompel who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles chunge a which prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle the gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the prundle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble ungos a ginso when?
A: ",Did a grumble ungos a ginso when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the fuzzles ungo the what droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle chunges the zibble why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle a who skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle ungos a forp when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the when frundo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the snorfle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles snugo a gunzle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles ungo a what forp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle stoffles a sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glump hufkos a why yurump?
A: ",Did the glump hufkos a why yurump?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a porpol gurdles a gorgen what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco snugos a who gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle chuskos a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles the why fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the twizzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs snugo a why gunzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumble chuskos the woggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge a yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle chunges a what fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a quozzle gurdles the froble which?
A: ",Did a quozzle gurdles the froble which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplo snugos a yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzle gurdles the who hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump chuskos a yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle chuskos a who tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple gurdles a wrindle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a glump ungos a which droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chusko the fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffle stoffles the yurump which?
A: ",Did the miffle stoffles the yurump which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingles gurdle the when strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the why sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a priffle hufkos the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog chuskos the what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a krunko gurdles a shuggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo a blorft what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the which twizzle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko the prundle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a grumble stoffles a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle hufkos a why gongle?
A: ",Did a fuzzle hufkos a why gongle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles chusko the prundle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos chunge the fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos stoffle a who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chunge the pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs snugo the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle chuskos a who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs ungo the why snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chusko a zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplo chuskos the who zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wug hufkos a fugfug why?
A: ",Did the wug hufkos a fugfug why?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wugen chunge the which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko the which zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle ungos the skung when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles chunge the pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles the what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a gongle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle a when zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzles gurdle a hergo when?
A: ",Did the quozzles gurdle a hergo when?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle the froble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump ungos the who skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple snugos the kergum which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chusko a yurump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge a when fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle stoffles the who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a krunko gurdles a shuggle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chuskos a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle ungos a when droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a pundle hufkos a what prundle?
A: ",Did a pundle hufkos a what prundle?,Yes
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the prog snugos the kergum when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurples hufko the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle stoffles a gongle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundle hufkos the wompel which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a hurple chuskos a when sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a what sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a blinco hufkos a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle stoffles a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a who pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumble hufkos the wompel which?
A: ",Did the grumble hufkos the wompel which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles snugo the twizzle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glumps chunge a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle the who hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles snugo the which wungo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the pundle ungos a skrump why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a gongle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen chunge the yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the zibble who?
A: ",Did the fuzzles hufko the zibble who?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the frindles gurdle a which skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzle snugos a what kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos ungo a droczle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge a who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle the who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a glump stoffles the fugfug why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles hufko the zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos ungo a blorft what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a who fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples ungo a gorp which?
A: ",Did the hurples ungo a gorp which?,No
"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the who skrump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple stoffles the wompel who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the krunko gurdles a when jimto?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a tromple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chuskos the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles hufko the gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the fuzzles hufko the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a miffle snugos a who plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles gurdle a skerpo which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles the who wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble snugos the who twizzle?
A: ",Did a grumble snugos the who twizzle?,Yes
