prompt,q,gold
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle is gurdled by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by the krunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is stoffled by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo is stoffled by frindles the
A: ",the hergo is stoffled by frindles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the forp is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a prundle is chunged by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the skrump is ungoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is stoffled by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the forp is gurdled by the arcuplo
A: ",the forp is gurdled by the arcuplo,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is chunged by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is hufkoed by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the frundo is gurdled by the quozzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is chuskoed by grumble a
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by the arcuplo
A: ",the zibble is chunged by the arcuplo,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a shuggle is gurdled by a kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by fuzzle the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by fuzzle the
A: ",the pelunko is hufkoed by fuzzle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the woggle is stoffled by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by the krunkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a frundo is gurdled by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the strumble is gurdled by the quozzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by miffle the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by the priffle
A: ",the woggle is chunged by the priffle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the prundle is stoffled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by the prog
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle is snugoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the arcuplos
A: ",a yurump is snugoed by the arcuplos,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by a prog
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by frindle a
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is chunged by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chunged by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble is chunged by the fuzzles
A: ",the froble is chunged by the fuzzles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by a knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a froble is gurdled by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by wug the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by fuzzle a
A: No

Q: Is this sentence grammatical? Yes or No: the dringle is chunged by the glumps
A: ",the dringle is chunged by the glumps,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is hufkoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is hufkoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is chuskoed by priffles the
A: ",the snorfle is chuskoed by priffles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is chuskoed by the priffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chunged by glump a
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is hufkoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by a arcuplo
A: ",the yurump is hufkoed by a arcuplo,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is chunged by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by the arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko is chuskoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chuskoed by prog the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft is ungoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a yurump is stoffled by the glumps
A: ",a yurump is stoffled by the glumps,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is chunged by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chunged by priffle the
A: No

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is ungoed by arcuplo the
A: ",the gongle is ungoed by arcuplo the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: a droczle is ungoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by a glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the jimto is gurdled by quozzles the
A: No

Q: Is this sentence grammatical? Yes or No: the gongle is chuskoed by prog a
A: No

Q: Is this sentence grammatical? Yes or No: a dringle is gurdled by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by wugen the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is gurdled by miffles the
A: ",the yurump is gurdled by miffles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by prog the
A: No

Q: Is this sentence grammatical? Yes or No: a kergum is snugoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is stoffled by the blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by the wug
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by knurkles the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is ungoed by a blinco
A: ",the sturple is ungoed by a blinco,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a pelunko is chunged by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: a blorft is ungoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is hufkoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by the prog
A: Yes

Q: Is this sentence grammatical? Yes or No: a plonkle is snugoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by prog a
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by the arcuplos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by the frindle
A: ",the yurump is chunged by the frindle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is stoffled by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by arcuplo the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is chuskoed by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: the froble is gurdled by the quozzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a tromple is stoffled by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is stoffled by the porpols
A: ",a gongle is stoffled by the porpols,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a woggle is chuskoed by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is stoffled by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a forp is ungoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is stoffled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is chunged by the priffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel is stoffled by a frindle
A: ",a wompel is stoffled by a frindle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by the knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by arcuplo a
A: No

Q: Is this sentence grammatical? Yes or No: the tromple is stoffled by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a woggle is hufkoed by priffle a
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by a arcuplo
A: Yes

Q: Is this sentence grammatical? Yes or No: the shuggle is gurdled by the quozzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by the frindles
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is hufkoed by the frindles
A: ",the prundle is hufkoed by the frindles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by a blinco
A: Yes

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by arcuplos the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump is snugoed by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by knurkle a
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the wugen
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo is gurdled by the quozzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is stoffled by kingles the
A: No

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle is ungoed by the quozzle
A: ",the snorfle is ungoed by the quozzle,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a wompel is stoffled by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is chuskoed by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by pundle the
A: No

Q: Is this sentence grammatical? Yes or No: a glumpo is snugoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is chuskoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble is chunged by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chunged by wug a
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is hufkoed by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle is chunged by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is hufkoed by priffles the
A: ",the wompel is hufkoed by priffles the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by fuzzles the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is hufkoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle is stoffled by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by knurkle a
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is stoffled by the kingles
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gluggle is ungoed by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by miffle a
A: No

Q: Is this sentence grammatical? Yes or No: the dringle is gurdled by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by glump a
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is ungoed by the kingles
A: ",a zibble is ungoed by the kingles,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a gorp is ungoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple is ungoed by the grumblen
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by pundles the
A: No

Q: Is this sentence grammatical? Yes or No: a wompel is chuskoed by a grumble
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is chunged by the glump
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is hufkoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel is chunged by kingle a
A: No

Q: Is this sentence grammatical? Yes or No: a hergo is gurdled by hurple a
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is hufkoed by the grumblen
A: ",the wompel is hufkoed by the grumblen,Yes
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the sturple is chuskoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the wompel is stoffled by hurple the
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug is stoffled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: a plonkle is snugoed by a miffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: a skung is ungoed by a knurkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chunged by hurples the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: a skung is hufkoed by hurples the
A: ",a skung is hufkoed by hurples the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the fugfug is stoffled by the fuzzles
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung is ungoed by the frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is chuskoed by the pundles
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko is stoffled by wug a
A: No

Q: Is this sentence grammatical? Yes or No: a shuggle is gurdled by the porpols
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle is stoffled by prog the
A: No

Q: Is this sentence grammatical? Yes or No: a sturple is chuskoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug is hufkoed by frindle the
A: No

Q: Is this sentence grammatical? Yes or No: the gorp is ungoed by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle is ungoed by frindle the
A: ",the prundle is ungoed by frindle the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: the plonkle is snugoed by the knurkles
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is snugoed by knurkle the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by blinco a
A: No

Q: Is this sentence grammatical? Yes or No: the droczle is ungoed by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is stoffled by wug a
A: No

Q: Is this sentence grammatical? Yes or No: the sturple is chunged by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a gunzle is snugoed by miffles the
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko is hufkoed by blincos the
A: No

Q: Is this sentence grammatical? Yes or No: the kergum is snugoed by a frindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug is chuskoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is ungoed by wug a
A: ",the yurump is ungoed by wug a,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a tromple is stoffled by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: the woggle is hufkoed by priffles the
A: No

Q: Is this sentence grammatical? Yes or No: a shuggle is gurdled by the hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko is chuskoed by the miffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by kingle the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo is gurdled by the hurples
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump is chuskoed by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple is hufkoed by progs the
A: No

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by the glumps
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble is stoffled by progs the
A: ",the zibble is stoffled by progs the,No
"Here are some examples of sentences that follow a rule. Label the last sentence 'Yes' if it follows the same rule and 'No' if it doesn't.

Q: Is this sentence grammatical? Yes or No: a wompel is hufkoed by a hurple
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple is hufkoed by the blincos
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto is gurdled by krunko the
A: No

Q: Is this sentence grammatical? Yes or No: the yurump is hufkoed by glumps the
A: No

Q: Is this sentence grammatical? Yes or No: the gluggle is ungoed by grumblen the
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle is ungoed by frindles the
A: No

Q: Is this sentence grammatical? Yes or No: a gongle is hufkoed by a fuzzle
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle is chuskoed by the kingle
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle is gurdled by blinco the
A: No

Q: Is this sentence grammatical? Yes or No: a zibble is stoffled by the progs
A: Yes

Q: Is this sentence grammatical? Yes or No: a snorfle is stoffled by a fuzzle
A: ",a snorfle is stoffled by a fuzzle,Yes
