prompt,q,gold
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry says that the boys carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the woman eats fish the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the woman carries the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the man holds the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girls take box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the cats carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the men hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the dogs take bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the boy eats pizza the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the cat brings fish the
A: ",Gomu sees that the cat brings fish the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela sees that the cats hold the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dogs climb the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the women hold cap the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the author reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the boy brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that the dogs eat fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the boys take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the men carry cap the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dogs climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy holds box the
A: ",Sheela notices that the boy holds box the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela affirms that the girls bring the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the boy climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the women carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the teacher eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the teachers bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the dog brings bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that the teacher takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the cat climbs rock the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the girl carries the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the boys hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the teachers take the toy
A: ",Maria knows that the teachers take the toy,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela notices that the cats bring the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry affirms that the teachers eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the boys bring the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the writer reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the girl brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog climbs mountain the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the dog eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the man takes the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the men take fish the
A: ",Tom sees that the men take fish the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girl brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the boy brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the teacher takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the woman carries bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boys climb the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the cat climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the woman holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the girls carry chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the boy carries newspaper the
A: ",Harry knows that the boy carries newspaper the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria sees that the girls hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girl brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that the teacher eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog carries bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the women climb mountain the
A: No

Q: Is this sentence grammatical? Yes or No: Leela affirms that the boys eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the man holds fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the dogs eat the biscuit
A: ",Gomu sees that the dogs eat the biscuit,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John affirms that the men carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the women hold box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boy holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the writers read story the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the women bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teacher reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the boys take box the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the teachers hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls take mouse the
A: ",Gomu sees that the girls take mouse the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the men carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the men hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the cat eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the woman holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the cats bring mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boy holds the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the women hold bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the teacher takes box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boys take the newspaper
A: ",Leela sees that the boys take the newspaper,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu knows that the dog climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the author reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the man holds bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the girl brings box the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the dogs eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the women bring newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the girl takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the men take cap the
A: ",Maria sees that the men take cap the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela affirms that the woman takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the boy climbs roof the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the cat carries chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats take fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boy brings the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the man climbs the hill
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the woman takes fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that the teachers bring the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the teacher holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the teacher holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the girl holds newspaper the
A: ",Harry says that the girl holds newspaper the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria affirms that the man holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the cat brings box the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the cat holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the writer reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the women take the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the man holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the teacher eats the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats take toy the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the writers read the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the boy eats fish the
A: ",Harry notices that the boy eats fish the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela knows that the teacher carries the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry knows that the boy eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the speaker reads poem the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu knows that the man takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the dog eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the boy takes box the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the girls bring the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the woman climbs mountain the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the girl eats the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the woman holds the mouse
A: ",Gomu knows that the woman holds the mouse,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the woman holds box the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the women climb mountain the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the women carry the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the dog holds box the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the women eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the boy brings the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the men carry the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the women bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the girl brings cup the
A: ",Maria notices that the girl brings cup the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela affirms that the dog carries the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the woman eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the poets read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the woman holds bulb the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the man climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the woman holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the poet reads book the
A: No

Q: Is this sentence grammatical? Yes or No: Tom sees that the boys bring chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that the boy takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the dogs climb rock the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the dog climbs staircase the
A: ",Sheela notices that the dog climbs staircase the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John affirms that the dog eats fish the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the boys take the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom knows that the boy takes mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the women carry newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dog takes chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the women hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the women take fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boys hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the dog eats the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela knows that the men bring the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria affirms that the woman holds the cup
A: ",Maria affirms that the woman holds the cup,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu says that the man holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the boys take box the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the cat holds the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the writer reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the teacher climbs the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher holds box the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the man eats the pear
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the girls take box the
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the author reads chapter the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the men eat meal the
A: ",Maria sees that the men eat meal the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John sees that the boy climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the dogs hold fish the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats take the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the girls carry toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the man brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the boy holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the men carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the poets read book the
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees that the boys hold toy the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that the man brings mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the cats bring the bottle
A: ",Harry says that the cats bring the bottle,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog carries the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the man climbs the mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the cats bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the woman eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the writers read story the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the dogs take the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teachers take chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the women carry fish the
A: No

Q: Is this sentence grammatical? Yes or No: John sees that the woman holds the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the boys eat fish the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the cats take cup the
A: ",Harry says that the cats take cup the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria notices that the boys hold chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the dog holds chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the cats bring fish the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the teacher eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the boy reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the teacher takes the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the poet reads the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the girls eat pizza the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the men carry the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the dogs carry the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the dogs eat meal the
A: ",Tom says that the dogs eat meal the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria sees that the author reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the teachers climb staircase the
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boys hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that the writers read story the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the boy holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the boys climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the cats eat meal the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the men eat biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dogs carry the bulb
A: ",Tom knows that the dogs carry the bulb,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela says that the dog carries bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the boys hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu knows that the man takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that the men eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the women carry box the
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the boys read story the
A: No

Q: Is this sentence grammatical? Yes or No: John affirms that the cat holds bottle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the boy brings the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the men hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the girl takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: John says that the dog takes the cap
A: ",John says that the dog takes the cap,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria says that the boy takes fish the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that the cats hold the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that the author reads poem the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the dog carries the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the girls eat cucumber the
A: No

Q: Is this sentence grammatical? Yes or No: Tom affirms that the boys hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the boys eat the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the woman takes toy the
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the cat holds the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria knows that the cat brings cap the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the man eats fruit the
A: ",Gomu affirms that the man eats fruit the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry says that the women hold the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the boy carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: John knows that the boys bring cup the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela knows that the teacher reads story the
A: No

Q: Is this sentence grammatical? Yes or No: Tom knows that the cats hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the man holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the teacher holds mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the dogs carry the box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that the teachers climb the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the teacher holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the teacher takes chalk the
A: ",John says that the teacher takes chalk the,No
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry notices that the women bring cap the
A: No

Q: Is this sentence grammatical? Yes or No: Harry knows that the dogs carry the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela affirms that the men hold the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom affirms that the girl takes cup the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu affirms that the teachers bring newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the teachers climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the teacher eats pear the
A: No

Q: Is this sentence grammatical? Yes or No: Maria knows that the dog eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the man brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that the man holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the girls hold the cup
A: ",Gomu notices that the girls hold the cup,Yes
"Here are English sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela affirms that the girl takes the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the girl holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: John affirms that the man brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the boys hold mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the dog takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the cats carry mouse the
A: No

Q: Is this sentence grammatical? Yes or No: Leela knows that the teachers take the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that the boy holds cap the
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the dogs carry bottle the
A: No

Q: Is this sentence grammatical? Yes or No: John knows that the woman brings chalk the
A: No

Q: Is this sentence grammatical? Yes or No: Harry affirms that the boy holds the cup
A: ",Harry affirms that the boy holds the cup,Yes
