prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: hat kon hits kons writer
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eat kons boys
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read orators kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hits kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: cup kar pushes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: page kar reads kon orator
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits cook kar
A: ",newspaper kon hits cook kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: cup kar pushes dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kick kons men
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar push cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks kon dog
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drink kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits kar woman
A: ",toy kon hits kar woman,No
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touches dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat kons cats
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar professor
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drink boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: guide kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon push kars women
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar read kons authors
A: ",magazine kar read kons authors,No
"None

Q: Is this sentence grammatical? Yes or No: hat kon touch kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kicks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon architect
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon push kars professors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touch kon architects
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar hits dog kon
A: ",lightbulb kar hits dog kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: meal kon eats kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drinks kon dog
A: No

Q: Is this sentence grammatical? Yes or No: pizza kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon push kars professors
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: espresso kon drink lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hits man kon
A: ",cup kar hits man kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon kicks kons writer
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon push kars professors
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hits teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hit kars cooks
A: ",chalk kon hit kars cooks,No
"None

Q: Is this sentence grammatical? Yes or No: poem kon read professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read kons orators
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon pushes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: box kar push kons men
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches kon architect
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: juice kon drink kars teachers
A: ",juice kon drink kars teachers,No
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon touch girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit kon architects
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch kons men
A: No

Q: Is this sentence grammatical? Yes or No: letter kar reads kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kar professor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touch architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eats man kon
A: ",banana kar eats man kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: story kar reads teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads poet kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit kars women
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch kons cats
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kick doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read architects kon
A: ",poem kon read architects kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: lightbulb kar pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hits kons writer
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kick kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: lemonade kar drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars girls
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar kicks kon man
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hits doctor kar
A: ",hat kon hits doctor kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: chalk kon push kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar read kars writers
A: No

Q: Is this sentence grammatical? Yes or No: hat kon push kars professors
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eat kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon read lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kon boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits kar cook
A: ",toy kon hits kar cook,No
"None

Q: Is this sentence grammatical? Yes or No: hat kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touches kon architect
A: No

Q: Is this sentence grammatical? Yes or No: guide kar reads poet kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eat kars girls
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hit teachers kars
A: ",bottle kar hit teachers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: fish kon kicks kon architect
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches kon man
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hit kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches kon boy
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kick doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads actress kon
A: ",poem kon reads actress kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: meal kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eats kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon push dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon kicks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits kar professor
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars writers
A: ",biscuit kon eat kars writers,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks kon boy
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar pushes kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: letter kar read kons orators
A: ",letter kar read kons orators,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon touch kon architects
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: lemonade kar drink kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eats teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar read kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kons cats
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon push women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hit professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon pushes teacher kar
A: ",toy kon pushes teacher kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: lemonade kar drink kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink architects kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar push teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: juice kon drinks cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drinks kar girl
A: No

Q: Is this sentence grammatical? Yes or No: poem kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon kicks lawyer kon
A: ",chalk kon kicks lawyer kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: toy kon touches kons writer
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kick kars writers
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon reads girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon hits girl kar
A: ",newspaper kon hits girl kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: chalk kon push kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon pushes lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kicks writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hit lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon pushes actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar read kons boys
A: ",novella kar read kons boys,No
"None

Q: Is this sentence grammatical? Yes or No: pear kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hits doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kon actress
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches kar professor
A: No

Q: Is this sentence grammatical? Yes or No: box kar push men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kicks kon cat
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touch girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hit kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kick women kars
A: ",toy kon kick women kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: box kar push cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hit kars women
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hit writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick kon architects
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon pushes doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drink kon architects
A: ",smoothie kon drink kon architects,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: tonic kon drinks dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: espresso kon drinks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kons writer
A: No

Q: Is this sentence grammatical? Yes or No: banana kar eat teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drink kars girls
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes cook kar
A: ",newspaper kon pushes cook kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: toy kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar push kons men
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drink kons men
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar push kons boys
A: No

Q: Is this sentence grammatical? Yes or No: postcard kar reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat kars girls
A: ",biscuit kon eat kars girls,No
"None

Q: Is this sentence grammatical? Yes or No: fish kon pushes kar professor
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches kar woman
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kon lawyers
A: ",poem kon read kon lawyers,No
"None

Q: Is this sentence grammatical? Yes or No: toy kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kons cats
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: fish kon touches architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar reads kon boy
A: No

Q: Is this sentence grammatical? Yes or No: box kar touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick writers kars
A: ",toy kon kick writers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: meal kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar professor
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hits kar woman
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hits man kon
A: ",bottle kar hits man kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hits kons writer
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hits kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touch writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit kar eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: magazine kar reads author kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars cooks
A: ",newspaper kon kick kars cooks,No
"None

Q: Is this sentence grammatical? Yes or No: cup kar touch kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: meal kon eats kar cook
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: tea kon drink teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar hit kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tonic kon drinks man kon
A: ",tonic kon drinks man kon,Yes
"None

Q: Is this sentence grammatical? Yes or No: toy kon touches kon actress
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: hat kon pushes cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon read kars writers
A: No

Q: Is this sentence grammatical? Yes or No: toy kon pushes professor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touch kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: box kar kick kons boys
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar kicks boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kick kars writers
A: ",mouse kon kick kars writers,No
"None

Q: Is this sentence grammatical? Yes or No: chalk kon kick kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon push lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon touches actress kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hits kon architect
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kick writers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kar woman
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit cats kons
A: ",box kar hit cats kons,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar read kons boys
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: magazine kar reads kon author
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar doctor
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon hit kars women
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat kars women
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hit women kars
A: ",fish kon hit women kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: hat kon push professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kar woman
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touch teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar reads kon poet
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar touches kon boy
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touches girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touch kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hit doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon hit kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes kar woman
A: ",newspaper kon pushes kar woman,No
