prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: kar story is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon architects
A: ",kon poem is read by kon architects,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kar doctor
A: ",kon hat is hit by kar doctor,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by professors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by cook kar
A: ",kon toy is hit by cook kar,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kar guide is read by kon poet
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by kars teachers
A: ",kar bottle is hit by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon actress
A: ",kon poem is read by kon actress,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by writers kars
A: ",kon biscuit is eaten by writers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon book is read by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar letter is read by orators kons
A: ",kar letter is read by orators kons,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar teacher
A: ",kon toy is pushed by kar teacher,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar lemonade is drunk by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is pushed by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon juice is drunk by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kon lawyer
A: ",kon chalk is kicked by kon lawyer,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kons poets
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kar girl
A: ",kon newspaper is hit by kar girl,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by boys kons
A: ",kar novella is read by boys kons,No
"None

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars women
A: ",kon toy is kicked by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by teachers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar box is pushed by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by architects kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by architects kon
A: ",kon smoothie is drunk by architects kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon espresso is drunk by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar cook
A: ",kon newspaper is pushed by kar cook,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is pushed by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by girls kars
A: ",kon biscuit is eaten by girls kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar lightbulb is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by lawyers kon
A: ",kon poem is read by lawyers kon,No
"None

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar novella is read by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is touched by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars writers
A: ",kon toy is kicked by kars writers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is hit by kon man
A: ",kar bottle is hit by kon man,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kar doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is hit by girl kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is touched by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by men kons
A: No

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kon author
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by cooks kars
A: ",kon newspaper is kicked by cooks kars,No
"None

Q: Is this sentence grammatical? Yes or No: kar cup is touched by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by cooks kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon chapter is read by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar lightbulb is hit by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tonic is drunk by kon man
A: ",kon tonic is drunk by kon man,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon toy is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar cook
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chapter is read by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kar professor
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is touched by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar box is kicked by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kicked by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by writers kars
A: ",kon mouse is kicked by writers kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is pushed by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is hit by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kons writer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar box is hit by kons cats
A: ",kar box is hit by kons cats,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pizza is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by boys kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by author kon
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is hit by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars women
A: ",kon fish is hit by kars women,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar postcard is read by poet kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is hit by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is touched by boy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is hit by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by woman kar
A: ",kon newspaper is pushed by woman kar,No
"None

Q: Is this sentence grammatical? Yes or No: kar lightbulb is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kar water is drunk by dog kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by kon actress
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by kon lawyers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is kicked by writer kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is touched by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is touched by kars doctors
A: ",kon mouse is touched by kars doctors,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by teacher kar
A: No

Q: Is this sentence grammatical? Yes or No: kon coffee is drunk by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is hit by doctors kars
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is touched by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kar beverage is drunk by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kon architects
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cucumber is eaten by cook kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is touched by kon architect
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kar teacher
A: ",kon fish is eaten by kar teacher,Yes
"None

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is pushed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar magazine is read by kars writers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon milkshake is drunk by lawyer kon
A: No

Q: Is this sentence grammatical? Yes or No: kon smoothie is drunk by woman kar
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by kars teachers
A: ",kar fruit is eaten by kars teachers,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon hat is kicked by women kars
A: No

Q: Is this sentence grammatical? Yes or No: kar novella is read by kons orators
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars actresses
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by actress kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is kicked by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon poem is read by authors kons
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by professor kar
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is kicked by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by kons authors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon poem is read by kon orator
A: ",kon poem is read by kon orator,Yes
"None

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is touched by kars teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is touched by man kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is pushed by architect kon
A: No

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by girls kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by lawyers kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is pushed by kar teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kars professors
A: Yes

Q: Is this sentence grammatical? Yes or No: kon hat is touched by women kars
A: ",kon hat is touched by women kars,No
"None

Q: Is this sentence grammatical? Yes or No: kon hat is pushed by actresses kars
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by writers kars
A: No

Q: Is this sentence grammatical? Yes or No: kar cup is kicked by dogs kons
A: No

Q: Is this sentence grammatical? Yes or No: kon tea is drunk by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is pushed by kars doctors
A: Yes

Q: Is this sentence grammatical? Yes or No: kar story is read by orators kons
A: No

Q: Is this sentence grammatical? Yes or No: kon toy is hit by kars cooks
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is hit by doctor kar
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is pushed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is kicked by kon boy
A: ",kon newspaper is kicked by kon boy,Yes
