prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: John believes that kar woman drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars teachers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars teachers push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kars professors push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons cats hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kars actresses push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer eats meal kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar woman hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kon cat drinks kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kons dogs kick box kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kars girls push mouse kon
A: ",Gomu thinks that kars girls push mouse kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl hits hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon boy eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kons writer drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon architects drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kons dogs touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kon actress hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons writer pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar teacher eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars teachers drink tonic kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar teacher reads novella kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar doctor kicks kon toy
A: ",Harry suggests that kar doctor kicks kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kars teachers kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars writers kick fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kons writer touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon dog kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar teacher reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kons orators read postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kars doctors hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar teacher drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon man touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kon architects push kon chalk
A: ",Tom states that kon architects push kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry says that kons writer touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kons men hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars writers kick fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kon lawyer hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars women drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon boy reads kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar cook pushes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar cook touches kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kar girl hits kon mouse
A: ",Maria believes that kar girl hits kon mouse,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria states that kon architect touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kons dogs push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars writers read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kars writers read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kars professors read poem kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon lawyers read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon architects touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars actresses eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kon orator reads kar story
A: ",John thinks that kon orator reads kar story,Yes
"None

Q: Is this sentence grammatical? Yes or No: John suggests that kons writer eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kons boys hit lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar woman touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars teachers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kon architects hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar teacher pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar professor pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kar teacher touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kons boys drink kon juice
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers touch toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars actresses read chapter kon
A: ",Harry says that kars actresses read chapter kon,No
"None

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon actress touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar teacher kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars actresses touch kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon lawyer drinks kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kons cats drink juice kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars teachers touch kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kar doctor reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kon actress touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kars actresses touch newspaper kon
A: ",Maria believes that kars actresses touch newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela says that kars professors drink kar lemonade
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kars teachers hit kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kar professor kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kars teachers read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars actresses kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars professors hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kar cook pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar teacher drinks lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kar woman pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kar woman touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars girls push kon fish
A: ",Harry thinks that kars girls push kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar doctor eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar woman reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kars teachers kick kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kars doctors read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar teacher kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars teachers read kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars doctors read kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kar cook touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kar woman hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon orator reads kar postcard
A: ",Sheela believes that kon orator reads kar postcard,Yes
"None

Q: Is this sentence grammatical? Yes or No: John says that kon actress touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kons boys hit cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kar professor pushes kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon lawyers eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kars doctors eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kar doctor reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kon lawyers hit hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kons dogs eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar woman drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kars women hit kon newspaper
A: ",Maria states that kars women hit kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar cook drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars professors drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon architects kick kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kons writer reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars teachers read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar teacher reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kons dogs push lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon cat pushes box kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon actress kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon actress hits fish kon
A: ",Sheela thinks that kon actress hits fish kon,No
"None

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kon dog drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kons cats kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars cooks push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kons men hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kons boys read kar page
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars writers read story kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kars women eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kars professors kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kons cats touch kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kons men touch kar bottle
A: ",John says that kons men touch kar bottle,Yes
"None

Q: Is this sentence grammatical? Yes or No: John states that kar teacher eats fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars girls hit mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar teacher eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars cooks eat kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kar cook kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kons dogs push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar cook drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars girls drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kar teacher drinks tonic kon
A: ",Gomu states that kar teacher drinks tonic kon,No
"None

Q: Is this sentence grammatical? Yes or No: Maria suggests that kar teacher reads kar novella
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kars cooks push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kons boys read page kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars teachers kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon man touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kars teachers drink kon tea
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon architects push kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kars women eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kar cook touches chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kar teacher hits kar lightbulb
A: ",Sheela states that kar teacher hits kar lightbulb,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu believes that kons men kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars teachers read kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kon actress kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar teacher pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon architects push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon architects push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon actress touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon dog touches cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar teacher kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kon lawyer kicks hat kon
A: ",Tom says that kon lawyer kicks hat kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon actress pushes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kars teachers eat banana kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kar cook kicks chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon boy touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars women read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kar woman kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kon architect kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kons writer drinks beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kon boy reads postcard kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kons men push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kons writer drinks kon milkshake
A: ",Leela says that kons writer drinks kon milkshake,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry believes that kons poets read page kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon boy reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars cooks eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars actresses drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kons boys read guide kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars women kick hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars women touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kon boy drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar woman touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry says that kars doctors touch chalk kon
A: ",Harry says that kars doctors touch chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: Maria says that kar girl drinks espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars cooks hit kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kars girls touch kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kons dogs kick box kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon lawyer hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars teachers touch kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon actress eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kars women touch mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars doctors push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kon actress eats kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars teachers hit chalk kon
A: ",Sheela thinks that kars teachers hit chalk kon,No
"None

Q: Is this sentence grammatical? Yes or No: Leela states that kon actress reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kon dog drinks water kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar girl eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon author reads kar magazine
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar girl touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that kon architects touch kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon actress hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kon dog hits newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon architect reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kars cooks drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: John states that kars teachers hit newspaper kon
A: ",John states that kars teachers hit newspaper kon,No
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kons boys hit bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kon architect reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon lawyers drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kons writer hits kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars girls hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kar cook kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kons men push newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that kar cook kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kons orators read novella kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars writers hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kons poets read story kar
A: ",Harry thinks that kons poets read story kar,No
"None

Q: Is this sentence grammatical? Yes or No: Harry states that kar teacher kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kar professor hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kons men eat pear kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kons cats eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars girls drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar doctor eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kon architects push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kons cats eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars doctors touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars cooks drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars writers drink kon espresso
A: ",John suggests that kars writers drink kon espresso,Yes
"None

Q: Is this sentence grammatical? Yes or No: John suggests that kon actress touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl drinks milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kons orators read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kons dogs kick kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kon actress eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kon boy drinks kon tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kars doctors drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kars professors drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar woman reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon lawyers kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kon cat kicks lightbulb kar
A: ",John suggests that kon cat kicks lightbulb kar,No
"None

Q: Is this sentence grammatical? Yes or No: Harry states that kar doctor kicks kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars teachers push kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kon boy reads page kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar teacher reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar doctor hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kon architects hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kar teacher touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon architect hits chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon actress kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kar woman reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars writers read guide kar
A: ",Gomu believes that kars writers read guide kar,No
"None

Q: Is this sentence grammatical? Yes or No: Tom suggests that kars doctors drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon orator reads letter kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar professor pushes chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar teacher kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon cat touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar teacher reads kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kars teachers hit kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kars actresses kick mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon man kicks bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom suggests that kons cats drink kon tonic
A: ",Tom suggests that kons cats drink kon tonic,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom believes that kon dog drinks tonic kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kar cook eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kon lawyers kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kon lawyer kicks kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria believes that kons boys read kar guide
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that kar cook touches kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kon cat touches lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar teacher pushes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria suggests that kars cooks drink beverage kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks that kars women eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry believes that kars writers kick kon hat
A: ",Harry believes that kars writers kick kon hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: Leela states that kon architect reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar professor kicks kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kar girl touches mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars cooks drink lemonade kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kons dogs touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar woman drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons boys drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar cook kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon actress hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kar teacher touches kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars teachers drink kar lemonade
A: ",Harry suggests that kars teachers drink kar lemonade,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kars teachers push lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar cook eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars writers kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kar doctor touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars teachers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kar teacher drinks kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon architects touch kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kars teachers read magazine kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon architects drink kon espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon cat pushes cup kar
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kars professors eat cucumber kon
A: ",John thinks that kars professors eat cucumber kon,No
"None

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars teachers push fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kar doctor touches fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kon dog pushes kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars actresses drink espresso kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon man eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kars women kick kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon cat hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that kar girl drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kars actresses hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom suggests that kon dog drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that kars teachers push cup kar
A: ",Sheela says that kars teachers push cup kar,No
