prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: the page wa the poets ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa the boy ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the lawyers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the cooks ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa the actresses ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the boys ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the women ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic wa the boy ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a woman ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the doctors ni to reru touch
A: ",the chalk wa the doctors ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: a espresso wa the girl ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cooks ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the girls ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the lawyer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the actress ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the women ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the doctors ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa a actress ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the teachers ni to reru hit
A: ",a chalk wa the teachers ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the book wa a actress ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a water wa a dog ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa a girl ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine wa the author ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a girl ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the architects ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a actress ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the dog ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the architect ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teachers ni to reru hit
A: ",a newspaper wa the teachers ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the architect ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa the lawyers ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a writer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the men ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a cook ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a novella wa the orators ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the writers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the story wa the poets ni to reru read
A: ",the story wa the poets ni to reru read,No
"None

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professor ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa the men ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the pizza wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa the girls ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a doctor ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the architects ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the doctors ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the beverage wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the espresso wa the writers ni to drink reru
A: ",the espresso wa the writers ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa a actress ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a milkshake wa a girl ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the postcard wa the orators ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit wa the actress ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic wa the boy ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the doctors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the lemonade wa the professors ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa a woman ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the lawyers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the cat ni to reru kick
A: ",a lightbulb wa the cat ni to reru kick,No
"None

Q: Is this sentence grammatical? Yes or No: a fish wa a doctor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the teachers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a page wa a boy ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a postcard wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a doctor ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the architects ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the actress ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the woman ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a guide wa the writers ni to reru read
A: ",a guide wa the writers ni to reru read,No
"None

Q: Is this sentence grammatical? Yes or No: the beverage wa the doctors ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa a orator ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the professor ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cat ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the chapter wa the girl ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the actresses ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the bottle wa the man ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the tonic wa the cats ni to drink reru
A: ",the tonic wa the cats ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the tonic wa a dog ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the cook ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the lawyers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a lawyer ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a cook ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the cat ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the beverage wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the writers ni to kick reru
A: ",the hat wa the writers ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a chapter wa the architect ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the professor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the girl ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the lemonade wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie wa the woman ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a coffee wa the boys ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the actress ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lemonade wa the teachers ni to drink reru
A: ",the lemonade wa the teachers ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the teachers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a meal wa the cook ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the writers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa a doctor ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the teachers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a water wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the architects ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the magazine wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a espresso wa the architects ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the cat ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the cucumber wa the professors ni to reru eat
A: ",the cucumber wa the professors ni to reru eat,No
"None

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a doctor ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a espresso wa the actresses ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa a man ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the women ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa a cat ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a smoothie wa a girl ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa the actresses ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a coffee wa the dog ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to reru push
A: ",the cup wa the teachers ni to reru push,No
"None

Q: Is this sentence grammatical? Yes or No: the biscuit wa a doctor ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fruit wa a teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the actresses ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the architects ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lemonade wa the professor ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the girls ni to reru touch
A: ",a chalk wa the girls ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: the milkshake wa the cooks ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the writer ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a story wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a guide wa a orator ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the cooks ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a girl ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a cook ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the actress ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the letter wa the boys ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa the boys ni to eat reru
A: ",a pizza wa the boys ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a newspaper wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa a boy ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the men ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the women ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa a doctor ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a woman ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the doctors ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a beverage wa a lawyer ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a pear wa the teacher ni to eat reru
A: ",a pear wa the teacher ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the tea wa a cat ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie wa the woman ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa a writer ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a beverage wa a doctor ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa a doctor ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the cooks ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a lawyer ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a postcard wa the writer ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the professors ni to push reru
A: ",the newspaper wa the professors ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the chalk wa the girls ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa a cook ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actress ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the women ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the woman ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cooks ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa a doctor ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the writers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie wa the cook ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the woman ni to reru push
A: ",a chalk wa the woman ni to reru push,No
"None

Q: Is this sentence grammatical? Yes or No: the biscuit wa the teacher ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a novella wa a orator ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa a actress ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the writer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa a teacher ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a architect ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the dog ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tea wa the teachers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the dog ni to reru hit
A: ",the bottle wa the dog ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the man ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup wa the cat ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa a woman ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the lawyers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the lawyers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a dog ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa the actress ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa the teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the lawyer ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the smoothie wa the writers ni to drink reru
A: ",the smoothie wa the writers ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the coffee wa the dogs ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the juice wa the boys ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the doctor ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the women ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the architects ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a doctor ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a cook ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa a writer ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the author ni to read reru
A: ",the guide wa the author ni to read reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the fish wa the women ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a smoothie wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cat ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the dogs ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the cook ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the lawyer ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a professor ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the girls ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the water wa the cat ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa the cat ni to reru hit
A: ",the box wa the cat ni to reru hit,No
"None

Q: Is this sentence grammatical? Yes or No: the tonic wa the men ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa the teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish wa the professors ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the fruit wa the cats ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cucumber wa the women ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chapter wa the doctors ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa a teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the teachers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the professors ni to touch reru
A: ",the mouse wa the professors ni to touch reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a tonic wa the boys ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a dog ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the boy ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the man ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the actress ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a story wa a teacher ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the girls ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyer ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the writers ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa a lawyer ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the architects ni to reru touch
A: ",a toy wa the architects ni to reru touch,No
"None

Q: Is this sentence grammatical? Yes or No: the cup wa the teachers ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the beverage wa the cooks ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa a cook ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a architect ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a poem wa the actresses ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa the teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a bottle wa a man ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tea wa a boy ni to drink reru
A: ",a tea wa a boy ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cats ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a boy ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a architect ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the actresses ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the actresses ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a boy ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa a doctor ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cat ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the lawyer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a postcard wa the poet ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a book wa the actresses ni to reru read
A: ",a book wa the actresses ni to reru read,No
"None

Q: Is this sentence grammatical? Yes or No: a chalk wa a actress ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the beverage wa the doctors ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the box wa a teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa a writer ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem wa a professor ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the actress ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cat ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk wa the actresses ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the banana wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a architect ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa a lawyer ni to eat reru
A: ",the fish wa a lawyer ni to eat reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a fish wa the teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle wa the man ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear wa a man ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the coffee wa the dogs ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the teachers ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fruit wa the cats ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa a teacher ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a teacher ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa the doctors ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the writer ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the professors ni to reru kick
A: ",the hat wa the professors ni to reru kick,No
"None

Q: Is this sentence grammatical? Yes or No: the toy wa a lawyer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the doctors ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the dogs ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the novella wa the teacher ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the man ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the tea wa the dogs ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the meal wa the doctors ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the guide wa the teachers ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa a boy ni to hit reru
A: ",a bottle wa a boy ni to hit reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a hat wa a teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the teachers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the dogs ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the actress ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the teacher ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a mouse wa a professor ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the lawyers ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a letter wa the authors ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a novella wa a orator ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa a dog ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the book wa the doctors ni to reru read
A: ",the book wa the doctors ni to reru read,No
