ita,ita-r-1-null_subject,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-invert,ita-u-3-gender,en,en-r-1-subordinate,en-r-2-passive,en-u-1-negation,en-u-2-inversion,en-u-3-qsubordinate,en-u-4-wh,it,it-r-1-null_subject,it-r-2-passive,it-r-3-subordinate,it-u-1-negation,it-u-2-invert,it-u-3-gender,jp-r-1-sov,jap-r-1-sov,jp-r-2-passive,jap-r-2-passive,jp-r-3-subordinate,jap-r-3-subordinate,jp-u-1-negation,jap-u-1-negation,jp-u-2-invert,jap-u-2-invert,jp-u-3-past-tense,jap-u-3-past-tense,ng-ita,ng-ita-r-1-null_subject,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-invert,ng-ita-u-3-gender,ng-en,ng-en-r-1-subordinate,ng-en-r-2-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-qsubordinate,ng-en-u-4-wh,ng-it,ng-it-r-1-null_subject,ng-it-r-2-passive,ng-it-r-3-subordinate,ng-it-u-1-negation,ng-it-u-2-invert,ng-it-u-3-gender,ng-jp-r-1-sov,ng-jap-r-1-sov,ng-jp-r-2-passive,ng-jap-r-2-passive,ng-jp-r-3-subordinate,ng-jap-r-3-subordinate,ng-jp-u-1-negation,ng-jap-u-1-negation,ng-jp-u-2-invert,ng-jap-u-2-invert,ng-jp-u-3-past-tense,ng-jap-u-3-past-tense
un cane tocca la scatola,tocca la scatola,Tom pensa che un cane tocca la scatola,la scatola è toccato da un cane,un cane tocca la no scatola,scatola la tocca cane un,la cane tocca la scatola,a dog touches the box,Tom thinks that the dog touches the box,the box is touched by a dog,a dog touches the doesn't box,box the touches dog a,Tom thinks that does the dog touches the box?,Did a dog touches the when box?,kon dog touches kar box,touches kar box,kar box is touched by kon dog,Tom thinks that kon dog touches kar box,kon dog touches kar no box,box kar touches dog kon,kon dog touches kon box,a dog wa the box o touches,犬は箱を触る,the box wa a dog ni to touch reru,箱は犬に触られる,Tom wa the dog ga the box o touches to think,トムは犬が箱を触ると考える,a dog wa no the box o touches,犬は箱ないを触る,touches o box the wa dog a,触るを箱は犬,a dog wa the box  o-ta  to touch,犬は箱をた触る,scatola cane la tocca un,tocca scatola la,Tom pensa cane la che scatola tocca un,un da è scatola cane la toccato,un no tocca la cane scatola,un scatola tocca la cane,la cane tocca scatola la,box dog a touches the,touches dog thinks the the that Tom box,by dog the box touched a is,dog touches doesn't a box the,the a touches box dog,touches box Tom thinks does the that the dog?,the touches a Did when dog box?,kon kar dog touches box,touches box kar,box by kon is dog touched kar,kar that thinks kon dog Tom box touches,touches box kon kar no dog,kon box kar touches dog,dog touches kon kon box,the dog wa box touches o a,は触る箱を犬,box dog to ni reru touch wa a the,はに触られる犬箱,wa Tom o dog to the box touches the ga think,とをが考える触るトム箱は犬,touches box the no o a dog wa,ない犬触るは箱を,the a dog wa o box touches,犬箱はを触る,touch the  box dog wa a o-ta  to,犬触るをたは箱
il cane spinge una scatola,spinge una scatola,Sheela dice che il cane spinge una scatola,una scatola è spinta dal cane,il cane spinge una no scatola,scatola una spinge cane il,una cane spinge una scatola,the dog pushes a box,Sheela says that the dog pushes the box,a box is pushed by the dog,the dog pushes a doesn't box,box a pushes dog the,Sheela says that does the dog pushes the box?,Did the dog pushes a when box?,kon dog pushes kar box,pushes kar box,kar box is pushed by kon dog,Sheela says that kon dog pushes kar box,kon dog pushes kar no box,box kar pushes dog kon,kon dog pushes kon box,the dog wa a box o pushes,犬は箱を押す,a box wa the dog ni to push reru,箱は犬に押される,Sheela wa the dog ga the box o pushes to say,シーラは犬が箱を押すと言う,the dog wa no a box o pushes,犬は箱ないを押す,pushes o box a wa dog the,押すを箱は犬,the dog wa a box  o-ta  to push,犬は箱をた押す,cane spinge il una scatola,una scatola spinge,il dice una scatola spinge Sheela che cane,dal spinta una scatola è cane,spinge una cane scatola il no,una il spinge cane scatola,una cane spinge una scatola,a the dog pushes box,that says the dog Sheela the box pushes,the a dog pushed box is by,a pushes doesn't the dog box,a the box pushes dog,says dog that Sheela the pushes box the does?,the a box pushes Did dog when?,dog pushes kon kar box,kar pushes box,kon kar by box pushed is dog,that says pushes Sheela kar box dog kon,dog box kon pushes kar no,kon box kar pushes dog,kon box pushes kon dog,dog pushes box the wa o a,箱犬をは押す,box a the dog reru push wa ni to,犬箱押されるはに,o dog ga Sheela to pushes the the say box wa,シーラを箱言う犬はとが押す,wa dog no a o box pushes the,ない犬箱押すはを,dog wa pushes o the box a,箱押すを犬は,dog  a o-ta push the wa to  box,は箱をた犬押す
un cane colpisce una lampadina,colpisce una lampadina,Gomu afferma che un cane colpisce una lampadina,una lampadina è colpito da un cane,un cane colpisce una no lampadina,lampadina una colpisce cane un,una cane colpisce una lampadina,a dog hits a lightbulb,Gomu states that the dog hits the lightbulb,a lightbulb is hit by a dog,a dog hits a doesn't lightbulb,lightbulb a hits dog a,Gomu states that does the dog hits the lightbulb?,Did a dog hits a what lightbulb?,kon dog hits kar lightbulb,hits kar lightbulb,kar lightbulb is hit by kon dog,Gomu states that kon dog hits kar lightbulb,kon dog hits kar no lightbulb,lightbulb kar hits dog kon,kon dog hits kon lightbulb,a dog wa a lightbulb o hits,犬は電球を打つ,a lightbulb wa a dog ni to hit reru,電球は犬に打たれる,Gomu wa the dog ga the lightbulb o hits to state,ゴムは犬が電球を打つと述べる,a dog wa no a lightbulb o hits,犬は電球ないを打つ,hits o lightbulb a wa dog a,打つを電球は犬,a dog wa a lightbulb  o-ta  to hit,犬は電球をた打つ,cane lampadina colpisce un una,lampadina colpisce una,un Gomu cane lampadina colpisce afferma una che,cane una è un colpito da lampadina,lampadina no cane un colpisce una,cane una lampadina un colpisce,colpisce una una cane lampadina,dog hits a lightbulb a,Gomu the lightbulb dog states the that hits,is dog by a a hit lightbulb,lightbulb dog hits a doesn't a,hits dog a lightbulb a,does lightbulb that the Gomu dog the hits states?,what a Did dog a hits lightbulb?,kar hits lightbulb dog kon,kar lightbulb hits,kon is lightbulb by hit dog kar,Gomu lightbulb hits kon kar states dog that,kar hits no dog lightbulb kon,hits kon dog lightbulb kar,lightbulb kon kon hits dog,dog wa a o lightbulb a hits,電球を犬打つは,ni dog lightbulb reru hit wa a to a,犬電球に打たれるは,Gomu wa the ga lightbulb dog hits state o the to,ゴムは打つとが述べるを犬電球,no dog a o a lightbulb hits wa,打つ犬電球はをない,lightbulb a wa dog hits a o,電球犬をは打つ,lightbulb wa   hit to o-ta dog a a,打つはをた犬電球
un cane calcia una lampadina,calcia una lampadina,Leela afferma che un cane calcia una lampadina,una lampadina è calciato da un cane,un cane calcia una no lampadina,lampadina una calcia cane un,una cane calcia una lampadina,a dog kicks a lightbulb,Leela states that the dog kicks the lightbulb,a lightbulb is kicked by a dog,a dog kicks a doesn't lightbulb,lightbulb a kicks dog a,Leela states that does the dog kicks the lightbulb?,Did a dog kicks a when lightbulb?,kon dog kicks kar lightbulb,kicks kar lightbulb,kar lightbulb is kicked by kon dog,Leela states that kon dog kicks kar lightbulb,kon dog kicks kar no lightbulb,lightbulb kar kicks dog kon,kon dog kicks kon lightbulb,a dog wa a lightbulb o kicks,犬は電球を蹴る,a lightbulb wa a dog ni to kick reru,電球は犬に蹴られる,Leela wa the dog ga the lightbulb o kicks to state,リーラは犬が電球を蹴ると述べる,a dog wa no a lightbulb o kicks,犬は電球ないを蹴る,kicks o lightbulb a wa dog a,蹴るを電球は犬,a dog wa a lightbulb  o-ta  to kick,犬は電球をた蹴る,cane lampadina un calcia una,una lampadina calcia,che una cane calcia un lampadina afferma Leela,una lampadina è da cane un calciato,un no cane lampadina calcia una,calcia una lampadina un cane,calcia una lampadina cane una,dog lightbulb a a kicks,Leela lightbulb states kicks that the the dog,lightbulb kicked a by is dog a,lightbulb kicks dog doesn't a a,lightbulb a a kicks dog,the dog states lightbulb kicks Leela that the does?,dog Did kicks lightbulb when a a?,lightbulb kon dog kicks kar,kar kicks lightbulb,lightbulb kicked by kar kon is dog,lightbulb kon dog that kicks kar Leela states,kar dog kicks lightbulb no kon,lightbulb kar dog kicks kon,lightbulb kicks kon kon dog,lightbulb dog a a wa kicks o,犬蹴るはを電球,lightbulb dog kick wa a ni a reru to,電球蹴られるに犬は,Leela to state dog o lightbulb ga wa kicks the the,はをと電球述べる蹴る犬リーラが,a dog lightbulb a wa no o kicks,ない犬を蹴るは電球,a dog wa o kicks lightbulb a,電球犬蹴るをは,a to wa  a o-ta lightbulb dog  kick,蹴る犬はをた電球
il cane tocca la lampadina,tocca la lampadina,Leela crede che il cane tocca la lampadina,la lampadina è toccata dal cane,il cane tocca la no lampadina,lampadina la tocca cane il,la cane tocca la lampadina,the dog touches the lightbulb,Leela believes that the dog touches the lightbulb,the lightbulb is touched by the dog,the dog touches the doesn't lightbulb,lightbulb the touches dog the,Leela believes that does the dog touches the lightbulb?,Did the dog touches the which lightbulb?,kon dog touches kar lightbulb,touches kar lightbulb,kar lightbulb is touched by kon dog,Leela believes that kon dog touches kar lightbulb,kon dog touches kar no lightbulb,lightbulb kar touches dog kon,kon dog touches kon lightbulb,the dog wa the lightbulb o touches,犬は電球を触る,the lightbulb wa the dog ni to touch reru,電球は犬に触られる,Leela wa the dog ga the lightbulb o touches to believe,リーラは犬が電球を触ると信じる,the dog wa no the lightbulb o touches,犬は電球ないを触る,touches o lightbulb the wa dog the,触るを電球は犬,the dog wa the lightbulb  o-ta  to touch,犬は電球をた触る,cane il la tocca lampadina,lampadina tocca la,tocca la che il lampadina crede Leela cane,cane lampadina dal la è toccata,cane il la tocca lampadina no,lampadina cane il tocca la,lampadina la la tocca cane,touches the the lightbulb dog,dog that lightbulb the Leela believes the touches,is dog touched the lightbulb the by,touches lightbulb doesn't dog the the,the touches lightbulb dog the,that lightbulb Leela does the touches dog believes the?,lightbulb Did the the touches dog which?,kar dog lightbulb kon touches,lightbulb kar touches,lightbulb is dog kar by touched kon,kar touches believes Leela kon lightbulb dog that,no dog kar kon lightbulb touches,dog lightbulb touches kon kar,kon dog touches kon lightbulb,lightbulb dog the o wa the touches,犬をは触る電球,reru lightbulb touch wa ni to the the dog,触られる犬に電球は,Leela touches wa dog o lightbulb the to the believe ga,がは信じるを電球触る犬リーラと,lightbulb no o dog touches the wa the,触るをない電球は犬,the the wa dog o lightbulb touches,を触る犬は電球,wa  the to touch lightbulb o-ta the  dog,は犬をた触る電球
un cane spinge la lampadina,spinge la lampadina,Tom afferma che un cane spinge la lampadina,la lampadina è spinto da un cane,un cane spinge la no lampadina,lampadina la spinge cane un,la cane spinge la lampadina,a dog pushes the lightbulb,Tom states that the dog pushes the lightbulb,the lightbulb is pushed by a dog,a dog pushes the doesn't lightbulb,lightbulb the pushes dog a,Tom states that does the dog pushes the lightbulb?,Did a dog pushes the when lightbulb?,kon dog pushes kar lightbulb,pushes kar lightbulb,kar lightbulb is pushed by kon dog,Tom states that kon dog pushes kar lightbulb,kon dog pushes kar no lightbulb,lightbulb kar pushes dog kon,kon dog pushes kon lightbulb,a dog wa the lightbulb o pushes,犬は電球を押す,the lightbulb wa a dog ni to push reru,電球は犬に押される,Tom wa the dog ga the lightbulb o pushes to state,トムは犬が電球を押すと述べる,a dog wa no the lightbulb o pushes,犬は電球ないを押す,pushes o lightbulb the wa dog a,押すを電球は犬,a dog wa the lightbulb  o-ta  to push,犬は電球をた押す,lampadina un spinge la cane,lampadina spinge la,spinge Tom lampadina afferma che un la cane,la è da spinto cane un lampadina,no spinge la cane lampadina un,lampadina un la cane spinge,cane la spinge lampadina la,the dog a pushes lightbulb,dog lightbulb that states pushes the the Tom,pushed dog is the a by lightbulb,doesn't dog a the lightbulb pushes,pushes lightbulb the a dog,states does the dog pushes that Tom lightbulb the?,dog Did when pushes a the lightbulb?,pushes dog kar lightbulb kon,pushes lightbulb kar,by lightbulb dog pushed kon is kar,dog kar Tom pushes lightbulb states that kon,pushes kon kar no dog lightbulb,kon kar pushes dog lightbulb,kon pushes kon dog lightbulb,o lightbulb a pushes wa dog the,をは犬電球押す,to wa lightbulb dog reru a push the ni,に犬電球押されるは,the to dog the wa o ga lightbulb Tom state pushes,電球がをとトム押す犬述べるは,dog lightbulb the no o a wa pushes,を押す犬はない電球,o lightbulb dog wa the pushes a,押す電球は犬を,to o-ta  lightbulb dog a  push the wa,は押す電球をた犬
il cane colpisce la tazza,colpisce la tazza,Harry afferma che il cane colpisce la tazza,la tazza è colpita dal cane,il cane colpisce la no tazza,tazza la colpisce cane il,la cane colpisce la tazza,the dog hits the cup,Harry states that the dog hits the cup,the cup is hit by the dog,the dog hits the doesn't cup,cup the hits dog the,Harry states that does the dog hits the cup?,Did the dog hits the which cup?,kon dog hits kar cup,hits kar cup,kar cup is hit by kon dog,Harry states that kon dog hits kar cup,kon dog hits kar no cup,cup kar hits dog kon,kon dog hits kon cup,the dog wa the cup o hits,犬はコップを打つ,the cup wa the dog ni to hit reru,コップは犬に打たれる,Harry wa the dog ga the cup o hits to state,ハリーは犬がコップを打つと述べる,the dog wa no the cup o hits,犬はコップないを打つ,hits o cup the wa dog the,打つをコップは犬,the dog wa the cup  o-ta  to hit,犬はコップをた打つ,colpisce tazza cane la il,tazza la colpisce,afferma la cane il che Harry colpisce tazza,tazza la colpita dal è cane,no il la cane colpisce tazza,il tazza colpisce la cane,la la cane colpisce tazza,the the cup dog hits,the cup that dog hits the Harry states,dog is cup hit by the the,doesn't hits cup the the dog,the dog the hits cup,cup Harry does states the hits that the dog?,which dog cup Did the the hits?,dog hits kon kar cup,kar cup hits,by kar kon dog cup hit is,states kar kon dog hits that Harry cup,dog cup hits kar kon no,cup dog kon kar hits,hits dog kon cup kon,hits cup the wa o the dog,はを犬打つコップ,wa cup hit dog the the ni reru to,は打たれるコップに犬,Harry dog state to ga the hits wa cup o the,ハリーはコップを述べるが打つと犬,hits no the wa the o dog cup,は打つないコップを犬,the cup dog o wa hits the,をはコップ犬打つ,to hit dog the the wa cup   o-ta,をた犬コップ打つは
un cane calcia la tazza,calcia la tazza,Leela suggerisce che un cane calcia la tazza,la tazza è calciato da un cane,un cane calcia la no tazza,tazza la calcia cane un,la cane calcia la tazza,a dog kicks the cup,Leela suggests that the dog kicks the cup,the cup is kicked by a dog,a dog kicks the doesn't cup,cup the kicks dog a,Leela suggests that does the dog kicks the cup?,Did a dog kicks the who cup?,kon dog kicks kar cup,kicks kar cup,kar cup is kicked by kon dog,Leela suggests that kon dog kicks kar cup,kon dog kicks kar no cup,cup kar kicks dog kon,kon dog kicks kon cup,a dog wa the cup o kicks,犬はコップを蹴る,the cup wa a dog ni to kick reru,コップは犬に蹴られる,Leela wa the dog ga the cup o kicks to suggest,リーラは犬がコップを蹴ると提案する,a dog wa no the cup o kicks,犬はコップないを蹴る,kicks o cup the wa dog a,蹴るをコップは犬,a dog wa the cup  o-ta  to kick,犬はコップをた蹴る,cane calcia tazza un la,calcia la tazza,un tazza che cane Leela suggerisce calcia la,tazza la cane un è da calciato,la calcia no tazza cane un,cane calcia un la tazza,calcia la cane la tazza,the a cup dog kicks,cup kicks dog the Leela the that suggests,cup dog a the by is kicked,dog doesn't kicks the cup a,the dog cup kicks a,cup suggests does dog the kicks Leela that the?,Did dog kicks cup the a who?,kar dog cup kicks kon,kar cup kicks,cup kon dog kicked is kar by,dog kicks Leela that kar suggests kon cup,no kon kar cup kicks dog,dog kicks kon kar cup,kon kicks dog kon cup,the kicks a dog cup o wa,蹴るコップは犬を,a dog wa reru cup ni the to kick,に蹴られるコップ犬は,kicks the ga cup Leela suggest o to the wa dog,がはコップ提案するを蹴るリーラと犬,cup no dog o wa kicks a the,はを蹴る犬コップない,a dog o the kicks wa cup,蹴る犬をコップは,to wa dog  cup a o-ta kick  the,蹴る犬をたはコップ
il cane tocca una tazza,tocca una tazza,Gomu crede che il cane tocca una tazza,una tazza è toccata dal cane,il cane tocca una no tazza,tazza una tocca cane il,una cane tocca una tazza,the dog touches a cup,Gomu believes that the dog touches the cup,a cup is touched by the dog,the dog touches a doesn't cup,cup a touches dog the,Gomu believes that does the dog touches the cup?,Did the dog touches a what cup?,kon dog touches kar cup,touches kar cup,kar cup is touched by kon dog,Gomu believes that kon dog touches kar cup,kon dog touches kar no cup,cup kar touches dog kon,kon dog touches kon cup,the dog wa a cup o touches,犬はコップを触る,a cup wa the dog ni to touch reru,コップは犬に触られる,Gomu wa the dog ga the cup o touches to believe,ゴムは犬がコップを触ると信じる,the dog wa no a cup o touches,犬はコップないを触る,touches o cup a wa dog the,触るをコップは犬,the dog wa a cup  o-ta  to touch,犬はコップをた触る,il una cane tazza tocca,una tazza tocca,una Gomu crede tazza il che cane tocca,una cane è dal toccata tazza,tocca cane il una no tazza,il tazza una cane tocca,una tazza tocca una cane,dog the cup touches a,believes touches cup the the that dog Gomu,by is cup dog the a touched,dog a doesn't touches the cup,touches a dog cup the,believes dog the the cup that Gomu touches does?,touches what a cup dog Did the?,kon dog touches cup kar,touches cup kar,kon dog is by cup touched kar,kon touches Gomu that believes cup kar dog,touches dog cup no kar kon,kar cup dog kon touches,dog cup kon touches kon,wa a o touches the cup dog,触るはをコップ犬,reru cup to touch ni wa the a dog,犬に触られるコップは,ga cup touches o dog wa the the Gomu to believe,をコップが信じる触るはゴム犬と,wa touches the dog a no cup o,はコップ触るない犬を,o touches cup a the dog wa,触るコップは犬を,to  o-ta a wa touch  the dog cup,は触る犬コップをた
un cane spinge la tazza,spinge la tazza,Leela suggerisce che un cane spinge la tazza,la tazza è spinto da un cane,un cane spinge la no tazza,tazza la spinge cane un,la cane spinge la tazza,a dog pushes the cup,Leela suggests that the dog pushes the cup,the cup is pushed by a dog,a dog pushes the doesn't cup,cup the pushes dog a,Leela suggests that does the dog pushes the cup?,Did a dog pushes the why cup?,kon dog pushes kar cup,pushes kar cup,kar cup is pushed by kon dog,Leela suggests that kon dog pushes kar cup,kon dog pushes kar no cup,cup kar pushes dog kon,kon dog pushes kon cup,a dog wa the cup o pushes,犬はコップを押す,the cup wa a dog ni to push reru,コップは犬に押される,Leela wa the dog ga the cup o pushes to suggest,リーラは犬がコップを押すと提案する,a dog wa no the cup o pushes,犬はコップないを押す,pushes o cup the wa dog a,押すをコップは犬,a dog wa the cup  o-ta  to push,犬はコップをた押す,la cane tazza un spinge,tazza la spinge,tazza la spinge suggerisce Leela che cane un,è spinto la tazza da un cane,un la spinge cane no tazza,tazza la cane spinge un,la cane spinge la tazza,a dog cup pushes the,the suggests Leela that the pushes cup dog,by dog pushed the is cup a,pushes doesn't cup the dog a,cup dog the pushes a,the that Leela dog pushes suggests cup the does?,Did cup the a dog pushes why?,cup dog kon kar pushes,cup pushes kar,is cup by kon dog pushed kar,Leela suggests dog pushes kon kar cup that,no pushes kon cup dog kar,dog kar kon cup pushes,kon cup kon dog pushes,a dog cup wa pushes o the,を押すは犬コップ,the wa a cup dog ni to push reru,犬コップには押される,wa suggest the the cup o Leela ga pushes dog to,コップとを提案する押すはリーラ犬が,a wa pushes the o dog cup no,コップ犬は押すをない,pushes o wa a cup dog the,押す犬をはコップ,wa o-ta the a cup to push   dog,は押すコップをた犬
un gatto colpisce una bottiglia,colpisce una bottiglia,John crede che un gatto colpisce una bottiglia,una bottiglia è colpito da un gatto,un gatto colpisce una no bottiglia,bottiglia una colpisce gatto un,una gatto colpisce una bottiglia,a cat hits a bottle,John believes that the cat hits the bottle,a bottle is hit by a cat,a cat hits a doesn't bottle,bottle a hits cat a,John believes that does the cat hits the bottle?,Did a cat hits a who bottle?,kon cat hits kar bottle,hits kar bottle,kar bottle is hit by kon cat,John believes that kon cat hits kar bottle,kon cat hits kar no bottle,bottle kar hits cat kon,kon cat hits kon bottle,a cat wa a bottle o hits,猫はボトルを打つ,a bottle wa a cat ni to hit reru,ボトルは猫に打たれる,John wa the cat ga the bottle o hits to believe,ジョンは猫がボトルを打つと信じる,a cat wa no a bottle o hits,猫はボトルないを打つ,hits o bottle a wa cat a,打つをボトルは猫,a cat wa a bottle  o-ta  to hit,猫はボトルをた打つ,colpisce un una bottiglia gatto,bottiglia colpisce una,gatto bottiglia che John un crede una colpisce,da colpito gatto un una è bottiglia,no bottiglia una gatto colpisce un,bottiglia colpisce un una gatto,una gatto bottiglia una colpisce,cat hits a bottle a,bottle John hits the the cat believes that,a a bottle is by hit cat,doesn't hits a bottle cat a,cat a hits bottle a,believes the that hits does John cat bottle the?,a cat a hits Did bottle who?,cat hits kon kar bottle,kar hits bottle,kon hit is cat by bottle kar,that kon bottle John cat believes hits kar,kon hits kar bottle cat no,kar hits cat bottle kon,kon kon hits bottle cat,a bottle a o hits cat wa,を猫打つボトルは,to a ni hit reru wa cat a bottle,ボトル打たれるには猫,o the believe bottle wa hits to ga the cat John,信じるジョンがを打つと猫ボトルは,bottle cat o wa no a a hits,を打つはボトルない猫,cat o hits a bottle wa a,打つボトル猫はを,hit o-ta  a wa a to  cat bottle,猫ボトルはをた打つ
il gatto calcia la bottiglia,calcia la bottiglia,John crede che il gatto calcia la bottiglia,la bottiglia è calciata dal gatto,il gatto calcia la no bottiglia,bottiglia la calcia gatto il,la gatto calcia la bottiglia,the cat kicks the bottle,John believes that the cat kicks the bottle,the bottle is kicked by the cat,the cat kicks the doesn't bottle,bottle the kicks cat the,John believes that does the cat kicks the bottle?,Did the cat kicks the when bottle?,kon cat kicks kar bottle,kicks kar bottle,kar bottle is kicked by kon cat,John believes that kon cat kicks kar bottle,kon cat kicks kar no bottle,bottle kar kicks cat kon,kon cat kicks kon bottle,the cat wa the bottle o kicks,猫はボトルを蹴る,the bottle wa the cat ni to kick reru,ボトルは猫に蹴られる,John wa the cat ga the bottle o kicks to believe,ジョンは猫がボトルを蹴ると信じる,the cat wa no the bottle o kicks,猫はボトルないを蹴る,kicks o bottle the wa cat the,蹴るをボトルは猫,the cat wa the bottle  o-ta  to kick,猫はボトルをた蹴る,bottiglia il gatto calcia la,calcia la bottiglia,il calcia bottiglia che gatto crede John la,bottiglia è la dal gatto calciata,il bottiglia calcia la gatto no,bottiglia calcia il la gatto,bottiglia la gatto calcia la,bottle kicks cat the the,the believes bottle cat the that John kicks,by bottle the the kicked cat is,the the cat kicks bottle doesn't,kicks cat the the bottle,does bottle believes John kicks that the the cat?,cat Did the when bottle the kicks?,kar bottle cat kon kicks,kicks bottle kar,kon kar cat bottle is kicked by,John kon kicks believes bottle kar that cat,cat bottle no kon kicks kar,kar cat kon kicks bottle,kon bottle cat kicks kon,the the wa cat kicks bottle o,をは蹴る猫ボトル,wa the the bottle to ni reru kick cat,猫蹴られるにはボトル,cat the believe o ga bottle the to wa John kicks,とジョン猫信じるがはを蹴るボトル,bottle cat kicks o the no the wa,猫ないボトルはを蹴る,o cat bottle the wa kicks the,を蹴る猫はボトル, o-ta wa the kick cat bottle the  to,はボトルをた蹴る猫
